ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
48,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
49,0.146378804314,0.367497001906,0.446113275465,0.000425190311937,0.0395857280026
50,0.327557046929,0.0142872962676,0.376777715881,0.00226766252694,0.279110278395
51,0.584245389961,0.342885480379,0.00492015300136,0.00720642325281,0.0607425534052
52,0.106690036248,0.306835146491,0.524368262149,0.000687840513126,0.0614187145993
53,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
54,0.689844296796,0.22320763345,0.000662303686354,0.0301916936842,0.056094072384
55,0.827767864809,0.00120257131384,0.00835262244783,0.00144638726731,0.161230554162
56,0.246430155366,0.53099789793,0.141742057409,0.00144025032377,0.079389638971
57,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
58,0.947453396006,0.0001241502524,8.34394847303e-05,0.0161830163972,0.0361559978598
59,0.84417369294,0.00109682090188,0.00843698167383,0.0157435115127,0.130548992972
60,0.0769854227193,0.861030586315,0.0614219774158,0.000118024370325,0.000443989179797
61,0.336081183129,0.59453377518,0.0317861926558,0.00127461632071,0.0363242327149
62,0.164631372298,0.342123423128,0.42738233824,0.000276155116187,0.0655867112186
63,0.430467645017,0.44272106501,0.117420396509,0.000546037534845,0.00884485592938
64,0.976749149972,0.000133113860636,0.000591434350237,0.00146280642815,0.0210634953895
65,0.864115074956,0.00631756155551,0.00206889686338,0.0317603098278,0.0957381567973
66,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
67,0.096761213875,0.889155709885,0.010466564196,0.00297697973248,0.000639532311458
68,0.331929580741,0.221379238296,0.325993655083,0.000927318527522,0.119770207353
69,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
70,0.879404556109,0.00123981881492,0.00563427447877,0.0107855451345,0.102935805462
71,0.738864281663,0.00221712597747,0.0111709578576,0.226774675715,0.0209729587872
72,0.0543482121386,0.905451543563,0.0392671476693,9.60440849217e-05,0.000837052544046
73,0.947453396006,0.0001241502524,8.34394847303e-05,0.0161830163972,0.0361559978598
74,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
75,0.987294914406,0.000137473392768,0.000555715020565,0.000698090764255,0.0113138064161
76,0.493459133273,0.455642796138,0.00614762149347,0.00977706459425,0.0349733845012
77,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
78,0.601024988192,0.183369928108,0.0132924502516,0.00226916672107,0.200043466727
79,0.152591212026,0.46240120874,0.332183675142,0.000518174292522,0.0523057297994
80,0.0264495046391,0.964858873262,0.00554868529147,0.00208883009327,0.00105410671369
81,0.987281018853,0.000133600230484,8.66999460022e-05,0.00828959469458,0.00420908627561
82,0.947453396006,0.0001241502524,8.34394847303e-05,0.0161830163972,0.0361559978598
83,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
84,0.944376202853,0.00013311688003,0.00509977794034,0.0264462164471,0.0239446858791
85,0.169881866657,0.319640756092,0.443314321111,0.00016299449174,0.0670000616484
86,0.737498514582,0.0380609484856,0.00122284982886,0.0402788258156,0.182938861288
87,0.502556898178,0.018564485067,0.328718707027,0.00822138954553,0.141938520182
88,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
89,0.879404556109,0.00123981881492,0.00563427447877,0.0107855451345,0.102935805462
90,0.096761213875,0.889155709885,0.010466564196,0.00297697973248,0.000639532311458
91,0.715733392521,0.000938251608182,0.00480290121878,0.000680518799496,0.277844935852
92,0.676283751952,0.00100471312571,0.00517790873935,0.00199178636406,0.315541839819
93,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
94,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
95,0.607589038044,0.161912273115,0.0608597603219,0.0419582734068,0.127680655112
96,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
97,0.154135915752,0.407859847995,0.390119719817,0.000557504259637,0.0473270121768
98,0.976749149972,0.000133113860636,0.000591434350237,0.00146280642815,0.0210634953895
99,0.493459133273,0.455642796138,0.00614762149347,0.00977706459425,0.0349733845012
100,0.154135915752,0.407859847995,0.390119719817,0.000557504259637,0.0473270121768
101,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
102,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
103,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
104,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
105,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
106,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
107,0.166482627693,0.400800951315,0.396372160102,0.000402303551257,0.035941957339
108,0.455275280302,0.0202264396338,0.402153052703,0.00191179759185,0.120433429769
109,0.021532029821,0.973911781114,0.00304771673478,0.000562229052034,0.000946243278087
110,0.368559486169,0.45020963816,0.152544185248,0.00706214692724,0.021624543495
111,0.146378804314,0.367497001906,0.446113275465,0.000425190311937,0.0395857280026
112,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
113,0.165722937029,0.251950769691,0.548868804217,0.000332598240479,0.0331248908227
114,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
115,0.913491345218,0.00222658712866,0.00292108015453,0.00204230230303,0.079318685196
116,0.175842334865,0.59646812438,0.214293977763,0.000178672209356,0.0132168907825
117,0.129418574438,0.627066381178,0.222052303369,0.00960505879648,0.0118576822187
118,0.389179110996,0.0110472609393,0.443301292103,0.000457527918812,0.156014808043
119,0.0265188415803,0.107031833591,0.631016942183,0.0738910428291,0.161541339816
120,0.679068765637,0.167053570967,0.0515957498554,0.0156804124589,0.0866015010824
121,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
122,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
123,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
124,0.947453396006,0.0001241502524,8.34394847303e-05,0.0161830163972,0.0361559978598
125,0.972177122187,0.00011553314626,0.00571505734349,0.00949434785959,0.0124979394636
126,0.0598946247853,0.935543637491,0.00371525912169,0.000297782623144,0.000548695978632
127,0.682445928305,0.122314570536,0.0126662987767,0.000903787501056,0.18166941488
128,0.140420276101,0.848600828212,0.00966156827997,0.000455787666606,0.000861539739527
129,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
130,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
131,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
132,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
133,0.0671086289872,0.923706132332,0.00570653888346,0.000665431097578,0.00281326870026
134,0.15756654596,0.548663992516,0.272648904574,0.000519569584158,0.0206009873662
135,0.289191047512,0.551680535506,0.132656448207,0.00143033003581,0.0250416387393
136,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
137,0.370839330451,0.306575011679,0.296686591319,0.000596156959219,0.0253029095912
138,0.947453396006,0.0001241502524,8.34394847303e-05,0.0161830163972,0.0361559978598
139,0.148118753474,0.263236937637,0.562611686394,0.000625101197501,0.0254075212977
140,0.606336105976,0.18731394629,0.106953593785,0.00114381938194,0.0982525345676
141,0.129418574438,0.627066381178,0.222052303369,0.00960505879648,0.0118576822187
142,0.689844296796,0.22320763345,0.000662303686354,0.0301916936842,0.056094072384
143,0.158014931654,0.377817109116,0.423104908857,0.000325135375376,0.0407379149973
144,0.166294767284,0.352265944243,0.448303856087,0.000685413886447,0.0324500185001
145,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
146,0.147582540525,0.330947061314,0.469665805306,0.00379640791733,0.0480081849369
147,0.37886720247,0.383971742034,0.208140282858,0.000351802876293,0.0286689697614
148,0.179996463756,0.284027820246,0.490880327112,0.000342526263731,0.0447528626213
149,0.879404556109,0.00123981881492,0.00563427447877,0.0107855451345,0.102935805462
150,0.655082104547,0.177694803469,0.000939576087704,0.0828319887066,0.0834515271896
151,0.478283241065,0.2166973088,0.08682466901,0.00443778772673,0.213756993399
152,0.706660752558,0.00120218425329,0.00419150284,0.00217473450646,0.285770825842
153,0.151000754115,0.743089992371,0.0961793178359,9.77650223893e-05,0.00963217065593
154,0.319407127909,0.0204378554119,0.468838694531,0.000908060722138,0.190408261426
155,0.137535788865,0.852030173635,0.00839847814584,0.000351724206582,0.0016838351483
156,0.166871242411,0.774677078743,0.0575442685605,0.000191669293075,0.000715740992299
157,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
158,0.987294914406,0.000137473392768,0.000555715020565,0.000698090764255,0.0113138064161
159,0.368559486169,0.45020963816,0.152544185248,0.00706214692724,0.021624543495
160,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
161,0.15756654596,0.548663992516,0.272648904574,0.000519569584158,0.0206009873662
162,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
163,0.989104603603,0.000172727014237,0.000659326938998,0.00655294180549,0.00351040063871
164,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
165,0.166482627693,0.400800951315,0.396372160102,0.000402303551257,0.035941957339
166,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
167,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
168,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
169,0.195669790128,0.537080077055,0.26553139163,0.000378299147415,0.0013404420396
170,0.0687570569949,0.864245182399,0.0660994857858,0.000108433498227,0.000789841321588
171,0.486410710762,0.000918758923054,0.00485944644986,0.00112591401434,0.506685169851
172,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
173,0.146378804314,0.367497001906,0.446113275465,0.000425190311937,0.0395857280026
174,0.147582540525,0.330947061314,0.469665805306,0.00379640791733,0.0480081849369
175,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
176,0.552579022391,0.409901885744,0.00235469071945,0.0193289340181,0.0158354671278
177,0.268112576206,0.190256245927,0.491418081404,0.0121559106189,0.0380571858436
178,0.354557874374,0.564739733269,0.0514416301388,0.000507169999359,0.0287535922186
179,0.284807849321,0.552392878076,0.115991588656,0.0260719779046,0.020735706042
180,0.944531013901,0.00373286207276,0.0171577954585,0.0036644494356,0.0309138791317
181,0.947543896279,0.000132926184135,8.62625232384e-05,0.00484386726116,0.0473930477525
182,0.493459133273,0.455642796138,0.00614762149347,0.00977706459425,0.0349733845012
183,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
184,0.567561190822,0.0749355984028,0.280568124818,0.00136216318306,0.0755729227743
185,0.154135915752,0.407859847995,0.390119719817,0.000557504259637,0.0473270121768
186,0.185680844452,0.457633040109,0.337668879906,0.000394558408043,0.0186226771246
187,0.987294914406,0.000137473392768,0.000555715020565,0.000698090764255,0.0113138064161
188,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
189,0.2287270287,0.711318900181,0.0592712178432,0.000156225664532,0.000526627611212
190,0.109758339179,0.855317546679,0.0343113328684,0.000104624334166,0.000508156939073
191,0.147582540525,0.330947061314,0.469665805306,0.00379640791733,0.0480081849369
192,0.154135915752,0.407859847995,0.390119719817,0.000557504259637,0.0473270121768
193,0.712897685251,0.138123647951,0.131118973803,0.000600723752094,0.0172589692431
194,0.333108955231,0.609877225126,0.0380661722868,0.000673703964804,0.0182739433918
195,0.0543482121386,0.905451543563,0.0392671476693,9.60440849217e-05,0.000837052544046
196,0.187991874036,0.72837950268,0.0712490192873,0.0109944526846,0.00138515131155
197,0.161959454996,0.605792789359,0.214971864153,0.000247818022235,0.0170280734701
198,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
199,0.185680844452,0.457633040109,0.337668879906,0.000394558408043,0.0186226771246
200,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
201,0.69362504826,0.000117258616167,7.88077214826e-05,0.301459587856,0.00471929754627
202,0.289387931794,0.43539523878,0.244263305607,0.000879580752057,0.0300739430676
203,0.200728562484,0.487784069822,0.309140967167,0.000176034945311,0.00217036558236
204,0.297927993951,0.680883226734,0.00904695312253,0.00188810132401,0.0102537248685
205,0.319407127909,0.0204378554119,0.468838694531,0.000908060722138,0.190408261426
206,0.405172481549,0.424407362938,0.158259324959,0.00148897664121,0.0106718539133
207,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
208,0.424133790972,0.115289398428,0.304870698422,0.00108253980709,0.154623572371
209,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
210,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
211,0.901544161141,0.00430793960325,0.00228677237104,0.0162367390701,0.075624387815
212,0.132752523717,0.316076462957,0.514169552456,0.00631448659128,0.0306869742792
213,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
214,0.26138181353,0.707624094566,0.0232288723447,0.000668297801866,0.00709692175739
215,0.967795782241,0.000137438379027,0.00630500926305,0.0149962803931,0.0107654897234
216,0.499353015275,0.32638730789,0.152125239767,0.00159274668021,0.0205416903882
217,0.238376360532,0.72939077937,0.0288308269643,0.000650765738231,0.00275126739527
218,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
219,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
220,0.106690036248,0.306835146491,0.524368262149,0.000687840513126,0.0614187145993
221,0.583185709137,0.111156098267,0.222366381381,0.00184800985766,0.0814438013577
222,0.737498514582,0.0380609484856,0.00122284982886,0.0402788258156,0.182938861288
223,0.689844296796,0.22320763345,0.000662303686354,0.0301916936842,0.056094072384
224,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
225,0.0120655347098,0.207225274555,0.407784986456,6.78642956811e-05,0.372856339984
226,0.15756654596,0.548663992516,0.272648904574,0.000519569584158,0.0206009873662
227,0.674622851495,0.00906142718119,0.000502219709357,0.0572375057657,0.258575995849
228,0.965572248866,0.000223191222961,0.00111661510955,0.0209640342221,0.012123910579
229,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
230,0.91064166018,0.0060067819212,0.00189260355195,0.010351725019,0.0711072293284
231,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
232,0.0638176842023,0.92899768268,0.00594330842768,0.000144707682489,0.00109661700759
233,0.958681498809,0.000129348344819,0.000265737141373,0.00156843416623,0.0393549815383
234,0.519484337524,0.0128676546521,0.432473372723,0.0010273197299,0.0341473153711
235,0.203689299368,0.327716778617,0.42049410715,0.000270727825858,0.0478290870389
236,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
237,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
238,0.902272623689,0.00640152799084,0.0255851237149,0.0030504146485,0.062690309957
239,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
240,0.285827860194,0.704793457491,0.00569770110745,0.000834321286908,0.00284665992088
241,0.133166054599,0.836462558312,0.0286074544873,0.000185394383617,0.00157853821806
242,0.158014931654,0.377817109116,0.423104908857,0.000325135375376,0.0407379149973
243,0.0671086289872,0.923706132332,0.00570653888346,0.000665431097578,0.00281326870026
244,0.368559486169,0.45020963816,0.152544185248,0.00706214692724,0.021624543495
245,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
246,0.179996463756,0.284027820246,0.490880327112,0.000342526263731,0.0447528626213
247,0.430467645017,0.44272106501,0.117420396509,0.000546037534845,0.00884485592938
248,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
249,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
250,0.0656936027695,0.929832712522,0.00112358993317,0.00125144818478,0.00209864659053
251,0.547575146587,0.000113446171965,0.444472893971,0.00432075074931,0.0035177625208
252,0.164631372298,0.342123423128,0.42738233824,0.000276155116187,0.0655867112186
253,0.976749149972,0.000133113860636,0.000591434350237,0.00146280642815,0.0210634953895
254,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
255,0.987294914406,0.000137473392768,0.000555715020565,0.000698090764255,0.0113138064161
256,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
257,0.459511364292,0.434144469006,0.0219474187806,0.000907205762062,0.0834895421596
258,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
259,0.156414332233,0.297735759729,0.512751295524,0.000344756226891,0.0327538562869
260,0.0598672241054,0.933276067223,0.004292698104,0.000376745160199,0.00218726540761
261,0.0687570569949,0.864245182399,0.0660994857858,0.000108433498227,0.000789841321588
262,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
263,0.166941716248,0.693508277258,0.138215605215,0.000173343405844,0.00116105787261
264,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
265,0.147582540525,0.330947061314,0.469665805306,0.00379640791733,0.0480081849369
266,0.370839330451,0.306575011679,0.296686591319,0.000596156959219,0.0253029095912
267,0.841751969957,0.00336215207211,0.048508751789,0.0088896925479,0.0974874336336
268,0.879404556109,0.00123981881492,0.00563427447877,0.0107855451345,0.102935805462
269,0.8739976246,0.000880558375244,0.00541649475979,0.0295283424084,0.0901769798568
270,0.188813476668,0.797433769897,0.0125425827969,0.000626067831436,0.000584102807168
271,0.882980230457,0.00453872096235,0.00255235012845,0.00505914117023,0.104869557282
272,0.601024988192,0.183369928108,0.0132924502516,0.00226916672107,0.200043466727
273,0.360867173401,0.0421726115545,0.484621597868,0.00579763234316,0.106540984833
274,0.580202925144,0.204361606191,0.0290289201064,0.00111609960201,0.185290448957
275,0.489655139128,0.0517481041737,0.0129757780619,0.00151478477166,0.444106193864
276,0.706660752558,0.00120218425329,0.00419150284,0.00217473450646,0.285770825842
277,0.947453396006,0.0001241502524,8.34394847303e-05,0.0161830163972,0.0361559978598
278,0.679068765637,0.167053570967,0.0515957498554,0.0156804124589,0.0866015010824
279,0.678700903923,0.267228104099,0.0456810276248,0.00165326902516,0.00673669532823
280,0.882372304272,0.0321618841455,0.0438275867943,0.00151011216011,0.0401281126284
281,0.154135915752,0.407859847995,0.390119719817,0.000557504259637,0.0473270121768
282,0.187876347902,0.268861554547,0.507094716729,0.000158728075375,0.0360086527463
283,0.790851924196,0.00344919646208,0.014938663093,0.0323478197758,0.158412396473
284,0.103002755377,0.883145739508,0.0127674204075,0.000332391079607,0.000751693628344
285,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
286,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
287,0.798492166823,0.000532776749336,0.00164840175448,0.0164554644278,0.182871190245
288,0.947543896279,0.000132926184135,8.62625232384e-05,0.00484386726116,0.0473930477525
289,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
290,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
291,0.228620041215,0.73016235861,0.0369494200955,0.00047264282652,0.00379553725284
292,0.096761213875,0.889155709885,0.010466564196,0.00297697973248,0.000639532311458
293,0.054386828635,0.931570892596,0.0108544550899,0.00072035677359,0.00246746690563
294,0.577519300016,0.0137101265405,0.367930545181,0.00063010271725,0.0402099255455
295,0.169881866657,0.319640756092,0.443314321111,0.00016299449174,0.0670000616484
296,0.790851924196,0.00344919646208,0.014938663093,0.0323478197758,0.158412396473
297,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
298,0.912199314242,0.00354596577343,0.012991307049,0.00411933015716,0.0671440827788
299,0.15756654596,0.548663992516,0.272648904574,0.000519569584158,0.0206009873662
300,0.38672491992,0.327647225273,0.260048906591,0.00088370134754,0.024695246868
301,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
302,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
303,0.103002755377,0.883145739508,0.0127674204075,0.000332391079607,0.000751693628344
304,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
305,0.415489830223,0.00276298807168,0.0493580052033,0.00315577034426,0.529233406157
306,0.0265188415803,0.107031833591,0.631016942183,0.0738910428291,0.161541339816
307,0.179527502557,0.768559936124,0.036314001496,0.00513535372987,0.0104632060935
308,0.405172481549,0.424407362938,0.158259324959,0.00148897664121,0.0106718539133
309,0.233811571398,0.650992119572,0.112853453664,0.000306943116339,0.0020359122496
310,0.934313130014,0.00370364300986,0.00013343215341,0.0578993513839,0.00395044343831
311,0.370839330451,0.306575011679,0.296686591319,0.000596156959219,0.0253029095912
312,0.054386828635,0.931570892596,0.0108544550899,0.00072035677359,0.00246746690563
313,0.901544161141,0.00430793960325,0.00228677237104,0.0162367390701,0.075624387815
314,0.146378804314,0.367497001906,0.446113275465,0.000425190311937,0.0395857280026
315,0.991377890205,0.000389698649265,0.00114691079003,0.00467188697484,0.00241361338086
316,0.146378804314,0.367497001906,0.446113275465,0.000425190311937,0.0395857280026
317,0.123879884312,0.381719885392,0.470550182013,0.000300787226126,0.0235492610567
318,0.214333591674,0.698167650106,0.083937666812,0.000607688896703,0.00295340251202
319,0.987294914406,0.000137473392768,0.000555715020565,0.000698090764255,0.0113138064161
320,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
321,0.38672491992,0.327647225273,0.260048906591,0.00088370134754,0.024695246868
322,0.96462558157,0.000123885130405,0.000570083028725,0.000441877156478,0.034238573114
323,0.96462558157,0.000123885130405,0.000570083028725,0.000441877156478,0.034238573114
324,0.0264495046391,0.964858873262,0.00554868529147,0.00208883009327,0.00105410671369
325,0.096761213875,0.889155709885,0.010466564196,0.00297697973248,0.000639532311458
326,0.096761213875,0.889155709885,0.010466564196,0.00297697973248,0.000639532311458
327,0.0769854227193,0.861030586315,0.0614219774158,0.000118024370325,0.000443989179797
328,0.166482627693,0.400800951315,0.396372160102,0.000402303551257,0.035941957339
329,0.232700645037,0.601675185759,0.163575872362,0.000263593541028,0.00178470330002
330,0.583185709137,0.111156098267,0.222366381381,0.00184800985766,0.0814438013577
331,0.140484626362,0.242231331704,0.462067224394,0.00111156994165,0.154105247598
332,0.824578116751,0.039948405879,0.00279463572361,0.0030595006228,0.129619341024
333,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
334,0.133166054599,0.836462558312,0.0286074544873,0.000185394383617,0.00157853821806
335,0.841751969957,0.00336215207211,0.048508751789,0.0088896925479,0.0974874336336
336,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
337,0.715733392521,0.000938251608182,0.00480290121878,0.000680518799496,0.277844935852
338,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
339,0.825958939721,0.00238138630688,0.0219774977731,0.0550873127761,0.094594863423
340,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
341,0.607589038044,0.161912273115,0.0608597603219,0.0419582734068,0.127680655112
342,0.179527502557,0.768559936124,0.036314001496,0.00513535372987,0.0104632060935
343,0.323613773852,0.00216143815422,0.0167400546503,0.00163176262794,0.655852970716
344,0.198996402698,0.660225821641,0.138246786131,0.000242892250927,0.00228809727962
345,0.430467645017,0.44272106501,0.117420396509,0.000546037534845,0.00884485592938
346,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
347,0.169881866657,0.319640756092,0.443314321111,0.00016299449174,0.0670000616484
348,0.655082104547,0.177694803469,0.000939576087704,0.0828319887066,0.0834515271896
349,0.170166028077,0.0327822051478,0.579055815578,0.000971410222632,0.217024540975
350,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
351,0.248803447176,0.685410733709,0.0643344038027,0.000252439679934,0.00119897563241
