ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
35,0.560166768284,0.375089131247,0.01660341716,0.00916561367309,0.0389750696354
36,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
37,0.614898194164,0.155326477572,0.0289999538003,0.00341233937757,0.197363035087
38,0.0931616577176,0.829027324023,0.0706092531277,0.00089734711782,0.00630441801385
39,0.201477977358,0.432636784595,0.336656633109,0.00101698973397,0.0282116152045
40,0.331607394089,0.593782526677,0.0560515456366,0.00155435830536,0.017004175292
41,0.601771037363,0.0446525164288,0.250075133852,0.00279750212737,0.100703810228
42,0.94408989483,0.0202934652119,0.0113827239069,0.00841854366503,0.0158153723863
43,0.337975709844,0.529025302479,0.115193600073,0.00117905821063,0.0166263293933
44,0.913190511634,0.0190912901785,0.0112605170569,0.0383924781227,0.0180652030083
45,0.491903015064,0.318354620479,0.0744405138974,0.016991766264,0.0983100842948
46,0.308225003414,0.633460422586,0.0306522734545,0.00160688927537,0.0260554112699
47,0.354560697189,0.450683372399,0.161221452184,0.001200742561,0.0323337356673
48,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
49,0.167795997574,0.372830703416,0.420270023595,0.00101434761795,0.0380889277965
50,0.378794014267,0.043870128479,0.333849578047,0.002779113829,0.240707165378
51,0.609320238232,0.31818145371,0.0148319197578,0.00539663241604,0.0522697558841
52,0.136632430029,0.216312911932,0.565408875467,0.00183249331122,0.0798132892606
53,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
54,0.690897988582,0.224389005634,0.012626368075,0.019022203342,0.0530644343679
55,0.68379481587,0.0784706242826,0.027765131791,0.00388833309186,0.206081094964
56,0.283810729143,0.545258586814,0.13844665925,0.00121152165153,0.0312725031415
57,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
58,0.913964191992,0.0156094908351,0.0134344317386,0.0124175273653,0.0445743580691
59,0.808873667899,0.0204881310862,0.016190106373,0.0066304094417,0.147817685201
60,0.0944074363296,0.82615575506,0.0728461416087,0.000898592879363,0.00569207412257
61,0.328086876467,0.575832597487,0.0502005140796,0.0016244500641,0.0442555619025
62,0.162598053208,0.303179368023,0.420348029137,0.00191081051183,0.11196373912
63,0.332291022746,0.454097801308,0.194462544322,0.00274749270367,0.01640113892
64,0.934836363896,0.0202819711315,0.0113762768096,0.00898016864602,0.0245252195167
65,0.840333484667,0.0248845713847,0.0122278753087,0.0284742497015,0.0940798189381
66,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
67,0.138446313167,0.832295782677,0.0196574667038,0.0032536298809,0.00634680757141
68,0.292459520188,0.184235758529,0.384324102607,0.00248677752444,0.136493841152
69,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
70,0.866493505019,0.0213802413225,0.0144328448099,0.0132783790278,0.0844150298205
71,0.692333350903,0.0263397801252,0.0294740651344,0.200483787044,0.0513690167936
72,0.0916367902041,0.843868887515,0.0573215526063,0.000893734255004,0.00627903542002
73,0.860518399773,0.015385796297,0.0132419072652,0.0590295847811,0.0518243118835
74,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
75,0.943711334234,0.0203529325449,0.0114160794834,0.0058337468257,0.0186859069117
76,0.341240365967,0.446642235913,0.0127274167123,0.006389038476,0.193000942932
77,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
78,0.614898194164,0.155326477572,0.0289999538003,0.00341233937757,0.197363035087
79,0.163036700588,0.443581293429,0.347936147242,0.00101060250909,0.0444352562325
80,0.0693127567344,0.899764093933,0.0196557237543,0.00449761220055,0.0067698133778
81,0.937114884566,0.0201501904674,0.0113023602606,0.0155357340645,0.0158968306413
82,0.913964191992,0.0156094908351,0.0134344317386,0.0124175273653,0.0445743580691
83,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
84,0.912200538233,0.0202819711315,0.0143100837694,0.0245440697514,0.0286633371142
85,0.182288963736,0.336629075993,0.423912396351,0.00101694195981,0.0561526219599
86,0.76939282489,0.0617279215349,0.0119192066053,0.0384486145974,0.118511432372
87,0.488746158547,0.0492438481743,0.317319053689,0.00819562642097,0.136495313168
88,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
89,0.787119584511,0.023621100983,0.02041219239,0.0119433350063,0.15690378711
90,0.138446313167,0.832295782677,0.0196574667038,0.0032536298809,0.00634680757141
91,0.668279959583,0.0196330480606,0.0168391202419,0.00635368578433,0.28889418633
92,0.727639190515,0.0202641230798,0.0156822912667,0.00655791552829,0.22985647961
93,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
94,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
95,0.499594800963,0.193867387503,0.0271520695286,0.0663663803856,0.21301936162
96,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
97,0.174174806809,0.419997817747,0.364639447182,0.00100803846573,0.0401798897961
98,0.934836363896,0.0202819711315,0.0113762768096,0.00898016864602,0.0245252195167
99,0.560166768284,0.375089131247,0.01660341716,0.00916561367309,0.0389750696354
100,0.174174806809,0.419997817747,0.364639447182,0.00100803846573,0.0401798897961
101,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
102,0.337975709844,0.529025302479,0.115193600073,0.00117905821063,0.0166263293933
103,0.236368661761,0.314230863687,0.387543288004,0.00196458536232,0.0598926011862
104,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
105,0.337975709844,0.529025302479,0.115193600073,0.00117905821063,0.0166263293933
106,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
107,0.185822516725,0.396782796872,0.380835662238,0.00101976550214,0.0355392586627
108,0.432641138011,0.0514620121042,0.389811675881,0.00261791330267,0.1234672607
109,0.0702611506297,0.906800454977,0.0136998135831,0.0025195905918,0.00671899021846
110,0.302066528216,0.415913718941,0.197999500969,0.0494690284907,0.0345512233837
111,0.167795997574,0.372830703416,0.420270023595,0.00101434761795,0.0380889277965
112,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
113,0.158299691704,0.303029757879,0.496597261818,0.000999798866921,0.0410734897318
114,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
115,0.905465945962,0.0215726775223,0.0151558815514,0.00701486966251,0.0507906253016
116,0.179566034252,0.601492343083,0.202841161092,0.0010164334959,0.0150840280771
117,0.158688757467,0.613841453512,0.212665632352,0.00817310015631,0.00663105651248
118,0.296571176996,0.0435115766952,0.490608660003,0.00268974223735,0.166618844069
119,0.102655042017,0.250287665362,0.57446148357,0.0036235754315,0.0689722336195
120,0.491903015064,0.318354620479,0.0744405138974,0.016991766264,0.0983100842948
121,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
122,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
123,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
124,0.913964191992,0.0156094908351,0.0134344317386,0.0124175273653,0.0445743580691
125,0.899800186108,0.0201663993536,0.0273791406096,0.0105470800276,0.0421071939011
126,0.0802107699671,0.872971800472,0.0375098617373,0.00262352964761,0.00668403817562
127,0.578420098772,0.147632705239,0.0298589239326,0.00344579424482,0.240642477812
128,0.188074934043,0.781560790158,0.0198019737705,0.00291538865607,0.00764691337209
129,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
130,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
131,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
132,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
133,0.107264048936,0.863819279201,0.0162674601172,0.00168771500096,0.0109614967454
134,0.197218531739,0.364445072773,0.381127660864,0.00193736261425,0.0552713720089
135,0.307682545,0.486079821416,0.167982665763,0.00122072185481,0.0370342459653
136,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
137,0.372070996086,0.341404974265,0.261575878436,0.00121156134271,0.0237365898701
138,0.913964191992,0.0156094908351,0.0134344317386,0.0124175273653,0.0445743580691
139,0.197918155913,0.310329614749,0.469560730584,0.000994815966561,0.0211966827871
140,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
141,0.158688757467,0.613841453512,0.212665632352,0.00817310015631,0.00663105651248
142,0.690897988582,0.224389005634,0.012626368075,0.019022203342,0.0530644343679
143,0.178834290845,0.377974061141,0.406190279623,0.00101174535387,0.0359896230375
144,0.186275601094,0.360940643689,0.413657805498,0.000994815966561,0.038131133752
145,0.179147257235,0.489573393991,0.293800256639,0.00190311960405,0.035575972531
146,0.178991976565,0.339037116088,0.432722591802,0.00377157065337,0.0454767448907
147,0.234463700669,0.448842354623,0.27874946104,0.00284403674182,0.0351004469264
148,0.19473645699,0.315327014724,0.447086487451,0.000999798866921,0.0418502419682
149,0.866493505019,0.0213802413225,0.0144328448099,0.0132783790278,0.0844150298205
150,0.668373519965,0.187406404772,0.0125974197035,0.0575169499362,0.0741057056232
151,0.348974524351,0.296711172518,0.11068581986,0.00177295968523,0.241855523586
152,0.60634657747,0.0231316459139,0.0187139954465,0.00658216705217,0.345225614118
153,0.160383329385,0.719692168024,0.106667926155,0.0010019012294,0.0122546752062
154,0.387926974232,0.0528792848385,0.399627606963,0.00272843739219,0.156837696575
155,0.182715163194,0.781112147261,0.0242307879495,0.00142758955068,0.0105143120454
156,0.171608701143,0.748437271039,0.073311447237,0.00100524076767,0.00563733981285
157,0.172588371803,0.349536446758,0.437309883612,0.00101694195981,0.0395483558668
158,0.943711334234,0.0203529325449,0.0114160794834,0.0058337468257,0.0186859069117
159,0.354560697189,0.450683372399,0.161221452184,0.001200742561,0.0323337356673
160,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
161,0.182211120445,0.519796145486,0.272720945334,0.0010330711469,0.0242387175882
162,0.182484313838,0.59040230481,0.211698486549,0.00280931977795,0.0126055750247
163,0.883097341892,0.0155213766117,0.0254714479712,0.0422769299649,0.0336329035599
164,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
165,0.185822516725,0.396782796872,0.380835662238,0.00101976550214,0.0355392586627
166,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
167,0.182484313838,0.59040230481,0.211698486549,0.00280931977795,0.0126055750247
168,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
169,0.177143065476,0.576336650166,0.239198441732,0.00101959465402,0.00630224797202
170,0.0931616577176,0.829027324023,0.0706092531277,0.00089734711782,0.00630441801385
171,0.609749367447,0.0196743128384,0.0175724561716,0.00636703997322,0.34663682357
172,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
173,0.167795997574,0.372830703416,0.420270023595,0.00101434761795,0.0380889277965
174,0.178991976565,0.339037116088,0.432722591802,0.00377157065337,0.0454767448907
175,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
176,0.589070105146,0.357555122096,0.0128518057352,0.00528928051175,0.0352336865109
177,0.235623187462,0.26191595917,0.448863261837,0.00956798537115,0.0440296061596
178,0.32332183385,0.581026731791,0.0685359121718,0.00116391377522,0.0259516084124
179,0.28135098017,0.549977835069,0.101772328282,0.0209090414375,0.0459898150421
180,0.872604181573,0.0255925667409,0.0404672408516,0.0050590782942,0.05627693254
181,0.921478508959,0.0202819711315,0.0113762768096,0.00898016864602,0.0378830744534
182,0.560166768284,0.375089131247,0.01660341716,0.00916561367309,0.0389750696354
183,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
184,0.564169109141,0.0847500946338,0.262319232341,0.00275290704827,0.0860086568351
185,0.174174806809,0.419997817747,0.364639447182,0.00100803846573,0.0401798897961
186,0.176254024923,0.293493251339,0.496629863479,0.00189392791151,0.0317289323477
187,0.943711334234,0.0203529325449,0.0114160794834,0.0058337468257,0.0186859069117
188,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
189,0.188818393284,0.735176680437,0.0693746455572,0.0010033793947,0.00562690132661
190,0.121662351551,0.817645417579,0.0541283186204,0.000894945049707,0.00566896719922
191,0.178991976565,0.339037116088,0.432722591802,0.00377157065337,0.0454767448907
192,0.174174806809,0.419997817747,0.364639447182,0.00100803846573,0.0401798897961
193,0.667151501312,0.164705199089,0.138731610361,0.00278684008363,0.0266248491546
194,0.331607394089,0.593782526677,0.0560515456366,0.00155435830536,0.017004175292
195,0.0916367902041,0.843868887515,0.0573215526063,0.000893734255004,0.00627903542002
196,0.206820451183,0.72094234736,0.0559514760221,0.00970627282963,0.0065794526046
197,0.182475597131,0.57099270009,0.22718474233,0.00102822001043,0.0183187404383
198,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
199,0.201477977358,0.432636784595,0.336656633109,0.00101698973397,0.0282116152045
200,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
201,0.805095384308,0.0148555519207,0.0127855482492,0.143645967994,0.0236175475281
202,0.278204612998,0.470459449225,0.22638743008,0.0012115786547,0.0237369290421
203,0.210361669246,0.523754802896,0.258234593208,0.0010218887346,0.00662704591557
204,0.308225003414,0.633460422586,0.0306522734545,0.00160688927537,0.0260554112699
205,0.387926974232,0.0528792848385,0.399627606963,0.00272843739219,0.156837696575
206,0.362842949451,0.45565822426,0.160373611902,0.0011900660899,0.0199351482979
207,0.182484313838,0.59040230481,0.211698486549,0.00280931977795,0.0126055750247
208,0.409040191272,0.0935050495984,0.323106914528,0.00266331513883,0.171684529462
209,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
210,0.193906015115,0.462386084661,0.308502362367,0.0027968154799,0.0324087223782
211,0.896937256951,0.0217658496378,0.0133445578452,0.00707768417458,0.060874651391
212,0.146061545184,0.340076849461,0.475995925697,0.00632760586071,0.0315380737972
213,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
214,0.307094972363,0.634800559917,0.0395854602828,0.00155104781669,0.0169679596206
215,0.928818130298,0.0203529325449,0.0154698869995,0.0170944686187,0.0182645815392
216,0.428089881647,0.3597597583,0.163773824351,0.00161216230034,0.0467643734022
217,0.227440412286,0.728002071074,0.0322505402429,0.0016420524139,0.0106649239834
218,0.337975709844,0.529025302479,0.115193600073,0.00117905821063,0.0166263293933
219,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
220,0.144486965133,0.340026158824,0.451216141537,0.000988148001108,0.0632825865053
221,0.466983517025,0.101993314105,0.35999898144,0.00326684279665,0.0677573446336
222,0.620906963336,0.0313756068871,0.0116185698962,0.0425390392728,0.293559820608
223,0.583022822971,0.154327579807,0.0118270689767,0.146942742958,0.103879785287
224,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
225,0.107106430066,0.188091328861,0.401762644599,0.00234967788951,0.300689918584
226,0.182211120445,0.519796145486,0.272720945334,0.0010330711469,0.0242387175882
227,0.713683547987,0.0298260515769,0.0119770542399,0.0369586742079,0.207554671988
228,0.881387196473,0.0159877709713,0.0251371765176,0.0391503433969,0.0383375126415
229,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
230,0.870982285557,0.0249604696755,0.0122651704995,0.00947958427794,0.0823124899903
231,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
232,0.0899122160284,0.864717822038,0.0363659281182,0.00167239804143,0.00733163577421
233,0.921499905683,0.0202134723318,0.0111671677332,0.00579377344232,0.0413256808097
234,0.491141917298,0.0433466595357,0.399145584276,0.00267954760219,0.0636862912882
235,0.192361664641,0.36502443238,0.402512102457,0.00101963122806,0.0390821692952
236,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
237,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
238,0.854856153155,0.0332914014591,0.029435838978,0.00611429186073,0.0763023145466
239,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
240,0.240468415521,0.73157574372,0.015547199473,0.00165561700284,0.0107530242831
241,0.144589481922,0.803472080049,0.0398197785258,0.00130052735882,0.0108181321441
242,0.178834290845,0.377974061141,0.406190279623,0.00101174535387,0.0359896230375
243,0.107264048936,0.863819279201,0.0162674601172,0.00168771500096,0.0109614967454
244,0.354560697189,0.450683372399,0.161221452184,0.001200742561,0.0323337356673
245,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
246,0.19473645699,0.315327014724,0.447086487451,0.000999798866921,0.0418502419682
247,0.376920635967,0.490236563438,0.117762511967,0.00118010357343,0.0139001850544
248,0.337975709844,0.529025302479,0.115193600073,0.00117905821063,0.0166263293933
249,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
250,0.0807165846379,0.893356721239,0.0144480867899,0.00394814882516,0.00753045850855
251,0.788530797107,0.0205458408397,0.172414232989,0.00413214728053,0.0143769817839
252,0.184378335436,0.358988525399,0.400532110669,0.00101964372307,0.0550813847735
253,0.934836363896,0.0202819711315,0.0113762768096,0.00898016864602,0.0245252195167
254,0.172588371803,0.349536446758,0.437309883612,0.00101694195981,0.0395483558668
255,0.943711334234,0.0203529325449,0.0114160794834,0.0058337468257,0.0186859069117
256,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
257,0.435448971516,0.426441918006,0.0465721562369,0.00163372889434,0.0899032253471
258,0.337975709844,0.529025302479,0.115193600073,0.00117905821063,0.0166263293933
259,0.158289861335,0.131132173031,0.668196494254,0.00185504230405,0.0405264290754
260,0.0954511911892,0.86487770398,0.0250863615464,0.00258629512637,0.0119984481578
261,0.0953420804547,0.824828910049,0.0707819466402,0.00162578413198,0.00742127872391
262,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
263,0.171145493815,0.693736029074,0.127872482876,0.00100361884101,0.00624237539444
264,0.193906015115,0.462386084661,0.308502362367,0.0027968154799,0.0324087223782
265,0.178991976565,0.339037116088,0.432722591802,0.00377157065337,0.0454767448907
266,0.160493747046,0.365244164465,0.330287388806,0.00284216069256,0.14113253899
267,0.819332645747,0.0262722118036,0.0609008375694,0.00677095490996,0.0867233499697
268,0.787119584511,0.023621100983,0.02041219239,0.0119433350063,0.15690378711
269,0.83458884146,0.0396672300124,0.0195239548221,0.03210833254,0.0741116411656
270,0.206395264907,0.765637568698,0.0209987429146,0.00117220529818,0.00579621818243
271,0.736520744767,0.0242070498457,0.0136055547364,0.00715378214182,0.218512868509
272,0.614898194164,0.155326477572,0.0289999538003,0.00341233937757,0.197363035087
273,0.447129848247,0.0644158606332,0.385876762232,0.00654164878638,0.0960358801022
274,0.447311123343,0.328039294163,0.0475674830172,0.00158061520312,0.175501484274
275,0.335793482449,0.198835549907,0.0310185131527,0.00181626776212,0.432536186728
276,0.759614301083,0.0203295682921,0.0174367963378,0.00657909503713,0.19604023925
277,0.913964191992,0.0156094908351,0.0134344317386,0.0124175273653,0.0445743580691
278,0.491903015064,0.318354620479,0.0744405138974,0.016991766264,0.0983100842948
279,0.554250454914,0.341726230831,0.0856868612233,0.00119111393332,0.017145339098
280,0.806769760661,0.065781609869,0.0583926820961,0.00398252626701,0.0650734211065
281,0.174174806809,0.419997817747,0.364639447182,0.00100803846573,0.0401798897961
282,0.200991260723,0.307672800691,0.450890649501,0.00101963122806,0.039425657857
283,0.799361897221,0.0263450352365,0.030122208077,0.00678972318819,0.137381136277
284,0.131225815829,0.841030702985,0.0202317848546,0.00115845090361,0.00635324542776
285,0.171196545389,0.281076008776,0.482116568183,0.0019044708749,0.0637064067765
286,0.193906015115,0.462386084661,0.308502362367,0.0027968154799,0.0324087223782
287,0.836256953605,0.0164840042849,0.0141870886554,0.00768410501146,0.125387848444
288,0.921478508959,0.0202819711315,0.0113762768096,0.00898016864602,0.0378830744534
289,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
290,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
291,0.215922277442,0.728641845745,0.0429784487882,0.00166212635013,0.0107953016754
292,0.138446313167,0.832295782677,0.0196574667038,0.0032536298809,0.00634680757141
293,0.102336492353,0.865226600774,0.019850368956,0.00167935277531,0.0109071851412
294,0.599619793941,0.0557958418314,0.268074109102,0.00387448529837,0.0726357698274
295,0.182288963736,0.336629075993,0.423912396351,0.00101694195981,0.0561526219599
296,0.799361897221,0.0263450352365,0.030122208077,0.00678972318819,0.137381136277
297,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
298,0.769891950764,0.0233976703949,0.0361328898517,0.0910550413921,0.0795224475971
299,0.182211120445,0.519796145486,0.272720945334,0.0010330711469,0.0242387175882
300,0.35997436609,0.381426437875,0.230051095117,0.00119676971855,0.0273513312
301,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
302,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
303,0.131225815829,0.841030702985,0.0202317848546,0.00115845090361,0.00635324542776
304,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
305,0.498564770537,0.0245388162469,0.0468285493259,0.00501614742728,0.425051716463
306,0.0841029779112,0.141049329019,0.523414201325,0.0683984735888,0.183035018156
307,0.227544777326,0.721853106728,0.0356043162643,0.0011736956122,0.0138241040697
308,0.362842949451,0.45565822426,0.160373611902,0.0011900660899,0.0199351482979
309,0.172024941127,0.685001242564,0.135354461541,0.00101793689694,0.00660141787136
310,0.854112017875,0.0700902853246,0.0123367353852,0.0498207039494,0.0136402574662
311,0.372070996086,0.341404974265,0.261575878436,0.00121156134271,0.0237365898701
312,0.102336492353,0.865226600774,0.019850368956,0.00167935277531,0.0109071851412
313,0.731662235348,0.0242746758524,0.0136435638842,0.0531521592319,0.177267365684
314,0.167795997574,0.372830703416,0.420270023595,0.00101434761795,0.0380889277965
315,0.938402162366,0.0167903211264,0.014883037379,0.0045362598311,0.0253882192974
316,0.167795997574,0.372830703416,0.420270023595,0.00101434761795,0.0380889277965
317,0.163190697868,0.386109034669,0.418539113539,0.00101439876545,0.0311467551585
318,0.242030032326,0.651748693691,0.0935941348369,0.00150950598234,0.0111176331637
319,0.943711334234,0.0203529325449,0.0114160794834,0.0058337468257,0.0186859069117
320,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
321,0.35997436609,0.381426437875,0.230051095117,0.00119676971855,0.0273513312
322,0.925258741937,0.0156094908351,0.0134344317386,0.00248558276804,0.0432117527208
323,0.925258741937,0.0156094908351,0.0134344317386,0.00248558276804,0.0432117527208
324,0.0693127567344,0.899764093933,0.0196557237543,0.00449761220055,0.0067698133778
325,0.138446313167,0.832295782677,0.0196574667038,0.0032536298809,0.00634680757141
326,0.138446313167,0.832295782677,0.0196574667038,0.0032536298809,0.00634680757141
327,0.0625930465624,0.891864903381,0.0372099491188,0.00162844005659,0.0067036608807
328,0.185822516725,0.396782796872,0.380835662238,0.00101976550214,0.0355392586627
329,0.216410083361,0.622606466698,0.153585873485,0.00102461399599,0.00637296245944
330,0.548325262072,0.135328486816,0.209504636176,0.00273329888879,0.104108316047
331,0.139424926707,0.307775078835,0.413036492588,0.00154468728046,0.13821881459
332,0.883163372912,0.0217195569952,0.0154430234892,0.0070626310198,0.0726114155833
333,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
334,0.144589481922,0.803472080049,0.0398197785258,0.00130052735882,0.0108181321441
335,0.819332645747,0.0262722118036,0.0609008375694,0.00677095490996,0.0867233499697
336,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
337,0.582188787635,0.022405456115,0.0165897087953,0.00637552794893,0.372440519506
338,0.264901815202,0.341964253628,0.32189384956,0.0274795241499,0.0437605574602
339,0.792269635918,0.023588423257,0.0375875293083,0.0480734476075,0.0984809639094
340,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
341,0.513980661953,0.322922988662,0.0819775555338,0.0146358244599,0.0664829693912
342,0.227544777326,0.721853106728,0.0356043162643,0.0011736956122,0.0138241040697
343,0.359468844469,0.0237018641048,0.0397629005248,0.00484506030995,0.572221330591
344,0.189192274408,0.636839450227,0.166319340715,0.0010218887346,0.00662704591557
345,0.376920635967,0.490236563438,0.117762511967,0.00118010357343,0.0139001850544
346,0.193906015115,0.462386084661,0.308502362367,0.0027968154799,0.0324087223782
347,0.182288963736,0.336629075993,0.423912396351,0.00101694195981,0.0561526219599
348,0.668373519965,0.187406404772,0.0125974197035,0.0575169499362,0.0741057056232
349,0.0889307225134,0.142565464676,0.554722007248,0.00155683194886,0.212224973614
350,0.236368661761,0.314230863687,0.387543288004,0.00196458536232,0.0598926011862
351,0.229493103866,0.671811737937,0.0919141171371,0.0010261943891,0.00575484667103
352,0.925258741937,0.0156094908351,0.0134344317386,0.00248558276804,0.0432117527208
353,0.182288963736,0.336629075993,0.423912396351,0.00101694195981,0.0561526219599
