ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
160,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
161,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
162,0.172416118861,0.627773693703,0.189725551189,0.00341583926928,0.00666879697759
163,1.0,0.0,0.0,0.0,0.0
164,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
165,0.16674547858,0.401841634782,0.398360429756,0.0,0.0330524568825
166,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
167,0.172416118861,0.627773693703,0.189725551189,0.00341583926928,0.00666879697759
168,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
169,0.189019566089,0.500192329782,0.310788104129,0.0,0.0
170,0.0597728023303,0.870907321926,0.069319875744,0.0,0.0
171,0.492178535808,0.0,0.0,0.0,0.507821464192
172,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
173,0.144933375668,0.362513304584,0.453395108942,0.0,0.039158210805
174,0.147275534707,0.3149038106,0.483310630346,0.00510018377498,0.0494098405726
175,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
176,0.556792529616,0.414031783255,0.0,0.0192720666944,0.00990362043425
177,0.298732092974,0.17014104651,0.488508124311,0.0135924467322,0.0290262894726
178,0.327246941623,0.588693841789,0.0437492622116,0.0,0.0403099543772
179,0.254419277947,0.572448614804,0.137255718636,0.0358763886129,0.0
180,0.984934430215,0.00199501074585,0.00591068714014,0.0,0.00715987189901
181,0.946612145375,0.0,0.0,0.0,0.0533878546247
182,0.462936588799,0.48005906372,0.0068888295399,0.00702568086513,0.0430898370765
183,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
184,0.56067562583,0.0774770900256,0.280474129886,0.0,0.0813731542585
185,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
186,0.199023671252,0.472657870249,0.315878442026,0.0,0.0124400164736
187,0.991523192737,0.0,0.0,0.0,0.00847680726348
188,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
189,0.266297868128,0.673344235511,0.0603578963614,0.0,0.0
190,0.123214545001,0.84014550338,0.0366399516188,0.0,0.0
191,0.147275534707,0.3149038106,0.483310630346,0.00510018377498,0.0494098405726
192,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
193,0.734555292447,0.159140432159,0.106304275394,0.0,0.0
194,0.335284663141,0.613552483745,0.0382267701588,0.0,0.0129360829551
195,0.0461129216309,0.912946085409,0.0409409929605,0.0,0.0
196,0.165265190388,0.740132846081,0.0793315921555,0.0152703713754,0.0
197,0.167520401636,0.595854904444,0.21809090481,0.0,0.01853378911
198,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
199,0.199023671252,0.472657870249,0.315878442026,0.0,0.0124400164736
200,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
201,0.660336209389,0.0,0.0,0.339663790611,0.0
202,0.262758014391,0.450881576721,0.261331146665,0.0,0.0250292622224
203,0.220232035847,0.4708906949,0.308877269252,0.0,0.0
204,0.270413964518,0.729586035482,0.0,0.0,0.0
205,0.318599547295,0.01396301871,0.472688896655,0.0,0.19474853734
206,0.414533831115,0.422702839545,0.157615499525,0.0,0.00514782981424
207,0.172416118861,0.627773693703,0.189725551189,0.00341583926928,0.00666879697759
208,0.466915127778,0.149702104897,0.234220990993,0.0,0.149161776332
209,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
210,0.178098905976,0.464349658301,0.318202446556,0.0032416232542,0.0361073659136
211,0.920620249419,0.0,0.0,0.0170066483234,0.0623731022572
212,0.114530358212,0.326622388771,0.523562153047,0.00924538411182,0.0260397158583
213,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
214,0.241231707991,0.744437580317,0.0143307116921,0.0,0.0
215,0.969787267736,0.0,0.00796245453734,0.0143661249037,0.00788415282318
216,0.560110166187,0.250124542699,0.189765291113,0.0,0.0
217,0.247357300685,0.715569788889,0.0370729104262,0.0,0.0
218,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
219,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
220,0.0908931388885,0.298743166418,0.545867186938,0.0,0.0644965077553
221,0.611341412028,0.139476802814,0.180312156234,0.0,0.0688696289233
222,0.713755220845,0.0392727692458,0.0,0.0404268749916,0.206545134918
223,0.700627225096,0.221071759531,0.0,0.0281798713582,0.0501211440142
224,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
225,0.00380903717622,0.357934251099,0.256769476042,0.0,0.381487235683
226,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
227,0.660062877979,0.00998613117311,0.0,0.0629596086993,0.266991382149
228,0.919821714891,0.0,0.00279653420431,0.0532083760739,0.0241733748304
229,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
230,0.941189126691,0.0,0.0,0.0,0.0588108733089
231,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
232,0.0619167839543,0.938083216046,0.0,0.0,0.0
233,0.918924613339,0.0,0.0,0.0,0.0810753866607
234,0.540125597777,0.0,0.459874402223,0.0,0.0
235,0.219309775959,0.315405147931,0.415403466136,0.0,0.0498816099742
236,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
237,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
238,0.923876518408,0.0,0.0192240078399,0.0,0.0568994737521
239,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
240,0.274893531413,0.725106468587,0.0,0.0,0.0
241,0.14267302013,0.827147746096,0.0301792337745,0.0,0.0
242,0.164407667777,0.381574123483,0.415053748439,0.0,0.0389644603015
243,0.0540539821914,0.941157436918,0.00478858089088,0.0,0.0
244,0.379790730102,0.456236854566,0.139589048221,0.0082700928903,0.0161132742206
245,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
246,0.18588911461,0.283069096641,0.485900979225,0.0,0.0451408095237
247,0.442200427622,0.438698236534,0.113734989493,0.0,0.00536634635093
248,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
249,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
250,0.0658540279518,0.934145972048,0.0,0.0,0.0
251,0.501200722287,0.0,0.498799277713,0.0,0.0
252,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
253,0.979674295347,0.0,0.0,0.0,0.0203257046526
254,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
255,0.991523192737,0.0,0.0,0.0,0.00847680726348
256,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
257,0.496709912713,0.435515528995,0.0,0.0,0.0677745582922
258,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
259,0.152358346959,0.309087804716,0.519472789012,0.0,0.0190810593131
260,0.0312340157422,0.968765984258,0.0,0.0,0.0
261,0.0597728023303,0.870907321926,0.069319875744,0.0,0.0
262,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
263,0.174940418291,0.662925414003,0.162134167705,0.0,0.0
264,0.178098905976,0.464349658301,0.318202446556,0.0032416232542,0.0361073659136
265,0.147275534707,0.3149038106,0.483310630346,0.00510018377498,0.0494098405726
266,0.383157765466,0.288578463316,0.312374876208,0.0,0.0158888950091
267,0.855259718362,0.0,0.0488250654609,0.0,0.0959152161775
268,0.885771676856,0.0,0.00387265652529,0.0117687292296,0.0985869373889
269,0.874055488592,0.0,0.0,0.0340982692953,0.0918462421127
270,0.168354603352,0.831645396648,0.0,0.0,0.0
271,0.903846965548,0.0,0.0,0.0,0.0961530344523
272,0.603091491372,0.170938972096,0.0,0.0,0.225969536532
273,0.340110662875,0.037696666719,0.516318056241,0.00660597064439,0.0992686435204
274,0.608469300373,0.201417221253,0.0147297170326,0.0,0.175383761342
275,0.45244665772,0.0,0.0,0.0,0.54755334228
276,0.71066236559,0.0,0.0,0.0,0.28933763441
277,0.947902650584,0.0,0.0,0.0173949639685,0.034702385447
278,0.696486076823,0.13396628072,0.0563632222554,0.0197091735322,0.0934752466698
279,0.82550295083,0.170192225916,0.00124819036236,0.0,0.00305663289185
280,0.912913836256,0.0168153022096,0.0358276948985,0.0,0.034443166636
281,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
282,0.193665899291,0.251831863914,0.521508075959,0.0,0.032994160836
283,0.774269811896,0.0,0.0,0.0370793551663,0.188650832937
284,0.0886161127506,0.903756413176,0.00762747407322,0.0,0.0
285,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
286,0.178098905976,0.464349658301,0.318202446556,0.0032416232542,0.0361073659136
287,0.816379324232,0.0,0.0,0.000285689798017,0.18333498597
288,0.946612145375,0.0,0.0,0.0,0.0533878546247
289,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
290,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
291,0.183181143427,0.77231321571,0.0445056408637,0.0,0.0
292,0.092667021387,0.895573694617,0.0078601578558,0.0038991261404,0.0
293,0.0469428009989,0.939799868984,0.0132573300174,0.0,0.0
294,0.610864334675,0.0,0.379626261602,0.0,0.00950940372311
295,0.171589666821,0.320523177496,0.434184071281,0.0,0.0737030844015
296,0.774269811896,0.0,0.0,0.0370793551663,0.188650832937
297,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
298,0.992892374329,0.0,0.0,0.000858639342855,0.00624898632855
299,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
300,0.375539488275,0.317201027031,0.283831826877,0.0,0.0234276578179
301,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
302,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
303,0.0886161127506,0.903756413176,0.00762747407322,0.0,0.0
304,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
305,0.386850635398,0.0,0.0504333366388,0.0,0.562716027964
306,0.0,0.103788434467,0.598988079628,0.101520299008,0.195703186897
307,0.175424440106,0.767396855372,0.0364339906343,0.00688533948951,0.0138593743979
308,0.414533831115,0.422702839545,0.157615499525,0.0,0.00514782981424
309,0.261146616808,0.643499296452,0.0953540867396,0.0,0.0
310,0.839355073181,0.0,0.0,0.160570387236,7.45395833114e-05
311,0.383157765466,0.288578463316,0.312374876208,0.0,0.0158888950091
312,0.0469428009989,0.939799868984,0.0132573300174,0.0,0.0
313,0.920620249419,0.0,0.0,0.0170066483234,0.0623731022572
314,0.144933375668,0.362513304584,0.453395108942,0.0,0.039158210805
315,0.999599957233,0.0,0.0,0.000400042767065,0.0
316,0.144933375668,0.362513304584,0.453395108942,0.0,0.039158210805
317,0.106911469647,0.393436284752,0.481750945525,0.0,0.0179013000755
318,0.166245156217,0.722067526242,0.111687317541,0.0,0.0
319,0.991523192737,0.0,0.0,0.0,0.00847680726348
320,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
321,0.375539488275,0.317201027031,0.283831826877,0.0,0.0234276578179
322,0.964604102539,0.0,0.0,0.0,0.0353958974612
323,0.964604102539,0.0,0.0,0.0,0.0353958974612
324,0.00309402029524,0.993399753052,0.00236444321104,0.00114178344195,0.0
325,0.092667021387,0.895573694617,0.0078601578558,0.0038991261404,0.0
326,0.092667021387,0.895573694617,0.0078601578558,0.0038991261404,0.0
327,0.0644356454132,0.868946715186,0.0666176394009,0.0,0.0
328,0.16674547858,0.401841634782,0.398360429756,0.0,0.0330524568825
329,0.247053763586,0.588022370142,0.164923866272,0.0,0.0
330,0.611341412028,0.139476802814,0.180312156234,0.0,0.0688696289233
331,0.14079752903,0.257990368403,0.428720402492,0.0,0.172491700075
332,0.803786462238,0.054102366798,0.0,0.0,0.142111170964
333,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
334,0.14267302013,0.827147746096,0.0301792337745,0.0,0.0
335,0.855259718362,0.0,0.0488250654609,0.0,0.0959152161775
336,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
337,0.835875435406,0.0,0.0,0.0,0.164124564594
338,0.172416118861,0.627773693703,0.189725551189,0.00341583926928,0.00666879697759
339,0.844477541124,0.0,0.0,0.078649350345,0.0768731085308
340,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
341,0.596763136078,0.112834174079,0.0731526034204,0.0544637430349,0.162786343388
342,0.175424440106,0.767396855372,0.0364339906343,0.00688533948951,0.0138593743979
343,0.33908603072,0.0,0.000946409370566,0.0,0.65996755991
344,0.20819944041,0.672142501084,0.119658058506,0.0,0.0
345,0.442200427622,0.438698236534,0.113734989493,0.0,0.00536634635093
346,0.178098905976,0.464349658301,0.318202446556,0.0032416232542,0.0361073659136
347,0.171589666821,0.320523177496,0.434184071281,0.0,0.0737030844015
348,0.666820865549,0.16503725942,0.0,0.0881040383366,0.0800378366947
349,0.182245967835,0.0,0.535932657049,0.0,0.281821375116
350,0.178098905976,0.464349658301,0.318202446556,0.0032416232542,0.0361073659136
351,0.271012184707,0.679463136879,0.0495246784148,0.0,0.0
352,0.964604102539,0.0,0.0,0.0,0.0353958974612
353,0.171589666821,0.320523177496,0.434184071281,0.0,0.0737030844015
354,0.252351526141,0.747648473859,0.0,0.0,0.0
355,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
356,0.58209682415,0.0,0.0,0.0656182008004,0.352284975049
357,0.257389302844,0.734204596753,0.00840610040281,0.0,0.0
358,0.357758794844,0.642241205156,0.0,0.0,0.0
359,0.462936588799,0.48005906372,0.0068888295399,0.00702568086513,0.0430898370765
360,0.357758794844,0.642241205156,0.0,0.0,0.0
361,0.0244324155389,0.975567584461,0.0,0.0,0.0
362,0.340110662875,0.037696666719,0.516318056241,0.00660597064439,0.0992686435204
363,0.0908931388885,0.298743166418,0.545867186938,0.0,0.0644965077553
364,0.00309402029524,0.993399753052,0.00236444321104,0.00114178344195,0.0
365,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
366,0.261757316586,0.00237125962939,0.0,0.0,0.735871423785
367,0.0213151666309,0.978684833369,0.0,0.0,0.0
368,0.262242513721,0.0,0.0,0.0,0.737757486279
369,0.71066236559,0.0,0.0,0.0,0.28933763441
370,0.367141489318,0.573634372806,0.0592241378761,0.0,0.0
371,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
372,0.298683131448,0.628208191907,0.0731086766453,0.0,0.0
373,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
374,0.152358346959,0.309087804716,0.519472789012,0.0,0.0190810593131
375,0.776576240496,0.0,0.0244764140421,0.0,0.198947345462
376,0.152865672461,0.345664654478,0.462876305985,0.0,0.0385933670751
377,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
378,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
379,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
380,0.439458156509,0.430461261959,0.0,0.130080581531,0.0
381,0.0540539821914,0.941157436918,0.00478858089088,0.0,0.0
382,0.818160535282,0.0,0.0,0.0,0.181839464718
383,0.891907452212,0.0,0.0,0.0482322486226,0.0598602991655
384,0.880207938439,0.0,0.00781958664758,0.015492423827,0.0964800510861
385,0.174683832976,0.360270330179,0.434645846834,0.0,0.0303999900103
386,0.13766437505,0.263786116081,0.579201507238,0.0,0.0193480016316
387,0.946612145375,0.0,0.0,0.0,0.0533878546247
388,0.189019566089,0.500192329782,0.310788104129,0.0,0.0
389,0.092667021387,0.895573694617,0.0078601578558,0.0038991261404,0.0
390,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
391,0.000801404365746,0.0,0.722539107492,0.0,0.276659488142
392,0.958831455354,0.0,0.0,0.00719740728466,0.0339711373617
393,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
394,0.86572660968,0.0,0.0270209720502,0.0277033927601,0.0795490255099
395,0.178098905976,0.464349658301,0.318202446556,0.0032416232542,0.0361073659136
396,0.196464425234,0.202454945132,0.496762219299,0.0,0.104318410334
397,0.340110662875,0.037696666719,0.516318056241,0.00660597064439,0.0992686435204
398,0.462936588799,0.48005906372,0.0068888295399,0.00702568086513,0.0430898370765
399,0.119648348461,0.70427076906,0.176080882479,0.0,0.0
400,0.125192438509,0.870913346434,0.00389421505681,0.0,0.0
401,0.0469428009989,0.939799868984,0.0132573300174,0.0,0.0
402,0.220232035847,0.4708906949,0.308877269252,0.0,0.0
403,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
404,0.891907452212,0.0,0.0,0.0482322486226,0.0598602991655
