ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
83,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
84,0.877852101964,0.0463701357113,0.0215595676328,0.0225501840322,0.0316680106596
85,0.201980025129,0.341517740967,0.404914471829,0.00237015643432,0.0492176056404
86,0.661676046025,0.206367231214,0.0221357645971,0.0219674597803,0.0878534983845
87,0.448559677106,0.0653811625523,0.287153687216,0.00743509068657,0.19147038244
88,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
89,0.775254652512,0.0585902358028,0.0430077313736,0.0102699674777,0.112877412834
90,0.16371063573,0.791119495385,0.0305765558893,0.00270594607749,0.011887366918
91,0.556668041725,0.0560454337679,0.0686409710509,0.00790896092765,0.310736592529
92,0.677386110963,0.0554291838603,0.0622120640749,0.00782199761747,0.197150643484
93,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
94,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
95,0.336385347283,0.470551025588,0.149502456153,0.00356784684951,0.0399933241263
96,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
97,0.203571318056,0.400998067978,0.346428861971,0.00238882963315,0.046612922362
98,0.881393598619,0.0465572055835,0.0216465448543,0.0186068828247,0.0317957681185
99,0.670519958,0.204559512107,0.0219418615032,0.0217750309895,0.0812036374005
100,0.203571318056,0.400998067978,0.346428861971,0.00238882963315,0.046612922362
101,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
102,0.330917188951,0.54576901317,0.0972860414619,0.00281808441555,0.0232096720016
103,0.214218889448,0.447979904606,0.297681969252,0.00251377471042,0.0376054619842
104,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
105,0.330917188951,0.54576901317,0.0972860414619,0.00281808441555,0.0232096720016
106,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
107,0.205119620411,0.383168925757,0.361011044809,0.00240699835448,0.0482934106679
108,0.424063897377,0.0618107066285,0.32608212227,0.00702906144896,0.181014212275
109,0.127153402595,0.822271787809,0.0264420861374,0.0085565409612,0.0155761824975
110,0.339656030698,0.433519613442,0.169106056747,0.00360253711653,0.0541157619959
111,0.204303824561,0.372083594206,0.374434507238,0.0023974253099,0.046780648686
112,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
113,0.19651758592,0.332281580621,0.421154582644,0.0027670951959,0.0472791556194
114,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
115,0.79862395408,0.0609412791294,0.0445723969226,0.0100190311222,0.0858433387454
116,0.20333365518,0.614434479511,0.168110499758,0.00191538451985,0.0122059810312
117,0.207484806447,0.599191933695,0.179182184894,0.00195448798686,0.0121865869769
118,0.300453846164,0.0590748877728,0.36966054482,0.00562912029416,0.265181600949
119,0.161897113823,0.241522142578,0.481492912486,0.00462312849263,0.110464702621
120,0.337673918524,0.449783683033,0.16621180799,0.00358151398716,0.042749076466
121,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
122,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
123,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
124,0.874411112709,0.0313855066661,0.0253555691457,0.0112239639592,0.0576238475196
125,0.812793588429,0.0403723701015,0.0617727787606,0.0251443312815,0.0599169314274
126,0.118468350374,0.805034761805,0.0563711593237,0.00474775785914,0.0153779706379
127,0.350534621712,0.384690671809,0.194342140156,0.00371792010508,0.0667146462187
128,0.225502198983,0.722640833192,0.0370969118528,0.00273686417708,0.0120231917954
129,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
130,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
131,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
132,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
133,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
134,0.215065157656,0.472317787943,0.27388515283,0.00252370533616,0.0362081962345
135,0.30371428118,0.421626887772,0.193290226373,0.00546993438711,0.0758986702872
136,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
137,0.348309609591,0.39584782813,0.193108556964,0.00369432067499,0.0590396846397
138,0.874411112709,0.0313855066661,0.0253555691457,0.0112239639592,0.0576238475196
139,0.197461881857,0.347413198443,0.406757242546,0.00278039149576,0.0455872856593
140,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
141,0.207484806447,0.599191933695,0.179182184894,0.00195448798686,0.0121865869769
142,0.694856850416,0.129249591926,0.022738253492,0.0446579277088,0.108497376457
143,0.203120072727,0.357368184028,0.390618610735,0.00238353444607,0.0465095980643
144,0.197300408166,0.347129102642,0.406424618382,0.00277811784136,0.0463677529687
145,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
146,0.204849746494,0.360411361224,0.385429409149,0.00240383148983,0.046905651643
147,0.350534621712,0.384690671809,0.194342140156,0.00371792010508,0.0667146462187
148,0.196553203724,0.332341804952,0.421230914751,0.00276759671771,0.0471064798549
149,0.775254652512,0.0585902358028,0.0430077313736,0.0102699674777,0.112877412834
150,0.664074306418,0.126280958371,0.0222159961966,0.0739561505987,0.113472588416
151,0.339656030698,0.433519613442,0.169106056747,0.00360253711653,0.0541157619959
152,0.68461816735,0.0560209689244,0.0521998492959,0.00790550852345,0.199255505907
153,0.207031579521,0.681963873683,0.0975186291882,0.00186393637146,0.0116219812365
154,0.407073308335,0.0634442500169,0.310009086477,0.00604546752068,0.213427887651
155,0.150874231005,0.770660852451,0.065027765107,0.00185719622643,0.0115799552101
156,0.207367925167,0.699661343408,0.0796239707882,0.00186696454177,0.0114797960952
157,0.203714054847,0.344449723531,0.399805570642,0.00239050459345,0.0496401463879
158,0.88930430297,0.0469600099874,0.0218338267903,0.0125875433256,0.0293143169272
159,0.339656030698,0.433519613442,0.169106056747,0.00360253711653,0.0541157619959
160,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
161,0.215065157656,0.472317787943,0.27388515283,0.00252370533616,0.0362081962345
162,0.208391963151,0.533417929205,0.233543195555,0.00196303332042,0.0226838787689
163,0.796852457147,0.030769475031,0.0527226353798,0.0631626201286,0.0564928123132
164,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
165,0.205119620411,0.383168925757,0.361011044809,0.00240699835448,0.0482934106679
166,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
167,0.208391963151,0.533417929205,0.233543195555,0.00196303332042,0.0226838787689
168,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
169,0.215048894071,0.621085379856,0.150024597499,0.0019361174572,0.0119050111171
170,0.118942285455,0.808255319985,0.0587975719864,0.00186320758974,0.0121416149846
171,0.556668041725,0.0560454337679,0.0686409710509,0.00790896092765,0.310736592529
172,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
173,0.204303824561,0.372083594206,0.374434507238,0.0023974253099,0.046780648686
174,0.204849746494,0.360411361224,0.385429409149,0.00240383148983,0.046905651643
175,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
176,0.661676046025,0.206367231214,0.0221357645971,0.0219674597803,0.0878534983845
177,0.197200902169,0.300350821518,0.422618989853,0.00495966954373,0.0748696169164
178,0.32321126895,0.588621936379,0.073056130672,0.00275246094905,0.0123582030503
179,0.203571318056,0.400998067978,0.346428861971,0.00238882963315,0.046612922362
180,0.687405512846,0.0660268230758,0.180555424541,0.00733082753546,0.0586814120013
181,0.877852101964,0.0463701357113,0.0215595676328,0.0225501840322,0.0316680106596
182,0.670519958,0.204559512107,0.0219418615032,0.0217750309895,0.0812036374005
183,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
184,0.60188603605,0.0622441936981,0.227281301465,0.00736951645052,0.101218952336
185,0.203571318056,0.400998067978,0.346428861971,0.00238882963315,0.046612922362
186,0.206367289109,0.375841631078,0.368747103213,0.00242163925766,0.0466223373422
187,0.88930430297,0.0469600099874,0.0218338267903,0.0125875433256,0.0293143169272
188,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
189,0.151479240928,0.773751224214,0.0614393661678,0.0018646436357,0.0114655250538
190,0.11926705323,0.817281255252,0.0498359884645,0.00186829501329,0.0117474080396
191,0.204849746494,0.360411361224,0.385429409149,0.00240383148983,0.046905651643
192,0.203571318056,0.400998067978,0.346428861971,0.00238882963315,0.046612922362
193,0.720166559066,0.0757003276695,0.123273764476,0.00688471375452,0.0739746350342
194,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
195,0.11887067482,0.814565059656,0.0528295403513,0.00186208582318,0.0118726393491
196,0.260566898247,0.674271413532,0.0495447702902,0.00284467689502,0.0127722410352
197,0.210580887623,0.545259311118,0.220205428641,0.00198365278967,0.0219707198285
198,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
199,0.206367289109,0.375841631078,0.368747103213,0.00242163925766,0.0466223373422
200,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
201,0.707885386603,0.0254083476264,0.0205267712251,0.199529721932,0.0466497726138
202,0.35034607526,0.39990439333,0.183331786839,0.00371592030078,0.0627018242698
203,0.205052237255,0.586285362595,0.194421680398,0.00193157340654,0.0123091463443
204,0.215065157656,0.472317787943,0.27388515283,0.00252370533616,0.0362081962345
205,0.407073308335,0.0634442500169,0.310009086477,0.00604546752068,0.213427887651
206,0.336385347283,0.470551025588,0.149502456153,0.00356784684951,0.0399933241263
207,0.208391963151,0.533417929205,0.233543195555,0.00196303332042,0.0226838787689
208,0.290148753688,0.0611648926155,0.377071678031,0.00695562002384,0.264659055641
209,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
210,0.214218889448,0.447979904606,0.297681969252,0.00251377471042,0.0376054619842
211,0.771095258027,0.0879465447305,0.0348671040832,0.0131543308314,0.0929367623277
212,0.196351283527,0.332000388371,0.420798181894,0.00276475355024,0.0480853926572
213,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
214,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
215,0.886865300328,0.0468312176403,0.0217739454189,0.0152956170212,0.0292339195917
216,0.204303824561,0.372083594206,0.374434507238,0.0023974253099,0.046780648686
217,0.165020321461,0.787012833486,0.0329926993576,0.00272759365676,0.0122465520394
218,0.330917188951,0.54576901317,0.0972860414619,0.00281808441555,0.0232096720016
219,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
220,0.192532563648,0.338740586853,0.396603202366,0.00290196550098,0.0692216816328
221,0.457876292874,0.066739133857,0.284615506241,0.00758951803853,0.18317954899
222,0.661676046025,0.206367231214,0.0221357645971,0.0219674597803,0.0878534983845
223,0.694856850416,0.129249591926,0.022738253492,0.0446579277088,0.108497376457
224,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
225,0.177528373511,0.0513959821581,0.458651014223,0.0049717072687,0.30745292284
226,0.215065157656,0.472317787943,0.27388515283,0.00252370533616,0.0362081962345
227,0.694856850416,0.129249591926,0.022738253492,0.0446579277088,0.108497376457
228,0.786330538186,0.0303631841049,0.0489153111583,0.0793801362498,0.0550108303013
229,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
230,0.737578278018,0.121284634222,0.0284019206689,0.0238380607887,0.0888971063025
231,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
232,0.118260565971,0.810384269469,0.0525583904642,0.00323123679971,0.0155655372964
233,0.892945678496,0.0471522940352,0.0219232283171,0.0154004842832,0.0225783148685
234,0.38163195747,0.0657449840598,0.364695697923,0.00747646416169,0.180450896385
235,0.206034879223,0.348373887307,0.3946645955,0.00241773855792,0.0485088994132
236,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
237,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
238,0.670938878005,0.185788776479,0.0609135738344,0.0131448864857,0.0692138851958
239,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
240,0.228075076217,0.717464614047,0.0392638412019,0.00276809054899,0.0124283779858
241,0.118942285455,0.808255319985,0.0587975719864,0.00186320758974,0.0121416149846
242,0.203120072727,0.357368184028,0.390618610735,0.00238353444607,0.0465095980643
243,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
244,0.339656030698,0.433519613442,0.169106056747,0.00360253711653,0.0541157619959
245,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
246,0.196553203724,0.332341804952,0.421230914751,0.00276759671771,0.0471064798549
247,0.329786052424,0.537680562321,0.105068797654,0.00280845167864,0.0246561359229
248,0.330917188951,0.54576901317,0.0972860414619,0.00281808441555,0.0232096720016
249,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
250,0.127259405356,0.816090902861,0.0279662832263,0.0125293891868,0.0161540193692
251,0.857211651451,0.0412998346763,0.0656396676772,0.00894583365342,0.026903012542
252,0.203247401474,0.356017703431,0.388823432153,0.00238502859901,0.049526434343
253,0.881393598619,0.0465572055835,0.0216465448543,0.0186068828247,0.0317957681185
254,0.203714054847,0.344449723531,0.399805570642,0.00239050459345,0.0496401463879
255,0.88930430297,0.0469600099874,0.0218338267903,0.0125875433256,0.0293143169272
256,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
257,0.203714054847,0.344449723531,0.399805570642,0.00239050459345,0.0496401463879
258,0.330917188951,0.54576901317,0.0972860414619,0.00281808441555,0.0232096720016
259,0.19125315776,0.323380227075,0.409872447082,0.00288268153323,0.0726114865502
260,0.11814353502,0.80282752544,0.0584027200967,0.0047347405035,0.0158914789402
261,0.118942285455,0.808255319985,0.0587975719864,0.00186320758974,0.0121416149846
262,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
263,0.206327522174,0.696151013859,0.0840814082482,0.00185759763754,0.0115824580811
264,0.214218889448,0.447979904606,0.297681969252,0.00251377471042,0.0376054619842
265,0.204849746494,0.360411361224,0.385429409149,0.00240383148983,0.046905651643
266,0.348309609591,0.39584782813,0.193108556964,0.00369432067499,0.0590396846397
267,0.710427647042,0.109907380998,0.0853626707219,0.0144477013143,0.0798545999236
268,0.775254652512,0.0585902358028,0.0430077313736,0.0102699674777,0.112877412834
269,0.757124350352,0.0834137633659,0.0748677682112,0.0109312427261,0.0736628753451
270,0.228174620009,0.717777752815,0.0392809779786,0.00276929868727,0.0119973505096
271,0.763185286714,0.0889685484605,0.035272285555,0.0117489836846,0.100824895586
272,0.341394974274,0.41347660088,0.183639813734,0.00362098109576,0.0578676300157
273,0.556234999997,0.0604255827708,0.249381726497,0.00599466595551,0.12796302478
274,0.19651758592,0.332281580621,0.421154582644,0.0027670951959,0.0472791556194
275,0.350534621712,0.384690671809,0.194342140156,0.00371792010508,0.0667146462187
276,0.68461816735,0.0560209689244,0.0521998492959,0.00790550852345,0.199255505907
277,0.874411112709,0.0313855066661,0.0253555691457,0.0112239639592,0.0576238475196
278,0.337673918524,0.449783683033,0.16621180799,0.00358151398716,0.042749076466
279,0.336566664256,0.470804659964,0.14958304032,0.00356976997487,0.0394758654854
280,0.775254652512,0.0585902358028,0.0430077313736,0.0102699674777,0.112877412834
281,0.203571318056,0.400998067978,0.346428861971,0.00238882963315,0.046612922362
282,0.203204499541,0.343588142408,0.40298031872,0.00238452516165,0.0478425141692
283,0.718283670953,0.108973141983,0.0846370676125,0.014324892399,0.0737812270521
284,0.165020321461,0.787012833486,0.0329926993576,0.00272759365676,0.0122465520394
285,0.203714054847,0.344449723531,0.399805570642,0.00239050459345,0.0496401463879
286,0.214218889448,0.447979904606,0.297681969252,0.00251377471042,0.0376054619842
287,0.826276970312,0.0361860186618,0.0292337832251,0.0135012082071,0.0948020195938
288,0.877852101964,0.0463701357113,0.0215595676328,0.0225501840322,0.0316680106596
289,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
290,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
291,0.230121187463,0.705902610803,0.048643402366,0.00279292369296,0.0125398756751
292,0.16371063573,0.791119495385,0.0305765558893,0.00270594607749,0.011887366918
293,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
294,0.637585052137,0.0611912760646,0.0749432795241,0.00863512652096,0.217645265753
295,0.201980025129,0.341517740967,0.404914471829,0.00237015643432,0.0492176056404
296,0.718283670953,0.108973141983,0.0846370676125,0.014324892399,0.0737812270521
297,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
298,0.569326717122,0.0618477777724,0.247577775093,0.00613575824735,0.115111971765
299,0.215065157656,0.472317787943,0.27388515283,0.00252370533616,0.0362081962345
300,0.337673918524,0.449783683033,0.16621180799,0.00358151398716,0.042749076466
301,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
302,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
303,0.165020321461,0.787012833486,0.0329926993576,0.00272759365676,0.0122465520394
304,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
305,0.407073308335,0.0634442500169,0.310009086477,0.00604546752068,0.213427887651
306,0.161897113823,0.241522142578,0.481492912486,0.00462312849263,0.110464702621
307,0.228075076217,0.717464614047,0.0392638412019,0.00276809054899,0.0124283779858
308,0.336385347283,0.470551025588,0.149502456153,0.00356784684951,0.0399933241263
309,0.216876500682,0.632124367494,0.136871921733,0.00195257167371,0.012174638417
310,0.879997866925,0.0464834798751,0.021612266447,0.0201609688539,0.0317454178989
311,0.348309609591,0.39584782813,0.193108556964,0.00369432067499,0.0590396846397
312,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
313,0.771095258027,0.0879465447305,0.0348671040832,0.0131543308314,0.0929367623277
314,0.204303824561,0.372083594206,0.374434507238,0.0023974253099,0.046780648686
315,0.876106245286,0.0314463505804,0.0254047234287,0.00930712364716,0.0577355570572
316,0.204303824561,0.372083594206,0.374434507238,0.0023974253099,0.046780648686
317,0.204130417845,0.359145778902,0.388211427675,0.00239539045005,0.046116985127
318,0.205872583956,0.588630897905,0.191198825942,0.00193930099777,0.0123583911988
319,0.88930430297,0.0469600099874,0.0218338267903,0.0125875433256,0.0293143169272
320,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
321,0.337673918524,0.449783683033,0.16621180799,0.00358151398716,0.042749076466
322,0.877578083133,0.0314991797084,0.0254474027654,0.00764278296084,0.0578325514325
323,0.877578083133,0.0314991797084,0.0254474027654,0.00764278296084,0.0578325514325
324,0.127331328664,0.816552133661,0.0279820889547,0.0125364704325,0.015597978288
325,0.16371063573,0.791119495385,0.0305765558893,0.00270594607749,0.011887366918
326,0.16371063573,0.791119495385,0.0305765558893,0.00270594607749,0.011887366918
327,0.119255581096,0.810384275789,0.0567457497381,0.00186811530456,0.0117462780726
328,0.205119620411,0.383168925757,0.361011044809,0.00240699835448,0.0482934106679
329,0.214484546599,0.649643135682,0.12163555598,0.00193103655223,0.0123057251861
330,0.457876292874,0.066739133857,0.284615506241,0.00758951803853,0.18317954899
331,0.188392307984,0.269257820859,0.428333377199,0.00473813041372,0.109278363545
332,0.790037115671,0.0696939669184,0.0384932437955,0.0106370585543,0.0911386150611
333,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
334,0.118942285455,0.808255319985,0.0587975719864,0.00186320758974,0.0121416149846
335,0.710427647042,0.109907380998,0.0853626707219,0.0144477013143,0.0798545999236
336,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
337,0.556668041725,0.0560454337679,0.0686409710509,0.00790896092765,0.310736592529
338,0.208391963151,0.533417929205,0.233543195555,0.00196303332042,0.0226838787689
339,0.716449247208,0.0629055976075,0.134261843325,0.00585186261242,0.0805314492469
340,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
341,0.336385347283,0.470551025588,0.149502456153,0.00356784684951,0.0399933241263
342,0.228075076217,0.717464614047,0.0392638412019,0.00276809054899,0.0124283779858
343,0.284123045688,0.0580726314329,0.372322452793,0.00553361742119,0.279948252665
344,0.205872583956,0.588630897905,0.191198825942,0.00193930099777,0.0123583911988
345,0.329786052424,0.537680562321,0.105068797654,0.00280845167864,0.0246561359229
346,0.214218889448,0.447979904606,0.297681969252,0.00251377471042,0.0376054619842
347,0.201980025129,0.341517740967,0.404914471829,0.00237015643432,0.0492176056404
348,0.664074306418,0.126280958371,0.0222159961966,0.0739561505987,0.113472588416
349,0.18474844884,0.242742395149,0.456839861765,0.00464648612092,0.111022808126
350,0.214218889448,0.447979904606,0.297681969252,0.00251377471042,0.0376054619842
351,0.217826436727,0.665334966851,0.102818697688,0.00196112409044,0.0120587746431
352,0.877578083133,0.0314991797084,0.0254474027654,0.00764278296084,0.0578325514325
353,0.201980025129,0.341517740967,0.404914471829,0.00237015643432,0.0492176056404
354,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
