ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
36,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
37,0.608695652174,0.173913043478,0.0,0.0,0.217391304348
38,0.0594594594595,0.87027027027,0.0702702702703,0.0,0.0
39,0.197674418605,0.476744186047,0.313953488372,0.0,0.0116279069767
40,0.341463414634,0.609756097561,0.0365853658537,0.0,0.0121951219512
41,0.625,0.0,0.25,0.0,0.125
42,1.0,0.0,0.0,0.0,0.0
43,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
44,0.938650306748,0.0,0.00613496932515,0.0306748466258,0.0245398773006
45,0.698113207547,0.132075471698,0.0566037735849,0.0188679245283,0.0943396226415
46,0.277777777778,0.722222222222,0.0,0.0,0.0
47,0.380165289256,0.454545454545,0.140495867769,0.00826446280992,0.0165289256198
48,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
49,0.145374449339,0.361233480176,0.453744493392,0.0,0.0396475770925
50,0.15616999488,0.0,0.424475166411,0.0,0.41935483871
51,0.576923076923,0.346153846154,0.0,0.0,0.0769230769231
52,0.0909090909091,0.298701298701,0.545454545455,0.0,0.0649350649351
53,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
54,0.701657458564,0.220994475138,0.0,0.0276243093923,0.0497237569061
55,0.857142857143,0.0,0.0,0.0,0.142857142857
56,0.260869565217,0.521739130435,0.130434782609,0.0,0.0869565217391
57,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
58,0.947826086957,0.0,0.0,0.0173913043478,0.0347826086957
59,0.880952380952,0.0,0.00793650793651,0.015873015873,0.0952380952381
60,0.0660377358491,0.867924528302,0.0660377358491,0.0,0.0
61,0.322580645161,0.612903225806,0.0322580645161,0.0,0.0322580645161
62,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
63,0.438888888889,0.438888888889,0.116666666667,0.0,0.00555555555556
64,0.979338842975,0.0,0.0,0.0,0.0206611570248
65,0.888888888889,0.0,0.0,0.0277777777778,0.0833333333333
66,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
67,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
68,0.363636363636,0.272727272727,0.272727272727,0.0,0.0909090909091
69,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
70,0.885057471264,0.0,0.00383141762452,0.0114942528736,0.0996168582375
71,0.666666666667,0.0,0.0,0.333333333333,0.0
72,0.0459183673469,0.913265306122,0.0408163265306,0.0,0.0
73,0.947826086957,0.0,0.0,0.0173913043478,0.0347826086957
74,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
75,0.991266375546,0.0,0.0,0.0,0.00873362445415
76,0.464788732394,0.478873239437,0.00704225352113,0.00704225352113,0.0422535211268
77,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
78,0.608695652174,0.173913043478,0.0,0.0,0.217391304348
79,0.148648648649,0.459459459459,0.331081081081,0.0,0.0608108108108
80,0.0,1.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0
82,0.947826086957,0.0,0.0,0.0173913043478,0.0347826086957
83,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
84,0.938650306748,0.0,0.00613496932515,0.0306748466258,0.0245398773006
85,0.169696969697,0.321212121212,0.436363636364,0.0,0.0727272727273
86,0.714285714286,0.0408163265306,0.0,0.0408163265306,0.204081632653
87,0.531531531532,0.00900900900901,0.306306306306,0.00900900900901,0.144144144144
88,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
89,0.885057471264,0.0,0.00383141762452,0.0114942528736,0.0996168582375
90,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
91,0.833333333333,0.0,0.0,0.0,0.166666666667
92,0.678571428571,0.0,0.0,0.0,0.321428571429
93,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
94,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
95,0.6,0.109090909091,0.0727272727273,0.0545454545455,0.163636363636
96,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
97,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
98,0.979338842975,0.0,0.0,0.0,0.0206611570248
99,0.464788732394,0.478873239437,0.00704225352113,0.00704225352113,0.0422535211268
100,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
101,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
102,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
103,0.177049180328,0.465573770492,0.318032786885,0.00327868852459,0.0360655737705
104,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
105,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
106,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
107,0.165562913907,0.403973509934,0.397350993377,0.0,0.0331125827815
108,0.475409836066,0.016393442623,0.393442622951,0.0,0.114754098361
109,0.0,1.0,0.0,0.0,0.0
110,0.380165289256,0.454545454545,0.140495867769,0.00826446280992,0.0165289256198
111,0.145374449339,0.361233480176,0.453744493392,0.0,0.0396475770925
112,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
113,0.160714285714,0.25,0.553571428571,0.0,0.0357142857143
114,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
115,0.933333333333,0.0,0.0,0.0,0.0666666666667
116,0.183333333333,0.583333333333,0.216666666667,0.0,0.0166666666667
117,0.115942028986,0.608695652174,0.246376811594,0.0144927536232,0.0144927536232
118,0.428571428571,0.0,0.428571428571,0.0,0.142857142857
119,0.0,0.1,0.6,0.1,0.2
120,0.698113207547,0.132075471698,0.0566037735849,0.0188679245283,0.0943396226415
121,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
122,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
123,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
124,0.947826086957,0.0,0.0,0.0173913043478,0.0347826086957
125,1.0,0.0,0.0,0.0,0.0
126,0.04,0.96,0.0,0.0,0.0
127,0.7,0.1,0.0,0.0,0.2
128,0.139130434783,0.860869565217,0.0,0.0,0.0
129,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
130,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
131,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
132,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
133,0.0531400966184,0.942028985507,0.0048309178744,0.0,0.0
134,0.154929577465,0.544600938967,0.281690140845,0.0,0.018779342723
135,0.30612244898,0.551020408163,0.122448979592,0.0,0.0204081632653
136,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
137,0.380952380952,0.285714285714,0.31746031746,0.0,0.015873015873
138,0.947826086957,0.0,0.0,0.0173913043478,0.0347826086957
139,0.146341463415,0.243902439024,0.585365853659,0.0,0.0243902439024
140,0.611111111111,0.166666666667,0.111111111111,0.0,0.111111111111
141,0.115942028986,0.608695652174,0.246376811594,0.0144927536232,0.0144927536232
142,0.701657458564,0.220994475138,0.0,0.0276243093923,0.0497237569061
143,0.162337662338,0.383116883117,0.415584415584,0.0,0.038961038961
144,0.173469387755,0.357142857143,0.438775510204,0.0,0.030612244898
145,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
146,0.147783251232,0.315270935961,0.48275862069,0.00492610837438,0.0492610837438
147,0.384615384615,0.403846153846,0.192307692308,0.0,0.0192307692308
148,0.185185185185,0.281481481481,0.488888888889,0.0,0.0444444444444
149,0.885057471264,0.0,0.00383141762452,0.0114942528736,0.0996168582375
150,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
151,0.421052631579,0.210526315789,0.105263157895,0.0,0.263157894737
152,0.709677419355,0.0,0.0,0.0,0.290322580645
153,0.151162790698,0.744186046512,0.093023255814,0.0,0.0116279069767
154,0.31884057971,0.0144927536232,0.471014492754,0.0,0.195652173913
155,0.115384615385,0.884615384615,0.0,0.0,0.0
156,0.15,0.8,0.05,0.0,0.0
157,0.144032921811,0.329218106996,0.485596707819,0.0,0.0411522633745
158,0.991266375546,0.0,0.0,0.0,0.00873362445415
159,0.380165289256,0.454545454545,0.140495867769,0.00826446280992,0.0165289256198
160,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
161,0.154929577465,0.544600938967,0.281690140845,0.0,0.018779342723
162,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
163,1.0,0.0,0.0,0.0,0.0
164,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
165,0.165562913907,0.403973509934,0.397350993377,0.0,0.0331125827815
166,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
167,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
168,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
169,0.192307692308,0.5,0.307692307692,0.0,0.0
170,0.0594594594595,0.87027027027,0.0702702702703,0.0,0.0
171,0.5,0.0,0.0,0.0,0.5
172,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
173,0.145374449339,0.361233480176,0.453744493392,0.0,0.0396475770925
174,0.147783251232,0.315270935961,0.48275862069,0.00492610837438,0.0492610837438
175,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
176,0.557692307692,0.413461538462,0.0,0.0192307692308,0.00961538461538
177,0.3,0.171428571429,0.485714285714,0.0142857142857,0.0285714285714
178,0.333333333333,0.583333333333,0.0416666666667,0.0,0.0416666666667
179,0.25,0.571428571429,0.142857142857,0.0357142857143,0.0
180,1.0,0.0,0.0,0.0,0.0
181,0.948051948052,0.0,0.0,0.0,0.0519480519481
182,0.464788732394,0.478873239437,0.00704225352113,0.00704225352113,0.0422535211268
183,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
184,0.56,0.08,0.28,0.0,0.08
185,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
186,0.197674418605,0.476744186047,0.313953488372,0.0,0.0116279069767
187,0.991266375546,0.0,0.0,0.0,0.00873362445415
188,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
189,0.266666666667,0.666666666667,0.0666666666667,0.0,0.0
190,0.123456790123,0.83950617284,0.037037037037,0.0,0.0
191,0.147783251232,0.315270935961,0.48275862069,0.00492610837438,0.0492610837438
192,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
193,0.736842105263,0.157894736842,0.105263157895,0.0,0.0
194,0.341463414634,0.609756097561,0.0365853658537,0.0,0.0121951219512
195,0.0459183673469,0.913265306122,0.0408163265306,0.0,0.0
196,0.161290322581,0.741935483871,0.0806451612903,0.0161290322581,0.0
197,0.167441860465,0.595348837209,0.218604651163,0.0,0.0186046511628
198,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
199,0.197674418605,0.476744186047,0.313953488372,0.0,0.0116279069767
200,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
201,0.666666666667,0.0,0.0,0.333333333333,0.0
202,0.263157894737,0.447368421053,0.263157894737,0.0,0.0263157894737
203,0.222222222222,0.472222222222,0.305555555556,0.0,0.0
204,0.277777777778,0.722222222222,0.0,0.0,0.0
205,0.31884057971,0.0144927536232,0.471014492754,0.0,0.195652173913
206,0.414141414141,0.424242424242,0.156565656566,0.0,0.00505050505051
207,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
208,0.461538461538,0.153846153846,0.230769230769,0.0,0.153846153846
209,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
210,0.177049180328,0.465573770492,0.318032786885,0.00327868852459,0.0360655737705
211,0.916666666667,0.0,0.0,0.0166666666667,0.0666666666667
212,0.113043478261,0.330434782609,0.521739130435,0.00869565217391,0.0260869565217
213,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
214,0.24,0.746666666667,0.0133333333333,0.0,0.0
215,0.969230769231,0.0,0.00769230769231,0.0153846153846,0.00769230769231
216,0.5625,0.25,0.1875,0.0,0.0
217,0.245283018868,0.716981132075,0.0377358490566,0.0,0.0
218,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
219,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
220,0.0909090909091,0.298701298701,0.545454545455,0.0,0.0649350649351
221,0.607142857143,0.142857142857,0.178571428571,0.0,0.0714285714286
222,0.714285714286,0.0408163265306,0.0,0.0408163265306,0.204081632653
223,0.701657458564,0.220994475138,0.0,0.0276243093923,0.0497237569061
224,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
225,0.00250836120401,0.282441471572,0.363712374582,0.0,0.351337792642
226,0.154929577465,0.544600938967,0.281690140845,0.0,0.018779342723
227,0.660550458716,0.00917431192661,0.0,0.0642201834862,0.266055045872
228,1.0,0.0,0.0,0.0,0.0
229,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
230,0.94,0.0,0.0,0.0,0.06
231,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
232,0.0606060606061,0.939393939394,0.0,0.0,0.0
233,0.989566945433,0.0,0.0,0.0,0.0104330545665
234,0.545454545455,0.0,0.454545454545,0.0,0.0
235,0.221153846154,0.317307692308,0.413461538462,0.0,0.0480769230769
236,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
237,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
238,0.924528301887,0.0,0.0188679245283,0.0,0.0566037735849
239,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
240,0.269230769231,0.730769230769,0.0,0.0,0.0
241,0.144329896907,0.824742268041,0.0309278350515,0.0,0.0
242,0.162337662338,0.383116883117,0.415584415584,0.0,0.038961038961
243,0.0531400966184,0.942028985507,0.0048309178744,0.0,0.0
244,0.380165289256,0.454545454545,0.140495867769,0.00826446280992,0.0165289256198
245,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
246,0.185185185185,0.281481481481,0.488888888889,0.0,0.0444444444444
247,0.438888888889,0.438888888889,0.116666666667,0.0,0.00555555555556
248,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
249,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
250,0.0612244897959,0.938775510204,0.0,0.0,0.0
251,0.5,0.0,0.5,0.0,0.0
252,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
253,0.979338842975,0.0,0.0,0.0,0.0206611570248
254,0.144032921811,0.329218106996,0.485596707819,0.0,0.0411522633745
255,0.991266375546,0.0,0.0,0.0,0.00873362445415
256,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
257,0.5,0.428571428571,0.0,0.0,0.0714285714286
258,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
259,0.153846153846,0.307692307692,0.519230769231,0.0,0.0192307692308
260,0.0322580645161,0.967741935484,0.0,0.0,0.0
261,0.0594594594595,0.87027027027,0.0702702702703,0.0,0.0
262,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
263,0.176470588235,0.661764705882,0.161764705882,0.0,0.0
264,0.177049180328,0.465573770492,0.318032786885,0.00327868852459,0.0360655737705
265,0.147783251232,0.315270935961,0.48275862069,0.00492610837438,0.0492610837438
266,0.380952380952,0.285714285714,0.31746031746,0.0,0.015873015873
267,0.857142857143,0.0,0.047619047619,0.0,0.0952380952381
268,0.885057471264,0.0,0.00383141762452,0.0114942528736,0.0996168582375
269,0.876033057851,0.0,0.0,0.0330578512397,0.0909090909091
270,0.166666666667,0.833333333333,0.0,0.0,0.0
271,0.904761904762,0.0,0.0,0.0,0.0952380952381
272,0.608695652174,0.173913043478,0.0,0.0,0.217391304348
273,0.338345864662,0.0375939849624,0.518796992481,0.00751879699248,0.0977443609023
274,0.640222554902,0.160244244575,0.0136149847347,0.0,0.185918215789
275,0.454545454545,0.0,0.0,0.0,0.545454545455
276,0.709677419355,0.0,0.0,0.0,0.290322580645
277,0.947826086957,0.0,0.0,0.0173913043478,0.0347826086957
278,0.698113207547,0.132075471698,0.0566037735849,0.0188679245283,0.0943396226415
279,0.833333333333,0.166666666667,0.0,0.0,0.0
280,0.912280701754,0.0175438596491,0.0350877192982,0.0,0.0350877192982
281,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
282,0.190476190476,0.253968253968,0.52380952381,0.0,0.031746031746
283,0.769230769231,0.0,0.0,0.0384615384615,0.192307692308
284,0.0876494023904,0.90438247012,0.00796812749004,0.0,0.0
285,0.144032921811,0.329218106996,0.485596707819,0.0,0.0411522633745
286,0.177049180328,0.465573770492,0.318032786885,0.00327868852459,0.0360655737705
287,0.818181818182,0.0,0.0,0.0,0.181818181818
288,0.948051948052,0.0,0.0,0.0,0.0519480519481
289,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
290,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
291,0.181818181818,0.772727272727,0.0454545454545,0.0,0.0
292,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
293,0.0460526315789,0.940789473684,0.0131578947368,0.0,0.0
294,0.5,0.0,0.5,0.0,0.0
295,0.169696969697,0.321212121212,0.436363636364,0.0,0.0727272727273
296,0.769230769231,0.0,0.0,0.0384615384615,0.192307692308
297,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
298,1.0,0.0,0.0,0.0,0.0
299,0.154929577465,0.544600938967,0.281690140845,0.0,0.018779342723
300,0.375722543353,0.317919075145,0.28323699422,0.0,0.0231213872832
301,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
302,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
303,0.0876494023904,0.90438247012,0.00796812749004,0.0,0.0
304,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
305,0.384615384615,0.0,0.0512820512821,0.0,0.564102564103
306,0.0,0.1,0.6,0.1,0.2
307,0.173913043478,0.768115942029,0.036231884058,0.00724637681159,0.0144927536232
308,0.414141414141,0.424242424242,0.156565656566,0.0,0.00505050505051
309,0.258064516129,0.645161290323,0.0967741935484,0.0,0.0
310,1.0,0.0,0.0,0.0,0.0
311,0.380952380952,0.285714285714,0.31746031746,0.0,0.015873015873
312,0.0460526315789,0.940789473684,0.0131578947368,0.0,0.0
313,0.916666666667,0.0,0.0,0.0166666666667,0.0666666666667
314,0.145374449339,0.361233480176,0.453744493392,0.0,0.0396475770925
315,1.0,0.0,0.0,0.0,0.0
316,0.145374449339,0.361233480176,0.453744493392,0.0,0.0396475770925
317,0.107142857143,0.392857142857,0.482142857143,0.0,0.0178571428571
318,0.166666666667,0.722222222222,0.111111111111,0.0,0.0
319,0.991266375546,0.0,0.0,0.0,0.00873362445415
320,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
321,0.375722543353,0.317919075145,0.28323699422,0.0,0.0231213872832
322,0.966386554622,0.0,0.0,0.0,0.0336134453782
323,0.966386554622,0.0,0.0,0.0,0.0336134453782
324,0.0,1.0,0.0,0.0,0.0
325,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
326,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
327,0.0660377358491,0.867924528302,0.0660377358491,0.0,0.0
328,0.165562913907,0.403973509934,0.397350993377,0.0,0.0331125827815
329,0.246575342466,0.58904109589,0.164383561644,0.0,0.0
330,0.607142857143,0.142857142857,0.178571428571,0.0,0.0714285714286
331,0.142857142857,0.257142857143,0.428571428571,0.0,0.171428571429
332,0.805555555556,0.0555555555556,0.0,0.0,0.138888888889
333,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
334,0.144329896907,0.824742268041,0.0309278350515,0.0,0.0
335,0.857142857143,0.0,0.047619047619,0.0,0.0952380952381
336,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
337,0.833333333333,0.0,0.0,0.0,0.166666666667
338,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
339,0.846153846154,0.0,0.0,0.0769230769231,0.0769230769231
340,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
341,0.6,0.109090909091,0.0727272727273,0.0545454545455,0.163636363636
342,0.173913043478,0.768115942029,0.036231884058,0.00724637681159,0.0144927536232
343,0.333333333333,0.0,0.0,0.0,0.666666666667
344,0.207920792079,0.673267326733,0.118811881188,0.0,0.0
345,0.438888888889,0.438888888889,0.116666666667,0.0,0.00555555555556
346,0.177049180328,0.465573770492,0.318032786885,0.00327868852459,0.0360655737705
347,0.169696969697,0.321212121212,0.436363636364,0.0,0.0727272727273
348,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
349,0.181818181818,0.0,0.545454545455,0.0,0.272727272727
350,0.177049180328,0.465573770492,0.318032786885,0.00327868852459,0.0360655737705
351,0.268292682927,0.682926829268,0.0487804878049,0.0,0.0
352,0.966386554622,0.0,0.0,0.0,0.0336134453782
353,0.169696969697,0.321212121212,0.436363636364,0.0,0.0727272727273
354,0.257142857143,0.742857142857,0.0,0.0,0.0
355,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
356,0.583333333333,0.0,0.0,0.0666666666667,0.35
357,0.25,0.75,0.0,0.0,0.0
358,0.357142857143,0.642857142857,0.0,0.0,0.0
359,0.464788732394,0.478873239437,0.00704225352113,0.00704225352113,0.0422535211268
360,0.357142857143,0.642857142857,0.0,0.0,0.0
361,0.0263157894737,0.973684210526,0.0,0.0,0.0
362,0.338345864662,0.0375939849624,0.518796992481,0.00751879699248,0.0977443609023
363,0.0909090909091,0.298701298701,0.545454545455,0.0,0.0649350649351
364,0.0,1.0,0.0,0.0,0.0
365,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
366,0.303666666667,0.0,0.0,0.0,0.696333333333
367,0.0,1.0,0.0,0.0,0.0
368,0.25,0.0,0.0,0.0,0.75
369,0.709677419355,0.0,0.0,0.0,0.290322580645
370,0.363636363636,0.575757575758,0.0606060606061,0.0,0.0
371,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
372,0.307692307692,0.615384615385,0.0769230769231,0.0,0.0
373,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
374,0.153846153846,0.307692307692,0.519230769231,0.0,0.0192307692308
375,0.780487804878,0.0,0.0243902439024,0.0,0.19512195122
376,0.153846153846,0.346153846154,0.461538461538,0.0,0.0384615384615
377,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
378,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
379,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
380,0.434782608696,0.434782608696,0.0,0.130434782609,0.0
381,0.0531400966184,0.942028985507,0.0048309178744,0.0,0.0
382,0.8,0.0,0.0,0.0,0.2
383,0.890243902439,0.0,0.0,0.0487804878049,0.0609756097561
384,0.880952380952,0.0,0.00793650793651,0.015873015873,0.0952380952381
385,0.173469387755,0.357142857143,0.438775510204,0.0,0.030612244898
386,0.14,0.26,0.58,0.0,0.02
387,0.948051948052,0.0,0.0,0.0,0.0519480519481
388,0.192307692308,0.5,0.307692307692,0.0,0.0
389,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
390,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
391,0.0,0.0,0.714285714286,0.0,0.285714285714
392,0.959183673469,0.0,0.0,0.00680272108844,0.0340136054422
393,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
394,0.866666666667,0.0,0.0266666666667,0.0266666666667,0.08
395,0.177049180328,0.465573770492,0.318032786885,0.00327868852459,0.0360655737705
396,0.2,0.2,0.5,0.0,0.1
397,0.338345864662,0.0375939849624,0.518796992481,0.00751879699248,0.0977443609023
398,0.464788732394,0.478873239437,0.00704225352113,0.00704225352113,0.0422535211268
399,0.12,0.706666666667,0.173333333333,0.0,0.0
400,0.290354170067,0.709645829933,0.0,0.0,0.0
401,0.0460526315789,0.940789473684,0.0131578947368,0.0,0.0
402,0.222222222222,0.472222222222,0.305555555556,0.0,0.0
403,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
404,0.890243902439,0.0,0.0,0.0487804878049,0.0609756097561
405,0.362175732218,0.637824267782,0.0,0.0,0.0
406,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
407,0.161290322581,0.741935483871,0.0806451612903,0.0161290322581,0.0
408,0.142857142857,0.257142857143,0.428571428571,0.0,0.171428571429
409,0.107692307692,0.861538461538,0.0307692307692,0.0,0.0
410,0.960784313725,0.0,0.0,0.0,0.0392156862745
411,0.444444444444,0.0909090909091,0.393939393939,0.0,0.0707070707071
412,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
413,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
414,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
415,0.173469387755,0.357142857143,0.438775510204,0.0,0.030612244898
416,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
