ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
34,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
35,0.554105171081,0.370854366339,0.0168917354616,0.00851008395146,0.0496386431667
36,0.165498405656,0.531536179629,0.277424418656,0.00100304602183,0.0245379500374
37,0.485732945526,0.299604537112,0.0267977090117,0.0025438309529,0.185320977397
38,0.0954419466477,0.846633899875,0.0496677174644,0.000844267201029,0.0074121688122
39,0.167781792178,0.417866275795,0.396320424428,0.00113792397198,0.0168935836278
40,0.330993249243,0.579714790789,0.0717806634185,0.0014837928513,0.0160275036982
41,0.558271433551,0.0773601246373,0.325873297588,0.00347599918511,0.0350191450383
42,0.939409016254,0.0205310725019,0.0112114310527,0.0115657839557,0.0172826962357
43,0.332533602824,0.523513901186,0.12595976413,0.00135468292898,0.0166380489308
44,0.941618269211,0.0210083490749,0.0110411973973,0.00951295210682,0.0168192322097
45,0.580247141515,0.301728645789,0.0381585474151,0.00255654537288,0.0773091199085
46,0.26839312828,0.671551898027,0.0360996432946,0.00175957934468,0.0221957510529
47,0.350698277038,0.42999933291,0.181348712285,0.00719689089378,0.0307567868733
48,0.200822348252,0.388604340023,0.320912037181,0.00365907015237,0.0860022043911
49,0.187278462616,0.35777338597,0.429622848648,0.00113792397198,0.0241873787929
50,0.64408872883,0.0446574378287,0.194878763366,0.00295980335391,0.113415266622
51,0.383300861065,0.371767679942,0.014456030447,0.0103458865215,0.220129542024
52,0.0967477940622,0.374450084141,0.455410961952,0.00131630914716,0.0720748506976
53,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
54,0.680406515492,0.226809255664,0.0121866741862,0.0296193705339,0.0509781841236
55,0.703321895303,0.0685752610596,0.0264692860167,0.00538491072494,0.196248646896
56,0.237272970525,0.499839765029,0.170053078982,0.00188926147195,0.090944923992
57,0.165498405656,0.531536179629,0.277424418656,0.00100304602183,0.0245379500374
58,0.909602430156,0.015880863609,0.0144309227402,0.0153833941868,0.0447023893082
59,0.761260811288,0.0218846092105,0.0161441916356,0.0144770056287,0.186233382238
60,0.0985520026865,0.855809096785,0.0373824645149,0.000844267201029,0.0074121688122
61,0.385954622544,0.548425514989,0.0374189537702,0.00178985662069,0.0264110520755
62,0.172882905267,0.284623413396,0.375908855971,0.00111634443832,0.165468480928
63,0.333539635653,0.543864469865,0.1111820453,0.00135385839458,0.0100599907878
64,0.931313060941,0.0206066155981,0.0112526829753,0.00792888768568,0.0288987527995
65,0.86146813652,0.0248155174747,0.0117551346061,0.0210144719343,0.0809467394646
66,0.153907866248,0.599737604522,0.231296389994,0.00100667451278,0.0140514647239
67,0.123224429763,0.844706936322,0.021265157898,0.00362495569875,0.00717852031791
68,0.370219975545,0.271356499496,0.279944860623,0.00253012667568,0.0759485376607
69,0.13943011191,0.518054003869,0.322614236543,0.00116569518635,0.018735952492
70,0.844247095534,0.0224598802473,0.0166692227002,0.00770028276147,0.108923518757
71,0.771778577331,0.0245265623769,0.0293877130803,0.126462465634,0.0478446815783
72,0.102931898443,0.835991280189,0.0531497139619,0.000842813100265,0.00708429430654
73,0.909602430156,0.015880863609,0.0144309227402,0.0153833941868,0.0447023893082
74,0.196023296549,0.493016313201,0.297295565672,0.00116395722895,0.0125008673489
75,0.944408350489,0.021029712651,0.0110466851603,0.00781359625225,0.0157016554472
76,0.519925701583,0.350574793052,0.012315954598,0.0858241762224,0.0313593745441
77,0.120166558397,0.855037042393,0.0149985958434,0.00132967279395,0.00846813057289
78,0.485732945526,0.299604537112,0.0267977090117,0.0025438309529,0.185320977397
79,0.16075783759,0.441688246716,0.34632042754,0.00113875681891,0.0500947313344
80,0.0655247812362,0.902505168243,0.0192608541973,0.00408354913194,0.00862564719146
81,0.9392281687,0.020532537412,0.0112122309982,0.0115666091846,0.0174604537055
82,0.909602430156,0.015880863609,0.0144309227402,0.0153833941868,0.0447023893082
83,0.165498405656,0.531536179629,0.277424418656,0.00100304602183,0.0245379500374
84,0.909999685586,0.0205937627962,0.0142609176142,0.0245806728943,0.0305649611089
85,0.13912360741,0.382997263973,0.417675184744,0.00114364077275,0.0590603031007
86,0.76439022625,0.0540693654238,0.0117082185979,0.0247050351825,0.145127154546
87,0.429711904341,0.0416203248,0.313641479067,0.00233749019212,0.2126888016
88,0.150582792989,0.532235976096,0.259482563419,0.000995963914658,0.0567027035815
89,0.844247095534,0.0224598802473,0.0166692227002,0.00770028276147,0.108923518757
90,0.127163306671,0.8477065417,0.016625600561,0.00132603075086,0.00717852031791
91,0.610721533613,0.0210215683971,0.0179426800339,0.00514019259689,0.345174025359
92,0.661234604644,0.021698816543,0.0170282437788,0.00530579327141,0.294732541763
93,0.0609430763721,0.914260524418,0.0149985958434,0.00132967279395,0.00846813057289
94,0.15250656965,0.393111721611,0.42949954457,0.00113825607544,0.0237439080927
95,0.513768909622,0.275300565868,0.0739684721176,0.0264921060174,0.110469946375
96,0.204403610582,0.41485009409,0.338291010934,0.00116635252456,0.04128893187
97,0.181750370497,0.386279022605,0.371445224643,0.00112941315383,0.0593959691005
98,0.931313060941,0.0206066155981,0.0112526829753,0.00792888768568,0.0288987527995
99,0.489676440384,0.409563829535,0.0122978026925,0.00939452082369,0.079067406564
100,0.10078231098,0.390251590409,0.490881534594,0.00114127223158,0.0169432917848
101,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
102,0.332533602824,0.523513901186,0.12595976413,0.00135468292898,0.0166380489308
103,0.190200978957,0.417910021238,0.370256435259,0.00116395722895,0.0204686073174
104,0.18327222699,0.508552095775,0.282408892724,0.0010007327586,0.0247660517523
105,0.332533602824,0.523513901186,0.12595976413,0.00135468292898,0.0166380489308
106,0.18327222699,0.508552095775,0.282408892724,0.0010007327586,0.0247660517523
107,0.178788499338,0.406937745725,0.362432263199,0.00113801478527,0.0507034769524
108,0.246800856123,0.0452140026916,0.642526982058,0.00234437042725,0.0631137887007
109,0.0676890911139,0.903893321242,0.0167361044082,0.00325148298242,0.00843000025392
110,0.275820192006,0.606343599102,0.0984756797532,0.00158403025775,0.0177764988809
111,0.27967528675,0.222849006439,0.479405854789,0.00114034379387,0.0169295082276
112,0.199304995555,0.480243482289,0.276485270893,0.000992412088018,0.0429738391748
113,0.119436035948,0.232055291641,0.622524707942,0.00131396391365,0.0246700005553
114,0.0970515413011,0.422826286133,0.43499191238,0.00113801478527,0.0439922454009
115,0.869499188214,0.0227229785501,0.0149967065346,0.0055085375809,0.0872725891199
116,0.303530994003,0.457429770826,0.230923290354,0.000994330456504,0.00712161436063
117,0.159086139111,0.587142102328,0.245592108533,0.00100213534338,0.00717751468441
118,0.245530428804,0.0506874148065,0.577795368031,0.00262096210164,0.123365826257
119,0.0951567859764,0.13909287311,0.494773730777,0.114920726406,0.15605588373
120,0.525858692648,0.290567071355,0.0918423113502,0.00392124510761,0.0878106795387
121,0.0946501948838,0.877538371272,0.0183426831534,0.00133095350999,0.00813779718076
122,0.0954704050403,0.873027609704,0.0216624822316,0.0013353319094,0.00850417111518
123,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
124,0.909602430156,0.015880863609,0.0144309227402,0.0153833941868,0.0447023893082
125,0.872727536576,0.0207638188778,0.0510013513336,0.0174201527668,0.0380871404454
126,0.0572584046748,0.894777100252,0.0372913706349,0.00200825250895,0.00866487192903
127,0.610984949985,0.249428034425,0.0272970699477,0.00259357696195,0.10969636868
128,0.179335492208,0.789957666939,0.0221081183434,0.00134071397455,0.00725800853454
129,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
130,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
131,0.163554918144,0.419357562238,0.378152199392,0.00116635252456,0.0377689677013
132,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
133,0.104282802008,0.863611168871,0.0171572927415,0.00206283216775,0.0128859042121
134,0.16582332133,0.569280376669,0.251279071993,0.00115990316719,0.0124573268415
135,0.311563509784,0.504935555723,0.160405315896,0.0019078879249,0.0211877306723
136,0.16864828844,0.506314735268,0.303192660523,0.00115990316719,0.020684412602
137,0.35968643487,0.351622566551,0.255437346779,0.00159521363518,0.0316584381647
138,0.909602430156,0.015880863609,0.0144309227402,0.0153833941868,0.0447023893082
139,0.0946427020471,0.296572137419,0.58294019823,0.0013069348158,0.0245380274882
140,0.449393281789,0.401601894735,0.111984875042,0.00111253617499,0.035907412258
141,0.0976666620419,0.735175467673,0.100505531276,0.0594768437628,0.0071754952461
142,0.680406515492,0.226809255664,0.0121866741862,0.0296193705339,0.0509781841236
143,0.181646792387,0.403483021207,0.396723820874,0.00114517237278,0.0170011931589
144,0.130759609587,0.19235688862,0.605558472997,0.00129142556862,0.0700336032271
145,0.150582792989,0.532235976096,0.259482563419,0.000995963914658,0.0567027035815
146,0.148852811216,0.35566259389,0.411040304516,0.00111687156045,0.0833274188168
147,0.30181015793,0.488754776419,0.189753155674,0.00160251222714,0.0180793977502
148,0.192520283481,0.282417932409,0.506232670351,0.00133384445315,0.0174952693064
149,0.844247095534,0.0224598802473,0.0166692227002,0.00770028276147,0.108923518757
150,0.662292485348,0.181061710788,0.0122068993803,0.0657484974613,0.0786904070227
151,0.374806355683,0.289559236852,0.103734280811,0.00249958877785,0.229400537876
152,0.701486902559,0.0218443476304,0.0163281531336,0.00534137852386,0.254999218153
153,0.321826696121,0.482304938505,0.18697833277,0.0009909252427,0.00789910736057
154,0.542743454309,0.0454029625819,0.327823753276,0.00249318332794,0.0815366465048
155,0.122474133455,0.842064366173,0.0227237922402,0.0013583176938,0.0113793904384
156,0.11857844277,0.818618686873,0.0542011788498,0.000985686873279,0.00761600463418
157,0.210286098147,0.282934378875,0.433092661335,0.00114220343349,0.0725446582099
158,0.940011540305,0.0206231829304,0.0112617299214,0.00678531014814,0.0213182366954
159,0.275820192006,0.606343599102,0.0984756797532,0.00158403025775,0.0177764988809
160,0.204403610582,0.41485009409,0.338291010934,0.00116635252456,0.04128893187
161,0.179758243496,0.49870153016,0.302405874597,0.0011534154961,0.017980936251
162,0.223941954583,0.571046443516,0.177638051926,0.00100109571609,0.0263724542589
163,0.922139986159,0.0160331622276,0.0240832993515,0.0148680793373,0.0228754729241
164,0.0946501948838,0.877538371272,0.0183426831534,0.00133095350999,0.00813779718076
165,0.0988032281492,0.382038286086,0.492880040163,0.0011370569362,0.0251413886655
166,0.0946501948838,0.877538371272,0.0183426831534,0.00133095350999,0.00813779718076
167,0.157156849833,0.44787984849,0.342385093166,0.000992412088018,0.0515857964222
168,0.220516557759,0.394783864256,0.36501297829,0.00115309922427,0.0185335004704
169,0.409266443109,0.329529773936,0.252242561128,0.000998860331637,0.00796236149592
170,0.0762091294399,0.841099228383,0.0747541444525,0.000843917802889,0.00709357992218
171,0.373284295619,0.0215750088934,0.0240396945357,0.00553784093508,0.575563160016
172,0.158843019543,0.532191986037,0.290814281404,0.00569338617418,0.0124573268415
173,0.145404612316,0.258449511732,0.502732788358,0.00110997591571,0.0923031116792
174,0.148852811216,0.35566259389,0.411040304516,0.00111687156045,0.0833274188168
175,0.204403610582,0.41485009409,0.338291010934,0.00116635252456,0.04128893187
176,0.614685951252,0.32219512684,0.0125545374202,0.0154906718432,0.0350737126442
177,0.154975537149,0.382889793638,0.434842457591,0.00261768549268,0.0246745261291
178,0.550880614527,0.383889915933,0.0548370457903,0.00135016137282,0.00904226237707
179,0.17401394084,0.614752422061,0.0472543802118,0.12334247033,0.0406367865569
180,0.845240360358,0.0256878671744,0.067896816993,0.0053530414976,0.0558219139767
181,0.912910525376,0.0205937627962,0.0112456644281,0.00854766437673,0.0467023830233
182,0.554105171081,0.370854366339,0.0168917354616,0.00851008395146,0.0496386431667
183,0.208651046889,0.552710563905,0.224493093438,0.00100304602183,0.0131422497466
184,0.679494653687,0.0484748568857,0.228883686275,0.00245168990071,0.0406951132511
185,0.210623142498,0.400760405867,0.355153233429,0.00113875681891,0.0323244613876
186,0.167781792178,0.417866275795,0.396320424428,0.00113792397198,0.0168935836278
187,0.940011540305,0.0206231829304,0.0112617299214,0.00678531014814,0.0213182366954
188,0.16864828844,0.506314735268,0.303192660523,0.00115990316719,0.020684412602
189,0.36017165014,0.595091560739,0.0358905755549,0.000986040964816,0.00786017260169
190,0.14213472563,0.794505158882,0.0551083255485,0.000843792113797,0.00740799782609
191,0.340418113488,0.348957040262,0.285220404347,0.00113134087534,0.0242731010287
192,0.137246963842,0.413804881444,0.4235682028,0.00113025025793,0.0242497016561
193,0.816087553614,0.070971398934,0.0842792333013,0.00236669572641,0.0262951184246
194,0.267565491077,0.685643507592,0.0291491260951,0.00149485723595,0.0161470179996
195,0.102931898443,0.835991280189,0.0531497139619,0.000842813100265,0.00708429430654
196,0.197251418976,0.715514480973,0.069048046594,0.0107302954548,0.00745575800263
197,0.151200022637,0.579145999797,0.236283537932,0.00100434450239,0.0323660951305
198,0.199304995555,0.480243482289,0.276485270893,0.000992412088018,0.0429738391748
199,0.249979735796,0.328016400032,0.39581479943,0.00112614750467,0.025062917237
200,0.165498405656,0.531536179629,0.277424418656,0.00100304602183,0.0245379500374
201,0.697398215675,0.0147249768629,0.0133805697656,0.250176203573,0.0243200341235
202,0.266362642293,0.49287378314,0.218997697118,0.00160394760823,0.0201619298404
203,0.231403522454,0.386122942172,0.373501386545,0.00100007830717,0.00797207052249
204,0.42496401969,0.518841651445,0.0312031419198,0.0018302462855,0.0231609406596
205,0.542743454309,0.0454029625819,0.327823753276,0.00249318332794,0.0815366465048
206,0.355147196715,0.446211428885,0.179109652182,0.00156819001043,0.0179635322075
207,0.158426943536,0.60612317888,0.222552838677,0.0010007327586,0.0118963061481
208,0.551550797465,0.0634781900903,0.306578769982,0.0024108765776,0.0759813658852
209,0.180977714789,0.433530730728,0.359571529324,0.00116395722895,0.0247560679306
210,0.249224145914,0.5112079406,0.225903088909,0.00116395722895,0.0125008673489
211,0.902174422945,0.0267517680122,0.0133709038596,0.0058743043809,0.0518286008021
212,0.144412240806,0.311962172133,0.49436722504,0.00133384445315,0.0479245175688
213,0.18188647125,0.378653308726,0.397492827883,0.00113801478527,0.0408293773555
214,0.276223418082,0.675578153891,0.0295635045201,0.00148777847317,0.0171471450342
215,0.928112642913,0.0206121463955,0.0156091081463,0.0151747520653,0.0204913504802
216,0.492992130311,0.401777464515,0.0613306962249,0.0018135091503,0.0420861997991
217,0.163716517775,0.801052583208,0.0151615989286,0.00676239305576,0.0133069070332
218,0.332533602824,0.523513901186,0.12595976413,0.00135468292898,0.0166380489308
219,0.174243062961,0.554918099014,0.251037126542,0.00100109571609,0.0188006157673
220,0.09607978592,0.32028657011,0.537145924643,0.00132677971569,0.0451609396116
221,0.580069218765,0.0986504247465,0.272280317046,0.00234614210342,0.0466538973393
222,0.76439022625,0.0540693654238,0.0117082185979,0.0247050351825,0.145127154546
223,0.713406022569,0.185116760268,0.0121943342292,0.0185111750372,0.0707717078965
224,0.16611499632,0.630262722218,0.190678695863,0.00100434450239,0.011939241097
225,0.117567434636,0.330390490374,0.31653887039,0.00220979628246,0.233293408317
226,0.16582332133,0.569280376669,0.251279071993,0.00115990316719,0.0124573268415
227,0.718613032306,0.0303255655719,0.0115885835594,0.0513444311711,0.188128387391
228,0.884003799022,0.0175125286887,0.027229649894,0.0374650034958,0.0337890188992
229,0.204403610582,0.41485009409,0.338291010934,0.00116635252456,0.04128893187
230,0.865183055205,0.0247777916836,0.0117372638624,0.0120006448078,0.0863012444408
231,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
232,0.0571764057572,0.897856862023,0.0349098647217,0.00177194584388,0.00828492165431
233,0.885980888969,0.0208904364207,0.0110130011201,0.00722197112352,0.074893702367
234,0.35324510144,0.0610482526357,0.360564518055,0.00227365569027,0.222868472179
235,0.215927799805,0.230857019611,0.494673613961,0.00114220343349,0.0573993631893
236,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
237,0.15250656965,0.393111721611,0.42949954457,0.00113825607544,0.0237439080927
238,0.808298570037,0.0295004279898,0.0305603034252,0.00751305031096,0.124127648237
239,0.153907866248,0.599737604522,0.231296389994,0.00100667451278,0.0140514647239
240,0.197091961163,0.755384614042,0.0325105483622,0.00204734191485,0.0129655345183
241,0.116004929437,0.846550948629,0.0252332129521,0.00119361735297,0.0110172916288
242,0.202261623837,0.390521186063,0.389070824568,0.00114517237278,0.0170011931589
243,0.107526325761,0.86391116958,0.0140107991322,0.00206426634287,0.0124874391839
244,0.350698277038,0.42999933291,0.181348712285,0.00719689089378,0.0307567868733
245,0.179995860355,0.431316682065,0.345998437609,0.00116569518635,0.0415233247849
246,0.111438785008,0.401459484329,0.451975326056,0.00131544290379,0.0338109617028
247,0.375209722955,0.489857675049,0.119864349224,0.00135332633086,0.0137149264415
248,0.332533602824,0.523513901186,0.12595976413,0.00135468292898,0.0166380489308
249,0.174375765024,0.355529452449,0.429689101572,0.0011371661446,0.0392685148102
250,0.0763170868397,0.89600789762,0.0155380793766,0.0036870744083,0.00844986175581
251,0.487504302383,0.0208695670547,0.4690195069,0.00670739212743,0.015899231535
252,0.182926800522,0.383512594195,0.3889372804,0.0011364730707,0.0434868518122
253,0.931313060941,0.0206066155981,0.0112526829753,0.00792888768568,0.0288987527995
254,0.199066507725,0.251491302201,0.423946937724,0.00112313749899,0.124372114851
255,0.940011540305,0.0206231829304,0.0112617299214,0.00678531014814,0.0213182366954
256,0.192329058714,0.510866013884,0.269565942653,0.0011534154961,0.0260855692521
257,0.286326003948,0.6217938783,0.0443495835033,0.0018184317326,0.0457121025155
258,0.332533602824,0.523513901186,0.12595976413,0.00135468292898,0.0166380489308
259,0.0955652256097,0.298657272451,0.461545738265,0.00130431324297,0.142927450431
260,0.098193741243,0.855980929737,0.0302461059995,0.00217999192987,0.0133992310906
261,0.0850917609804,0.85108446958,0.0558862717147,0.000843917802889,0.00709357992218
262,0.150582792989,0.532235976096,0.259482563419,0.000995963914658,0.0567027035815
263,0.246334603867,0.646874755768,0.0979250391444,0.000988202004823,0.00787739921607
264,0.246048663262,0.488477032505,0.229985247963,0.00116635252456,0.0343227037454
265,0.174708541818,0.335967292739,0.440256280825,0.017075324695,0.0319925599235
266,0.35968643487,0.351622566551,0.255437346779,0.00159521363518,0.0316584381647
267,0.69305279998,0.0248070103194,0.201160901259,0.00995124895997,0.0710280394811
268,0.844247095534,0.0224598802473,0.0166692227002,0.00770028276147,0.108923518757
269,0.829431393157,0.0442197089165,0.0186682247738,0.0210800583043,0.0866006148482
270,0.123906155956,0.825541030242,0.0418552549687,0.00139913621114,0.00729842262233
271,0.854564867294,0.0249238510844,0.0136865225436,0.00624098507,0.100583774008
272,0.485732945526,0.299604537112,0.0267977090117,0.0025438309529,0.185320977397
273,0.427216989158,0.056070664015,0.461196119817,0.00243099769211,0.0530852293178
274,0.516968223826,0.319470365561,0.0560017651466,0.00200438932448,0.105555256142
275,0.46604286702,0.185172245983,0.0272823525331,0.00259217861599,0.318910355848
276,0.701486902559,0.0218443476304,0.0163281531336,0.00534137852386,0.254999218153
277,0.909602430156,0.015880863609,0.0144309227402,0.0153833941868,0.0447023893082
278,0.494449878151,0.237591580894,0.0361946967681,0.206906980224,0.0248568639627
279,0.454237964746,0.407894181813,0.0992595049339,0.00152761905235,0.0370807294547
280,0.820578051089,0.0536338201142,0.074780447702,0.00367427770231,0.0473334033921
281,0.181750370497,0.386279022605,0.371445224643,0.00112941315383,0.0593959691005
282,0.236254751124,0.213232552473,0.532390600557,0.00114364077275,0.0169784550728
283,0.822735115405,0.0241773401074,0.029809351071,0.010160735662,0.113117457754
284,0.126685164068,0.843508026807,0.0212617783346,0.00133234235455,0.00721268843603
285,0.199066507725,0.251491302201,0.423946937724,0.00112313749899,0.124372114851
286,0.133934219831,0.496437789319,0.316358860929,0.00116569518635,0.052103434735
287,0.76151480693,0.0208032088461,0.0155785178302,0.00681134964177,0.195292116752
288,0.912910525376,0.0205937627962,0.0112456644281,0.00854766437673,0.0467023830233
289,0.153907866248,0.599737604522,0.231296389994,0.00100667451278,0.0140514647239
290,0.174375765024,0.355529452449,0.429689101572,0.0011371661446,0.0392685148102
291,0.277235785379,0.68891547587,0.0191283490353,0.00203132175568,0.0126890679605
292,0.123224429763,0.844706936322,0.021265157898,0.00362495569875,0.00717852031791
293,0.108590256898,0.853744719235,0.0227783160253,0.00205427261735,0.012832435225
294,0.744337181056,0.0530852675288,0.12400460701,0.00365289574607,0.0749200486589
295,0.20059539982,0.237432076074,0.449933423157,0.00112313749899,0.11091596345
296,0.860785150004,0.0254614695997,0.0299855428057,0.00896015213882,0.0748076854518
297,0.180977714789,0.433530730728,0.359571529324,0.00116395722895,0.0247560679306
298,0.838000697764,0.0340580778803,0.0354559148805,0.0042487093977,0.0882366000771
299,0.217604330442,0.46237484053,0.300339804772,0.00115277265521,0.0185282516005
300,0.35581504717,0.384464701971,0.231749139933,0.00158599697172,0.0263851139552
301,0.200822348252,0.388604340023,0.320912037181,0.00365907015237,0.0860022043911
302,0.0946501948838,0.877538371272,0.0183426831534,0.00133095350999,0.00813779718076
303,0.126685164068,0.843508026807,0.0212617783346,0.00133234235455,0.00721268843603
304,0.144243793683,0.361199226769,0.475432191358,0.00115283900651,0.0179719491839
305,0.567291879775,0.0246653819037,0.0275287646777,0.0042488647162,0.376265108927
306,0.0951567859764,0.13909287311,0.494773730777,0.114920726406,0.15605588373
307,0.199851880469,0.752185765448,0.0310221300486,0.00541045846399,0.0115297655704
308,0.355147196715,0.446211428885,0.179109652182,0.00156819001043,0.0179635322075
309,0.296449162488,0.524888012573,0.169606261336,0.00100948757861,0.00804707602447
310,0.841410994948,0.0697938269532,0.0121385171012,0.0638090695808,0.012847591417
311,0.313030422192,0.519975098234,0.127718330258,0.00158457614287,0.0376915731728
312,0.108590256898,0.853744719235,0.0227783160253,0.00205427261735,0.012832435225
313,0.854331942163,0.0248883469007,0.0133596072979,0.0167205953121,0.0906995083267
314,0.137739194257,0.354463762117,0.46094168909,0.00112859391318,0.0457267606221
315,0.934357357656,0.0174014499335,0.0168464682143,0.00810578181385,0.0232889423818
316,0.187278462616,0.35777338597,0.429622848648,0.00113792397198,0.0241873787929
317,0.108875404922,0.415118200067,0.450090077642,0.00112800195908,0.0247883154102
318,0.290575224195,0.655100688341,0.0401959442542,0.00144421280905,0.0126839304006
319,0.940011540305,0.0206231829304,0.0112617299214,0.00678531014814,0.0213182366954
320,0.180977714789,0.433530730728,0.359571529324,0.00116395722895,0.0247560679306
321,0.35581504717,0.384464701971,0.231749139933,0.00158599697172,0.0263851139552
322,0.920685507397,0.0159152405042,0.0144621609859,0.00396251991106,0.0449745712016
323,0.928832601262,0.0158282518627,0.0140934777823,0.00394086178883,0.0373048073046
324,0.0930897713575,0.877328237455,0.0153472994745,0.00396790124149,0.0102667904711
325,0.123224429763,0.844706936322,0.021265157898,0.00362495569875,0.00717852031791
326,0.123224429763,0.844706936322,0.021265157898,0.00362495569875,0.00717852031791
327,0.095491119156,0.822799201539,0.0736790247477,0.000844489274664,0.00718616528242
328,0.178788499338,0.406937745725,0.362432263199,0.00113801478527,0.0507034769524
329,0.23537721892,0.618951923283,0.13747406766,0.00100423527536,0.00719255486112
330,0.580069218765,0.0986504247465,0.272280317046,0.00234614210342,0.0466538973393
331,0.113288999655,0.367367360353,0.42288539982,0.00255781118684,0.0939004289851
332,0.81938924731,0.0433719502638,0.0152998758303,0.00555291463582,0.11638601196
333,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
334,0.116004929437,0.846550948629,0.0252332129521,0.00119361735297,0.0110172916288
335,0.69305279998,0.0248070103194,0.201160901259,0.00995124895997,0.0710280394811
336,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
337,0.538560439073,0.0217560400768,0.0295501606913,0.00554742744056,0.404585932719
338,0.158426943536,0.60612317888,0.222552838677,0.0010007327586,0.0118963061481
339,0.851256946893,0.0272015618152,0.0477601996126,0.0126744229619,0.0611068687174
340,0.169946120974,0.460545494631,0.298666558124,0.00113824559454,0.0697035806762
341,0.513768909622,0.275300565868,0.0739684721176,0.0264921060174,0.110469946375
342,0.199851880469,0.752185765448,0.0310221300486,0.00541045846399,0.0115297655704
343,0.456996976998,0.024400733416,0.0367134818611,0.0041187975934,0.477770010132
344,0.190706504422,0.697397793374,0.103724519358,0.00100109798083,0.00717008486471
345,0.375209722955,0.489857675049,0.119864349224,0.00135332633086,0.0137149264415
346,0.361526024377,0.393429766357,0.225146919095,0.001165439955,0.0187318502168
347,0.272352101567,0.212621515363,0.464780203584,0.00114220343349,0.0491039760522
348,0.662292485348,0.181061710788,0.0122068993803,0.0657484974613,0.0786904070227
349,0.116282478162,0.137183271887,0.603421019439,0.00248184983988,0.140631380673
350,0.190200978957,0.417910021238,0.370256435259,0.00116395722895,0.0204686073174
351,0.335019650335,0.519781238751,0.136936052003,0.00101235423898,0.00725070467191
352,0.920685507397,0.0159152405042,0.0144621609859,0.00396251991106,0.0449745712016
