ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
47,0.34315686978,0.447661535826,0.169851207755,0.00585162014159,0.0334787664969
48,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
49,0.167270158857,0.36234394257,0.427270339476,0.00110600245053,0.0420095566463
50,0.38198696808,0.0423950273257,0.328490038441,0.00313088760468,0.243997078548
51,0.607102006351,0.300950371693,0.0140695964996,0.00815281722185,0.0697252082345
52,0.138833360043,0.320226420079,0.478801071437,0.00138690714463,0.0607522412963
53,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
54,0.685217511375,0.216029226006,0.0115815205039,0.0348876962171,0.0522840458984
55,0.75684653472,0.0611642271584,0.0249327877556,0.00471725386472,0.152339196501
56,0.288515964722,0.458326825068,0.173814163695,0.00202432755607,0.0773187189584
57,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
58,0.913172965422,0.0159201713119,0.0137345281288,0.0142419780115,0.0429303571256
59,0.770109434289,0.0224504048897,0.0203630729759,0.0122841172424,0.174792970603
60,0.0895700157422,0.835516965702,0.0680681708729,0.000945182261645,0.0058996654215
61,0.344200135257,0.55913550979,0.0507268205467,0.00209348603246,0.043844048374
62,0.179604221431,0.350547048003,0.411210652285,0.00111133287755,0.0575267454032
63,0.368717573818,0.492141155392,0.123167402596,0.00146538022975,0.0145084879652
64,0.933941171864,0.0208441485121,0.0113942438197,0.00770321200174,0.0261172238027
65,0.834210925096,0.0262101940209,0.0119393644302,0.0253433806442,0.102296135809
66,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
67,0.122544705495,0.847664721934,0.0204642242369,0.00337433433624,0.00595201399766
68,0.317184164179,0.174440515081,0.371430972366,0.00275817760414,0.134186170769
69,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
70,0.836163528072,0.0223609816585,0.0168387365249,0.0110691300316,0.113567623713
71,0.720441658987,0.0256330037226,0.0294885060819,0.170743755658,0.0536930755499
72,0.0804838013429,0.860976418873,0.0516998185228,0.000944507511924,0.00589545374957
73,0.913172965422,0.0159201713119,0.0137345281288,0.0142419780115,0.0429303571256
74,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
75,0.942147826697,0.0208608430066,0.011403369697,0.00682095804965,0.0187670025502
76,0.551004094136,0.372124617834,0.0154213437998,0.0117037214189,0.0497462228113
77,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
78,0.50461137689,0.295382201952,0.0296282472023,0.00244499076901,0.167933183186
79,0.169034361903,0.424493617488,0.352115736645,0.00110714142298,0.0532491425411
80,0.0630287868828,0.910621084704,0.0154165770332,0.00494632003201,0.00598723134767
81,0.940023372704,0.0207635340964,0.0113501767614,0.0120092488774,0.015853667561
82,0.913172965422,0.0159201713119,0.0137345281288,0.0142419780115,0.0429303571256
83,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
84,0.912918642136,0.0208326828497,0.014255227578,0.0235017898505,0.0284916575861
85,0.182290868551,0.332082259603,0.424969523142,0.00111825692495,0.0595390917789
86,0.738660597519,0.0503610825424,0.0117307435793,0.0319448894949,0.167302686864
87,0.485405938526,0.0482708823974,0.323704780652,0.0072065390355,0.135411859389
88,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
89,0.836163528072,0.0223609816585,0.0168387365249,0.0110691300316,0.113567623713
90,0.122544705495,0.847664721934,0.0204642242369,0.00337433433624,0.00595201399766
91,0.645308296151,0.0215604740367,0.0187312629285,0.00469806643151,0.309701900453
92,0.66177749025,0.0221403161275,0.0181905276096,0.00482441507567,0.293067250937
93,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
94,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
95,0.496398034208,0.297012934167,0.0639301314205,0.0308983679387,0.111760532266
96,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
97,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
98,0.933941171864,0.0208441485121,0.0113942438197,0.00770321200174,0.0261172238027
99,0.551004094136,0.372124617834,0.0154213437998,0.0117037214189,0.0497462228113
100,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
101,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
102,0.324911049817,0.534639467957,0.122112173372,0.00146679449921,0.0168705143556
103,0.189371558734,0.449280780346,0.323202553126,0.00277618153137,0.0353689262626
104,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
105,0.324911049817,0.534639467957,0.122112173372,0.00146679449921,0.0168705143556
106,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
107,0.179087012314,0.388644373416,0.391874306949,0.00111321581693,0.0392810915043
108,0.440127287694,0.0497027682839,0.392499145524,0.00222998951734,0.115440808981
109,0.0617392050146,0.914965542166,0.013469856454,0.00385609027853,0.00596930608728
110,0.34315686978,0.447661535826,0.169851207755,0.00585162014159,0.0334787664969
111,0.167270158857,0.36234394257,0.427270339476,0.00110600245053,0.0420095566463
112,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
113,0.175106387352,0.292795585925,0.491591330975,0.00140338052741,0.0391033152213
114,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
115,0.869580345161,0.0226013421433,0.0145308168544,0.00520891961287,0.0880785762282
116,0.185282400113,0.59902056618,0.199931096772,0.0010531744717,0.0147127624627
117,0.156482116657,0.59893811977,0.223156820434,0.00779854897869,0.0136243941608
118,0.369611004832,0.0424574481214,0.432114088236,0.00225658072339,0.153560878087
119,0.0903165135784,0.176243180462,0.535220915346,0.0509017454938,0.14731764512
120,0.555750870577,0.296963419162,0.057878900108,0.012893754248,0.0765130559042
121,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
122,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
123,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
124,0.913172965422,0.0159201713119,0.0137345281288,0.0142419780115,0.0429303571256
125,0.898752580932,0.020349397239,0.0286072893834,0.0118642383001,0.0404264941459
126,0.0776740989178,0.878980478177,0.035195302477,0.0022582087528,0.00589191167581
127,0.579178040798,0.241446544611,0.0303125837363,0.00249311964228,0.146569711213
128,0.170048153987,0.800022847721,0.0224630286799,0.00145111152602,0.00601485808631
129,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
130,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
131,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
132,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
133,0.105585641836,0.865266530048,0.0162748130458,0.00214025832087,0.0107327567497
134,0.176680010036,0.501036568349,0.294606973207,0.00113323155958,0.026543216848
135,0.308055809476,0.482995125953,0.170388034326,0.00204067811261,0.0365203521328
136,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
137,0.346911999839,0.339219501401,0.278721295052,0.00158931231677,0.033557891391
138,0.913172965422,0.0159201713119,0.0137345281288,0.0142419780115,0.0429303571256
139,0.167180540257,0.296030943618,0.50058792707,0.00139689395906,0.0348036950969
140,0.496740693329,0.283543574803,0.147038822285,0.00116830401927,0.0715086055632
141,0.156482116657,0.59893811977,0.223156820434,0.00779854897869,0.0136243941608
142,0.685217511375,0.216029226006,0.0115815205039,0.0348876962171,0.0522840458984
143,0.177899510995,0.367692851509,0.41111537691,0.00111297868808,0.0421792818971
144,0.180468532655,0.352370755283,0.428310475227,0.00139689395906,0.0374533428755
145,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
146,0.169476725907,0.334915279978,0.444672963975,0.00362041612582,0.0473146140142
147,0.350533291789,0.395726275168,0.216022716684,0.00160577377583,0.0361119425841
148,0.186765941318,0.309294600796,0.457726855967,0.00140338052741,0.0448092213913
149,0.836163528072,0.0223609816585,0.0168387365249,0.0110691300316,0.113567623713
150,0.662251497151,0.187766916003,0.0116016102323,0.0681679297253,0.0702120468886
151,0.405542833101,0.324178854153,0.0857947543342,0.00241485550011,0.182068702912
152,0.674618986384,0.0221515159923,0.0176938710422,0.00482685554656,0.280708771035
153,0.168054319575,0.715815279342,0.103353566484,0.00104907490646,0.011727759693
154,0.366357547382,0.0502948277193,0.411360414525,0.0022977135201,0.169689496854
155,0.167923051311,0.797128517182,0.0229057161127,0.0017244923523,0.0103182230423
156,0.168995968101,0.75080198218,0.0732815816109,0.00104831636676,0.00587215174127
157,0.169814712233,0.335365152765,0.450538642867,0.00111825692495,0.0431632352093
158,0.942147826697,0.0208608430066,0.011403369697,0.00682095804965,0.0187670025502
159,0.34315686978,0.447661535826,0.169851207755,0.00585162014159,0.0334787664969
160,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
161,0.176680010036,0.501036568349,0.294606973207,0.00113323155958,0.026543216848
162,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
163,0.917650662137,0.0158274280668,0.0230111991637,0.0181336996026,0.0253770110302
164,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
165,0.179087012314,0.388644373416,0.391874306949,0.00111321581693,0.0392810915043
166,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
167,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
168,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
169,0.191591547194,0.558786964795,0.242012715842,0.00105963024037,0.00654914192888
170,0.0872723501436,0.836483075557,0.0693997266158,0.000945182261645,0.0058996654215
171,0.487769493507,0.0215626854299,0.0187331841379,0.00469854829809,0.467236088628
172,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
173,0.167270158857,0.36234394257,0.427270339476,0.00110600245053,0.0420095566463
174,0.169476725907,0.334915279978,0.444672963975,0.00362041612582,0.0473146140142
175,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
176,0.595401676912,0.339322459978,0.0118874710751,0.018172352517,0.0352160395176
177,0.244508486683,0.236986228369,0.464244403629,0.00956348200467,0.0446973993149
178,0.306905234849,0.592918320857,0.0718811353367,0.00144888557058,0.0268464233868
179,0.296676429609,0.51464464135,0.121421574126,0.0208164784655,0.0464408764491
180,0.875347055355,0.0229304938675,0.0400999598216,0.00440804170936,0.0572144492464
181,0.916841810164,0.0208326828497,0.0113879762309,0.00824904096321,0.0426884897926
182,0.551004094136,0.372124617834,0.0154213437998,0.0117037214189,0.0497462228113
183,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
184,0.550094188364,0.0817751201042,0.281130678331,0.00234408939557,0.084655923805
185,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
186,0.193696246815,0.416155628179,0.360085875119,0.00110600245053,0.0289562474367
187,0.942147826697,0.0208608430066,0.011403369697,0.00682095804965,0.0187670025502
188,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
189,0.20210156388,0.725021725708,0.0659778807211,0.0010450385673,0.00585379112377
190,0.118497694532,0.825465710742,0.0491938403368,0.000944893205571,0.00589786118311
191,0.169476725907,0.334915279978,0.444672963975,0.00362041612582,0.0473146140142
192,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
193,0.688716765874,0.154299866362,0.12691209552,0.00240033141043,0.0276709408338
194,0.332490662911,0.587929657013,0.0540136795394,0.00188189570084,0.0236841048357
195,0.0804838013429,0.860976418873,0.0516998185228,0.000944507511924,0.00589545374957
196,0.19175368226,0.721829613462,0.070853477119,0.00937921880143,0.00618400835735
197,0.181717973065,0.563857069378,0.232565364833,0.00106422618482,0.0207953665394
198,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
199,0.193696246815,0.416155628179,0.360085875119,0.00110600245053,0.0289562474367
200,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
201,0.721940682157,0.0149469629657,0.0128949292863,0.226252114079,0.0239653115117
202,0.286471791792,0.427707434627,0.245628844993,0.00160110726864,0.0385908213188
203,0.20707348257,0.527616270614,0.25770117445,0.00105967204695,0.00654940031831
204,0.309906235034,0.630217890918,0.0317460289395,0.00206448323652,0.0260653618715
205,0.366357547382,0.0502948277193,0.411360414525,0.0022977135201,0.169689496854
206,0.358707539807,0.450442640858,0.168468334575,0.00156959939184,0.0208118853682
207,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
208,0.384612319216,0.117756385779,0.341887423164,0.00227444429661,0.153469427544
209,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
210,0.189371558734,0.449280780346,0.323202553126,0.00277618153137,0.0353689262626
211,0.861086455136,0.0248319632659,0.013422508594,0.0144505545282,0.0862085184755
212,0.151998821441,0.330514456703,0.47607597822,0.0059078785589,0.0355028650761
213,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
214,0.283830763847,0.656981664332,0.0402885115749,0.00187949139256,0.0170195688534
215,0.930774785762,0.0208506621942,0.0153956181792,0.0145186520283,0.0184602818359
216,0.463057749811,0.334042925578,0.153754912493,0.00206028648289,0.0470841256341
217,0.234847535122,0.720390668767,0.0322567654471,0.00207907749543,0.0104259531687
218,0.324911049817,0.534639467957,0.122112173372,0.00146679449921,0.0168705143556
219,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
220,0.138833360043,0.320226420079,0.478801071437,0.00138690714463,0.0607522412963
221,0.527121227328,0.114999109329,0.258883590849,0.00232216020929,0.0966739122851
222,0.738660597519,0.0503610825424,0.0117307435793,0.0319448894949,0.167302686864
223,0.685217511375,0.216029226006,0.0115815205039,0.0348876962171,0.0522840458984
224,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
225,0.110671183761,0.203668383954,0.364894182636,0.00256046666632,0.318205782982
226,0.176680010036,0.501036568349,0.294606973207,0.00113323155958,0.026543216848
227,0.713174942698,0.0284395021898,0.0116689959443,0.0541562761028,0.192560283065
228,0.876945562494,0.0162076373646,0.0246148509566,0.0444756726196,0.0377562765651
229,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
230,0.867095171895,0.026201928715,0.0119355993876,0.0107936068756,0.0839736931264
231,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
232,0.0881729919042,0.872436227941,0.0315069599157,0.00199456289544,0.00588925734407
233,0.90591649536,0.0203252748111,0.0112315799711,0.00719911864919,0.0553275312084
234,0.445184292502,0.0428590243263,0.446069895534,0.00227792418993,0.0636088634475
235,0.20586308698,0.329554115535,0.415692500631,0.00111825692495,0.0477720399288
236,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
237,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
238,0.838696130295,0.0299851017888,0.0396690317766,0.00686665521586,0.0847830809233
239,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
240,0.279846164052,0.690796369279,0.0167728552204,0.00209230854002,0.0104923029087
241,0.145839258713,0.802536360871,0.0397067300704,0.00127673764839,0.0106409126971
242,0.177899510995,0.367692851509,0.41111537691,0.00111297868808,0.0421792818971
243,0.105585641836,0.865266530048,0.0162748130458,0.00214025832087,0.0107327567497
244,0.34315686978,0.447661535826,0.169851207755,0.00585162014159,0.0334787664969
245,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
246,0.186765941318,0.309294600796,0.457726855967,0.00140338052741,0.0448092213913
247,0.368717573818,0.492141155392,0.123167402596,0.00146538022975,0.0145084879652
248,0.324911049817,0.534639467957,0.122112173372,0.00146679449921,0.0168705143556
249,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
250,0.0944564277862,0.880936895604,0.0142397638014,0.00437686460525,0.00599004820321
251,0.675039281448,0.021078334013,0.282486131766,0.00673612334208,0.014660129431
252,0.179604221431,0.350547048003,0.411210652285,0.00111133287755,0.0575267454032
253,0.933941171864,0.0208441485121,0.0113942438197,0.00770321200174,0.0261172238027
254,0.169814712233,0.335365152765,0.450538642867,0.00111825692495,0.0431632352093
255,0.942147826697,0.0208608430066,0.011403369697,0.00682095804965,0.0187670025502
256,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
257,0.437764884963,0.426049034346,0.0494067250525,0.00210040926603,0.0846789463727
258,0.324911049817,0.534639467957,0.122112173372,0.00146679449921,0.0168705143556
259,0.169205151594,0.319658846921,0.470678583529,0.0013933010834,0.0390641168719
260,0.0916657167205,0.870355390359,0.0250355612535,0.00231346479609,0.0106298668714
261,0.0872723501436,0.836483075557,0.0693997266158,0.000945182261645,0.0058996654215
262,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
263,0.179541995803,0.683358194661,0.130183694586,0.00104765694793,0.00586845800192
264,0.189371558734,0.449280780346,0.323202553126,0.00277618153137,0.0353689262626
265,0.169476725907,0.334915279978,0.444672963975,0.00362041612582,0.0473146140142
266,0.346911999839,0.339219501401,0.278721295052,0.00158931231677,0.033557891391
267,0.803659232176,0.0260702558755,0.053995152533,0.00927859951606,0.106996759899
268,0.836163528072,0.0223609816585,0.0168387365249,0.0110691300316,0.113567623713
269,0.826560304298,0.0444977043649,0.0183129475735,0.0221364468756,0.0884925968884
270,0.18606599183,0.783711477332,0.0227101436274,0.00146013341,0.00605225380044
271,0.847446099471,0.0248334186288,0.0136816607565,0.00582622960802,0.108212591536
272,0.50461137689,0.295382201952,0.0296282472023,0.00244499076901,0.167933183186
273,0.426662930187,0.0609446437827,0.407449498298,0.00572506037887,0.0992178673538
274,0.501299452871,0.296049809269,0.051534593034,0.00260158770165,0.148514557124
275,0.433438914935,0.189379182167,0.0303125837363,0.00249311964228,0.34437619952
276,0.674618986384,0.0221515159923,0.0176938710422,0.00482685554656,0.280708771035
277,0.913172965422,0.0159201713119,0.0137345281288,0.0142419780115,0.0429303571256
278,0.555750870577,0.296963419162,0.057878900108,0.012893754248,0.0765130559042
279,0.569757909354,0.320772426254,0.0881746983409,0.00156843268443,0.0197265333671
280,0.804844193419,0.0615160882929,0.0686893508422,0.00384668038181,0.0611036870642
281,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
282,0.193195826299,0.298150932176,0.468104808237,0.00111825692495,0.0394301763624
283,0.767965835837,0.0260536465069,0.0294649175081,0.0278756279433,0.148639972205
284,0.121053607025,0.850439625899,0.0210867614024,0.00144217781685,0.00597782785679
285,0.169814712233,0.335365152765,0.450538642867,0.00111825692495,0.0431632352093
286,0.189371558734,0.449280780346,0.323202553126,0.00277618153137,0.0353689262626
287,0.819751042456,0.0173553582311,0.0149726815837,0.00565879184539,0.142262125884
288,0.916841810164,0.0208326828497,0.0113879762309,0.00824904096321,0.0426884897926
289,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
290,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
291,0.237508738184,0.709491657236,0.0403325123705,0.00210602173268,0.0105610704774
292,0.122544705495,0.847664721934,0.0204642242369,0.00337433433624,0.00595201399766
293,0.101714746421,0.865644783137,0.0198166565375,0.00213207817002,0.0106917357345
294,0.579945331942,0.0525477314681,0.285949044546,0.00363588555216,0.0779220064923
295,0.182290868551,0.332082259603,0.424969523142,0.00111825692495,0.0595390917789
296,0.767965835837,0.0260536465069,0.0294649175081,0.0278756279433,0.148639972205
297,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
298,0.862775319369,0.0221829177512,0.0345453049471,0.0048901843845,0.0756062735483
299,0.176680010036,0.501036568349,0.294606973207,0.00113323155958,0.026543216848
300,0.341185971995,0.384440255947,0.242380184602,0.00158111838905,0.0304124690668
301,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
302,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
303,0.121053607025,0.850439625899,0.0210867614024,0.00144217781685,0.00597782785679
304,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
305,0.479813794061,0.0235573400319,0.056804423689,0.00442811610477,0.435396326113
306,0.0903165135784,0.176243180462,0.535220915346,0.0509017454938,0.14731764512
307,0.189641497586,0.751227203586,0.0411309392041,0.00494109602731,0.013059263597
308,0.358707539807,0.450442640858,0.168468334575,0.00156959939184,0.0208118853682
309,0.228526081304,0.635532986697,0.128292764595,0.00106511658969,0.00658305081425
310,0.797045821343,0.0719317440328,0.0118311177485,0.106475943866,0.0127153730097
311,0.346911999839,0.339219501401,0.278721295052,0.00158931231677,0.033557891391
312,0.101714746421,0.865644783137,0.0198166565375,0.00213207817002,0.0106917357345
313,0.861086455136,0.0248319632659,0.013422508594,0.0144505545282,0.0862085184755
314,0.167270158857,0.36234394257,0.427270339476,0.00110600245053,0.0420095566463
315,0.935609049058,0.0176513884139,0.0152280704732,0.00756972986678,0.0239417621885
316,0.167270158857,0.36234394257,0.427270339476,0.00110600245053,0.0420095566463
317,0.149632270818,0.373524725138,0.443906165702,0.00111297868808,0.0318238596539
318,0.239203463146,0.65763992867,0.0903615389037,0.0018322278986,0.0109628413816
319,0.942147826697,0.0208608430066,0.011403369697,0.00682095804965,0.0187670025502
320,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
321,0.341185971995,0.384440255947,0.242380184602,0.00158111838905,0.0304124690668
322,0.923372406026,0.0159516642483,0.0137616974734,0.00355043893102,0.0433637933214
323,0.923372406026,0.0159516642483,0.0137616974734,0.00355043893102,0.0433637933214
324,0.0630287868828,0.910621084704,0.0154165770332,0.00494632003201,0.00598723134767
325,0.122544705495,0.847664721934,0.0204642242369,0.00337433433624,0.00595201399766
326,0.122544705495,0.847664721934,0.0204642242369,0.00337433433624,0.00595201399766
327,0.0895700157422,0.835516965702,0.0680681708729,0.000945182261645,0.0058996654215
328,0.179087012314,0.388644373416,0.391874306949,0.00111321581693,0.0392810915043
329,0.220866631305,0.61882877906,0.153293424827,0.00106205515347,0.0059491096548
330,0.527121227328,0.114999109329,0.258883590849,0.00232216020929,0.0966739122851
331,0.157504807389,0.264258694587,0.44047215802,0.00276477036201,0.134999569643
332,0.802951842214,0.0503187412862,0.0146999887914,0.00520669518766,0.12682273252
333,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
334,0.145839258713,0.802536360871,0.0397067300704,0.00127673764839,0.0106409126971
335,0.803659232176,0.0260702558755,0.053995152533,0.00927859951606,0.106996759899
336,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
337,0.645308296151,0.0215604740367,0.0187312629285,0.00469806643151,0.309701900453
338,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
339,0.796896802208,0.0225436220943,0.0394373145135,0.0438498588681,0.0972724023162
340,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
341,0.496398034208,0.297012934167,0.0639301314205,0.0308983679387,0.111760532266
342,0.189641497586,0.751227203586,0.0411309392041,0.00494109602731,0.013059263597
343,0.368592901745,0.0226644421266,0.0407610845404,0.00426027645949,0.563721295129
344,0.201108017115,0.627391976001,0.163890934518,0.00105967204695,0.00654940031831
345,0.368717573818,0.492141155392,0.123167402596,0.00146538022975,0.0145084879652
346,0.189371558734,0.449280780346,0.323202553126,0.00277618153137,0.0353689262626
347,0.182290868551,0.332082259603,0.424969523142,0.00111825692495,0.0595390917789
348,0.662251497151,0.187766916003,0.0116016102323,0.0681679297253,0.0702120468886
349,0.179330610373,0.128874090354,0.499772726614,0.00279762141606,0.189224951242
350,0.189371558734,0.449280780346,0.323202553126,0.00277618153137,0.0353689262626
351,0.233898392107,0.669833668061,0.0892228277965,0.00106719749834,0.00597791453691
352,0.923372406026,0.0159516642483,0.0137616974734,0.00355043893102,0.0433637933214
353,0.182290868551,0.332082259603,0.424969523142,0.00111825692495,0.0595390917789
