ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
68,0.342877967389,0.147347479699,0.148230252528,0.0,0.361544300384
69,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
70,0.889854040022,0.0028783090642,0.00955931962732,0.00925485557374,0.0884534757126
71,0.770356591354,0.0,0.0714996126252,0.158143796021,0.0
72,0.0704510913709,0.899651523203,0.0298973854257,0.0,0.0
73,0.935342789253,0.0,0.0,0.0249327226506,0.0397244880965
74,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
75,0.983607182269,0.0,0.0,0.00405560000131,0.0123372177301
76,0.501438943144,0.380371149492,0.0102972393165,0.0200771216137,0.0878155464339
77,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
78,0.331235688554,0.375949777443,0.213898440887,0.014465480937,0.0644506121789
79,0.172551268902,0.470892884611,0.300350842284,0.0,0.056205004203
80,0.0,1.0,0.0,0.0,0.0
81,0.997042513863,0.0,0.0,0.00295748613678,0.0
82,0.935342789253,0.0,0.0,0.0249327226506,0.0397244880965
83,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
84,0.945138019808,0.0,0.00538753410234,0.0272305321147,0.0222439139755
85,0.19528113897,0.327110848742,0.41205969038,0.0,0.0655483219089
86,0.58432237288,0.306193440711,0.0,0.0309945774789,0.0784896089294
87,0.48488880436,0.0124735447246,0.234437676925,0.023734479712,0.244465494278
88,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
89,0.889854040022,0.0028783090642,0.00955931962732,0.00925485557374,0.0884534757126
90,0.113287006774,0.872880701846,0.0113967211229,0.0024355702563,0.0
91,0.843874421905,0.0,0.00133068732016,0.0,0.154794890775
92,0.744868414422,0.0,0.0,0.0,0.255131585578
93,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
94,0.174429449032,0.349581340177,0.416283947231,0.00196388309432,0.0577413804657
95,0.459132552788,0.348876448636,0.142113968631,0.011010293502,0.0388667364438
96,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
97,0.167673386083,0.417951908357,0.365575133889,0.00250153531276,0.046298036358
98,0.968605121788,0.0,0.0,0.00808185340032,0.0233130248116
99,0.501438943144,0.380371149492,0.0102972393165,0.0200771216137,0.0878155464339
100,0.167673386083,0.417951908357,0.365575133889,0.00250153531276,0.046298036358
101,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
102,0.409096708852,0.459175776894,0.109193275107,0.0,0.0225342391469
103,0.206285426386,0.469359541382,0.286299236481,0.00270083304394,0.0353549627065
104,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
105,0.409096708852,0.459175776894,0.109193275107,0.0,0.0225342391469
106,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
107,0.180322035979,0.399752329216,0.37618903296,0.0,0.0437366018442
108,0.521709592819,0.0111134747788,0.29195774193,0.0105866819645,0.164632508509
109,0.0,1.0,0.0,0.0,0.0
110,0.386894104748,0.419000402728,0.131808909088,0.00687238645299,0.0554241969825
111,0.182269834093,0.354526198721,0.426118349342,0.0,0.0370856178437
112,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
113,0.156897109762,0.255419270752,0.552547177688,0.0,0.035136441798
114,0.174429449032,0.349581340177,0.416283947231,0.00196388309432,0.0577413804657
115,0.864296894545,0.0,0.0892978238751,0.0,0.0464052815796
116,0.17888797354,0.62702616205,0.180052584372,0.0,0.0140332800375
117,0.149601032237,0.644781525677,0.185521609785,0.009560580385,0.0105352519149
118,0.433135645877,0.0,0.314375261551,0.0,0.252489092572
119,0.0,0.100856361761,0.59744083823,0.102476867474,0.199225932536
120,0.455055387316,0.270552001933,0.226199654504,0.00461957067901,0.0435733855673
121,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
122,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
123,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
124,0.935342789253,0.0,0.0,0.0249327226506,0.0397244880965
125,1.0,0.0,0.0,0.0,0.0
126,0.0471228924007,0.952877107599,0.0,0.0,0.0
127,0.459307403816,0.338823752228,0.157244356867,0.0,0.0446244870888
128,0.138428888665,0.848964468757,0.0126066425774,0.0,0.0
129,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
130,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
131,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
132,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
133,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
134,0.176541593986,0.552020751551,0.250397160943,0.0,0.02104049352
135,0.28944895469,0.51027366245,0.100178561273,0.0,0.100098821586
136,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
137,0.431559056237,0.256529939928,0.240921325901,0.0,0.0709896779336
138,0.935342789253,0.0,0.0,0.0249327226506,0.0397244880965
139,0.197662466996,0.251955111012,0.510261321875,0.0,0.0401211001176
140,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
141,0.149601032237,0.644781525677,0.185521609785,0.009560580385,0.0105352519149
142,0.676365425525,0.137858139257,0.0,0.0465005583107,0.139275876907
143,0.174861059241,0.37223811859,0.414034166802,0.0,0.0388666553673
144,0.180439320395,0.352322952737,0.413057035904,0.0,0.0541806909645
145,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
146,0.184822323477,0.312540357329,0.447208553874,0.00468319334452,0.050745571975
147,0.459307403816,0.338823752228,0.157244356867,0.0,0.0446244870888
148,0.225554395378,0.265811835984,0.460269527982,0.0,0.0483642406559
149,0.889854040022,0.0028783090642,0.00955931962732,0.00925485557374,0.0884534757126
150,0.62256643493,0.0879043554233,0.0,0.0986891614162,0.19084004823
151,0.386894104748,0.419000402728,0.131808909088,0.00687238645299,0.0554241969825
152,0.723814047524,0.0064795726281,0.0201829351481,0.0,0.2495234447
153,0.174936916278,0.726201293407,0.0898601088035,0.0,0.00900168151136
154,0.334526490811,0.0109012386338,0.368758651924,0.00580401892263,0.280009599708
155,0.113780625344,0.863242813217,0.0229765614394,0.0,0.0
156,0.279814733542,0.689036899213,0.0311483672451,0.0,0.0
157,0.171329684392,0.336910224063,0.449933395891,0.0,0.0418266956549
158,0.983607182269,0.0,0.0,0.00405560000131,0.0123372177301
159,0.386894104748,0.419000402728,0.131808909088,0.00687238645299,0.0554241969825
160,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
161,0.176541593986,0.552020751551,0.250397160943,0.0,0.02104049352
162,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
163,0.996677740864,0.0,0.0,0.00332225913621,0.0
164,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
165,0.180322035979,0.399752329216,0.37618903296,0.0,0.0437366018442
166,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
167,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
168,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
169,0.22001807317,0.483641632934,0.296340293896,0.0,0.0
170,0.0919784242883,0.852922617911,0.0550989578003,0.0,0.0
171,0.544617618221,0.0,0.0918634225252,0.0,0.363518959254
172,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
173,0.182269834093,0.354526198721,0.426118349342,0.0,0.0370856178437
174,0.184822323477,0.312540357329,0.447208553874,0.00468319334452,0.050745571975
175,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
176,0.58432237288,0.306193440711,0.0,0.0309945774789,0.0784896089294
177,0.321556934595,0.167790868178,0.417346766494,0.0107193839784,0.0825860467557
178,0.372334855541,0.561055551073,0.0325490106781,0.0,0.0340605827076
179,0.167673386083,0.417951908357,0.365575133889,0.00250153531276,0.046298036358
180,0.960291231452,0.00201964076191,0.0307503252416,0.0,0.00693880254414
181,0.927827331857,0.0,0.0,0.0217697277794,0.0504029403633
182,0.501438943144,0.380371149492,0.0102972393165,0.0200771216137,0.0878155464339
183,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
184,0.622249949671,0.0421283576814,0.215606536529,0.0,0.120015156119
185,0.167673386083,0.417951908357,0.365575133889,0.00250153531276,0.046298036358
186,0.219180554061,0.472681968049,0.295790434065,0.0,0.0123470438254
187,0.983607182269,0.0,0.0,0.00405560000131,0.0123372177301
188,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
189,0.304692514619,0.64914436771,0.0461631176711,0.0,0.0
190,0.0895799396483,0.891041207639,0.0193788527122,0.0,0.0
191,0.184822323477,0.312540357329,0.447208553874,0.00468319334452,0.050745571975
192,0.167673386083,0.417951908357,0.365575133889,0.00250153531276,0.046298036358
193,0.710240815016,0.0876366462186,0.120613045613,0.0,0.0815094931523
194,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
195,0.0704510913709,0.899651523203,0.0298973854257,0.0,0.0
196,0.172672543397,0.74355744984,0.0708689657517,0.0129010410111,0.0
197,0.196981267025,0.587539239441,0.200231462695,0.0,0.015248030839
198,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
199,0.219180554061,0.472681968049,0.295790434065,0.0,0.0123470438254
200,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
201,0.605000767248,0.0,0.0,0.394999232752,0.0
202,0.26150986435,0.445597169176,0.246126851711,0.0,0.0467661147626
203,0.270845091599,0.46148992906,0.267664979341,0.0,0.0
204,0.176541593986,0.552020751551,0.250397160943,0.0,0.02104049352
205,0.334526490811,0.0109012386338,0.368758651924,0.00580401892263,0.280009599708
206,0.459132552788,0.348876448636,0.142113968631,0.011010293502,0.0388667364438
207,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
208,0.519991344841,0.0940229775497,0.14803818261,0.0,0.237947495
209,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
210,0.206285426386,0.469359541382,0.286299236481,0.00270083304394,0.0353549627065
211,0.847994235896,0.0708680309613,0.0,0.0268866831933,0.0542510499499
212,0.137237124253,0.334315870177,0.489920809745,0.00903486212488,0.0294913336989
213,0.174429449032,0.349581340177,0.416283947231,0.00196388309432,0.0577413804657
214,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
215,0.95979264159,0.0,0.00744176901362,0.0261934901977,0.00657209919918
216,0.182269834093,0.354526198721,0.426118349342,0.0,0.0370856178437
217,0.128511190288,0.860248504001,0.0112403057109,0.0,0.0
218,0.409096708852,0.459175776894,0.109193275107,0.0,0.0225342391469
219,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
220,0.113002524491,0.292654426761,0.516302818782,0.0,0.078040229966
221,0.543861353801,0.124318291171,0.132306586357,0.0252260027735,0.174287765898
222,0.58432237288,0.306193440711,0.0,0.0309945774789,0.0784896089294
223,0.676365425525,0.137858139257,0.0,0.0465005583107,0.139275876907
224,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
225,0.0113516864761,0.363288898183,0.207007252909,0.0,0.418352162432
226,0.176541593986,0.552020751551,0.250397160943,0.0,0.02104049352
227,0.676365425525,0.137858139257,0.0,0.0465005583107,0.139275876907
228,0.96194290598,0.0,0.00435704290849,0.0337000511115,0.0
229,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
230,0.776369062189,0.131192205034,0.0,0.0411886517827,0.051250080994
231,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
232,0.123168869211,0.876831130789,0.0,0.0,0.0
233,0.923086870207,0.00382308354628,0.0,0.0,0.073090046247
234,0.623083290601,0.0,0.376916709399,0.0,0.0
235,0.220766248889,0.315069584006,0.40755722883,0.0,0.056606938275
236,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
237,0.174429449032,0.349581340177,0.416283947231,0.00196388309432,0.0577413804657
238,0.810495760685,0.102404333288,0.0494781652597,0.00978010535605,0.0278416354114
239,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
240,0.222191555543,0.730449408922,0.0305827437267,0.0056551785014,0.0111211133076
241,0.0919784242883,0.852922617911,0.0550989578003,0.0,0.0
242,0.174861059241,0.37223811859,0.414034166802,0.0,0.0388666553673
243,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
244,0.386894104748,0.419000402728,0.131808909088,0.00687238645299,0.0554241969825
245,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
246,0.225554395378,0.265811835984,0.460269527982,0.0,0.0483642406559
247,0.498102648254,0.384660172495,0.0939411288458,0.0,0.0232960504048
248,0.409096708852,0.459175776894,0.109193275107,0.0,0.0225342391469
249,0.174429449032,0.349581340177,0.416283947231,0.00196388309432,0.0577413804657
250,0.10147381339,0.89852618661,0.0,0.0,0.0
251,0.625277944946,0.0,0.374722055054,0.0,0.0
252,0.172255442393,0.374015486782,0.380130371238,0.00356260915202,0.0700360904346
253,0.968605121788,0.0,0.0,0.00808185340032,0.0233130248116
254,0.171329684392,0.336910224063,0.449933395891,0.0,0.0418266956549
255,0.983607182269,0.0,0.0,0.00405560000131,0.0123372177301
256,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
257,0.171329684392,0.336910224063,0.449933395891,0.0,0.0418266956549
258,0.409096708852,0.459175776894,0.109193275107,0.0,0.0225342391469
259,0.176734142902,0.306137249677,0.499342606842,0.0,0.0177860005786
260,0.0239080015195,0.962212720761,0.0138792777192,0.0,0.0
261,0.0919784242883,0.852922617911,0.0550989578003,0.0,0.0
262,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
263,0.185573798143,0.688701245566,0.125724956291,0.0,0.0
264,0.206285426386,0.469359541382,0.286299236481,0.00270083304394,0.0353549627065
265,0.184822323477,0.312540357329,0.447208553874,0.00468319334452,0.050745571975
266,0.431559056237,0.256529939928,0.240921325901,0.0,0.0709896779336
267,0.690684594077,0.155193163713,0.0524718543306,0.0,0.101650387879
268,0.889854040022,0.0028783090642,0.00955931962732,0.00925485557374,0.0884534757126
269,0.882492702313,0.0,0.0,0.0325813864068,0.0849259112807
270,0.131498874267,0.868501125733,0.0,0.0,0.0
271,0.835331136856,0.0553363061086,0.0,0.0,0.109332557036
272,0.331235688554,0.375949777443,0.213898440887,0.014465480937,0.0644506121789
273,0.414144717968,0.0343807409198,0.391992911735,0.0110660790401,0.148415550337
274,0.156897109762,0.255419270752,0.552547177688,0.0,0.035136441798
275,0.317287920792,0.37250243223,0.189486957929,0.0,0.12072268905
276,0.723814047524,0.0064795726281,0.0201829351481,0.0,0.2495234447
277,0.935342789253,0.0,0.0,0.0249327226506,0.0397244880965
278,0.455055387316,0.270552001933,0.226199654504,0.00461957067901,0.0435733855673
279,0.86322377266,0.13677622734,0.0,0.0,0.0
280,0.889854040022,0.0028783090642,0.00955931962732,0.00925485557374,0.0884534757126
281,0.167673386083,0.417951908357,0.365575133889,0.00250153531276,0.046298036358
282,0.212780723417,0.266087384135,0.488583291549,0.0,0.032548600899
283,0.751149648329,0.0553419835348,0.0906653872578,0.0171595175773,0.085683463301
284,0.128511190288,0.860248504001,0.0112403057109,0.0,0.0
285,0.171329684392,0.336910224063,0.449933395891,0.0,0.0418266956549
286,0.206285426386,0.469359541382,0.286299236481,0.00270083304394,0.0353549627065
287,0.671510293154,0.0,0.0,0.0837012937756,0.244788413071
288,0.927827331857,0.0,0.0,0.0217697277794,0.0504029403633
289,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
290,0.174429449032,0.349581340177,0.416283947231,0.00196388309432,0.0577413804657
291,0.223888018078,0.686953155844,0.0891588260778,0.0,0.0
292,0.113287006774,0.872880701846,0.0113967211229,0.0024355702563,0.0
293,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
294,0.366125568766,0.0,0.0734835664166,0.0,0.560390864817
295,0.19528113897,0.327110848742,0.41205969038,0.0,0.0655483219089
296,0.751149648329,0.0553419835348,0.0906653872578,0.0171595175773,0.085683463301
297,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
298,0.508500705789,0.0847871755783,0.267849779149,0.0183304072584,0.120531932225
299,0.176541593986,0.552020751551,0.250397160943,0.0,0.02104049352
300,0.455055387316,0.270552001933,0.226199654504,0.00461957067901,0.0435733855673
301,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
302,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
303,0.128511190288,0.860248504001,0.0112403057109,0.0,0.0
304,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
305,0.334526490811,0.0109012386338,0.368758651924,0.00580401892263,0.280009599708
306,0.0,0.100856361761,0.59744083823,0.102476867474,0.199225932536
307,0.222191555543,0.730449408922,0.0305827437267,0.0056551785014,0.0111211133076
308,0.459132552788,0.348876448636,0.142113968631,0.011010293502,0.0388667364438
309,0.279441270919,0.651250560011,0.0693081690702,0.0,0.0
310,0.965722179002,0.0,0.0,0.0,0.0342778209981
311,0.431559056237,0.256529939928,0.240921325901,0.0,0.0709896779336
312,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
313,0.847994235896,0.0708680309613,0.0,0.0268866831933,0.0542510499499
314,0.182269834093,0.354526198721,0.426118349342,0.0,0.0370856178437
315,0.95432849866,0.0,0.0,0.00698435720237,0.0386871441377
316,0.182269834093,0.354526198721,0.426118349342,0.0,0.0370856178437
317,0.13125716152,0.39395472751,0.457321533625,0.0,0.0174665773455
318,0.194156084344,0.680516429379,0.117024650635,0.0,0.00830283564219
319,0.983607182269,0.0,0.0,0.00405560000131,0.0123372177301
320,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
321,0.455055387316,0.270552001933,0.226199654504,0.00461957067901,0.0435733855673
322,0.961315325819,0.0,0.0,0.0,0.0386846741808
323,0.961315325819,0.0,0.0,0.0,0.0386846741808
324,0.0,1.0,0.0,0.0,0.0
325,0.113287006774,0.872880701846,0.0113967211229,0.0024355702563,0.0
326,0.113287006774,0.872880701846,0.0113967211229,0.0024355702563,0.0
327,0.0817001111866,0.875434587969,0.0428653008447,0.0,0.0
328,0.180322035979,0.399752329216,0.37618903296,0.0,0.0437366018442
329,0.270409491184,0.596018205615,0.133572303202,0.0,0.0
330,0.543861353801,0.124318291171,0.132306586357,0.0252260027735,0.174287765898
331,0.230516254489,0.21995123752,0.380006053263,0.0,0.169526454728
332,0.804653128302,0.0468599728548,0.0,0.0,0.148486898843
333,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
334,0.0919784242883,0.852922617911,0.0550989578003,0.0,0.0
335,0.690684594077,0.155193163713,0.0524718543306,0.0,0.101650387879
336,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
337,0.843874421905,0.0,0.00133068732016,0.0,0.154794890775
338,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
339,0.730975921277,0.0303126487937,0.111328086677,0.0334906081552,0.0938927350965
340,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
341,0.459132552788,0.348876448636,0.142113968631,0.011010293502,0.0388667364438
342,0.222191555543,0.730449408922,0.0305827437267,0.0056551785014,0.0111211133076
343,0.283838942007,0.0272212280151,0.351006157932,0.0298201563764,0.30811351567
344,0.194156084344,0.680516429379,0.117024650635,0.0,0.00830283564219
345,0.498102648254,0.384660172495,0.0939411288458,0.0,0.0232960504048
346,0.206285426386,0.469359541382,0.286299236481,0.00270083304394,0.0353549627065
347,0.19528113897,0.327110848742,0.41205969038,0.0,0.0655483219089
348,0.62256643493,0.0879043554233,0.0,0.0986891614162,0.19084004823
349,0.239421320119,0.0,0.533193733586,0.0,0.227384946295
350,0.206285426386,0.469359541382,0.286299236481,0.00270083304394,0.0353549627065
351,0.275111608265,0.683964288135,0.0409241036,0.0,0.0
352,0.961315325819,0.0,0.0,0.0,0.0386846741808
353,0.19528113897,0.327110848742,0.41205969038,0.0,0.0655483219089
354,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
355,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
356,0.62256643493,0.0879043554233,0.0,0.0986891614162,0.19084004823
357,0.198039051163,0.624681032308,0.177279916529,0.0,0.0
358,0.277616102068,0.663366778562,0.0590171193699,0.0,0.0
359,0.501438943144,0.380371149492,0.0102972393165,0.0200771216137,0.0878155464339
360,0.277616102068,0.663366778562,0.0590171193699,0.0,0.0
361,0.0174993578952,0.982500642105,0.0,0.0,0.0
362,0.414144717968,0.0343807409198,0.391992911735,0.0110660790401,0.148415550337
363,0.113002524491,0.292654426761,0.516302818782,0.0,0.078040229966
364,0.0,1.0,0.0,0.0,0.0
365,0.409096708852,0.459175776894,0.109193275107,0.0,0.0225342391469
366,0.408087542205,0.18766795684,0.0,0.0,0.404244500955
367,0.179154609833,0.732914816186,0.0879305739808,0.0,0.0
368,0.342877967389,0.147347479699,0.148230252528,0.0,0.361544300384
369,0.723814047524,0.0064795726281,0.0201829351481,0.0,0.2495234447
370,0.196981267025,0.587539239441,0.200231462695,0.0,0.015248030839
371,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
372,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
373,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
374,0.176734142902,0.306137249677,0.499342606842,0.0,0.0177860005786
375,0.782300133879,0.0,0.0254289612402,0.0,0.19227090488
376,0.175367021959,0.35383395462,0.427886828297,0.0,0.042912195124
377,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
378,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
379,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
380,0.776369062189,0.131192205034,0.0,0.0411886517827,0.051250080994
381,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
382,0.827364210852,0.00401465668313,0.0,0.0,0.168621132465
383,0.864489655654,0.0,0.0,0.057544628466,0.0779657158798
384,0.863633512102,0.00555780826378,0.0229436005496,0.0163362803875,0.0915287986973
385,0.180439320395,0.352322952737,0.413057035904,0.0,0.0541806909645
386,0.165741985095,0.253874859936,0.562201850799,0.0,0.0181813041699
387,0.927827331857,0.0,0.0,0.0217697277794,0.0504029403633
388,0.22001807317,0.483641632934,0.296340293896,0.0,0.0
389,0.113287006774,0.872880701846,0.0113967211229,0.0024355702563,0.0
390,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
391,0.0,0.0,0.62262037011,0.0,0.37737962989
392,0.95432849866,0.0,0.0,0.00698435720237,0.0386871441377
393,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
