ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
45,0.605049988076,0.239863834615,0.0574373323899,0.0149625691387,0.0826862757802
46,0.298750472132,0.662163978394,0.020723054226,0.001347645658,0.0170148495899
47,0.355761531508,0.450006123032,0.159853100955,0.00667340788793,0.0277058366171
48,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
49,0.16008382087,0.361979480387,0.435959357651,0.000743004054997,0.0412343370363
50,0.305595052211,0.0280531587104,0.360960971501,0.00207173558833,0.303319081989
51,0.596669269293,0.316577034802,0.009205792396,0.00533442041419,0.0722134830948
52,0.123257638664,0.313230605656,0.500463914898,0.0009361526594,0.0621116881226
53,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
54,0.690771344678,0.217706613754,0.00766898760243,0.0324339389649,0.0514191150013
55,0.788854673481,0.0416445376743,0.0169758446604,0.0032118096707,0.149313134514
56,0.279055740057,0.480025659854,0.15897032514,0.00133162999622,0.0806166449529
57,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
58,0.924747704707,0.010602559964,0.00914695923869,0.0152939072361,0.0402088688537
59,0.805913746766,0.0151985107808,0.0163490636854,0.0134433975745,0.149095281193
60,0.0818020044602,0.846214709951,0.0673979237807,0.000633177368564,0.00395218443953
61,0.336624828263,0.577975313753,0.044255507111,0.00135994424617,0.0397844066266
62,0.176169525919,0.350243137124,0.410737751451,0.000745405904338,0.0621041796017
63,0.392335251067,0.474217950707,0.120979438997,0.000972174747159,0.0114951844825
64,0.949112544176,0.0138782771389,0.0075864204012,0.0051288883764,0.0242938699077
65,0.852551272663,0.0174186437363,0.00793460495877,0.0261599379271,0.0959355407151
66,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
67,0.112648497058,0.863436274062,0.0163468185077,0.00359280229569,0.00397560807577
68,0.332378659985,0.206590074073,0.339145031816,0.00185597881644,0.12003025531
69,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
70,0.852519093925,0.0148809854837,0.0124876442023,0.0112113383336,0.108900938056
71,0.702542442947,0.0171009584059,0.0196731417596,0.22486233106,0.0358211258268
72,0.0690792011444,0.878228736722,0.0481088937003,0.000632874492668,0.00395029394018
73,0.924747704707,0.010602559964,0.00914695923869,0.0152939072361,0.0402088688537
74,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
75,0.958571424029,0.0138856759142,0.00759046486722,0.00454025817039,0.015412177019
76,0.521465744633,0.408697892366,0.0125505735314,0.0101066502569,0.0471791392126
77,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
78,0.54057749007,0.253408777152,0.0193902656313,0.00160012909821,0.185023338048
79,0.162338988928,0.435977608775,0.345207228581,0.000743517905333,0.0557326558109
80,0.042017105413,0.940417014329,0.0102772078339,0.00329738299704,0.00399128942676
81,0.960015183069,0.0138424941034,0.00756685996529,0.00800624575759,0.0105692171049
82,0.924747704707,0.010602559964,0.00914695923869,0.0152939072361,0.0402088688537
83,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
84,0.921514714435,0.013873193417,0.0115425260066,0.0258980636856,0.027171502456
85,0.178126800063,0.328488138254,0.428736892435,0.000748514522157,0.063899654726
86,0.730356189898,0.0471092292387,0.00773413463342,0.0349673462028,0.179833100027
87,0.501010086592,0.034988709838,0.317818929607,0.00781630915484,0.138365964808
88,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
89,0.852519093925,0.0148809854837,0.0124876442023,0.0112113383336,0.108900938056
90,0.112648497058,0.863436274062,0.0163468185077,0.00359280229569,0.00397560807577
91,0.704392838688,0.0147853617196,0.0128451952118,0.00322175715868,0.264754847222
92,0.667151289602,0.0150557589389,0.0123698413828,0.00328067720364,0.302142432872
93,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
94,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
95,0.531969005114,0.232491292752,0.0669505650106,0.0390174207316,0.129571716391
96,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
97,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
98,0.949112544176,0.0138782771389,0.0075864204012,0.0051288883764,0.0242938699077
99,0.521465744633,0.408697892366,0.0125505735314,0.0101066502569,0.0471791392126
100,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
101,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
102,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
103,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
104,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
105,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
106,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
107,0.174628894195,0.393697508878,0.393679655761,0.000746252530049,0.0372476886352
108,0.451745511322,0.038734309023,0.392809824096,0.00149567416607,0.115214681393
109,0.0411985459046,0.943256541549,0.00898842962618,0.00257316744385,0.00398331547673
110,0.355761531508,0.450006123032,0.159853100955,0.00667340788793,0.0277058366171
111,0.16008382087,0.361979480387,0.435959357651,0.000743004054997,0.0412343370363
112,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
113,0.170391496503,0.278775637932,0.511896176115,0.000943629326838,0.0379930601236
114,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
115,0.891058433831,0.014987053864,0.00963545144816,0.0034540585385,0.0808650023184
116,0.184639034686,0.593842383797,0.205455323641,0.000705533205142,0.0153577246702
117,0.143020325739,0.602178217871,0.230867278997,0.0100214347311,0.0139127426621
118,0.389180808986,0.0283652165549,0.430938229051,0.00150758945073,0.150008155958
119,0.0612633807762,0.151717175643,0.556059135011,0.0666957354521,0.164264573118
120,0.605049988076,0.239863834615,0.0574373323899,0.0149625691387,0.0826862757802
121,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
122,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
123,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
124,0.924747704707,0.010602559964,0.00914695923869,0.0152939072361,0.0402088688537
125,0.932291732134,0.0136084697452,0.0191308581525,0.00793409878735,0.0270348411813
126,0.065248823717,0.905701485028,0.0235875578563,0.00151343008469,0.00394870331427
127,0.621462042649,0.191944566712,0.0197041036613,0.00162060378287,0.165268683195
128,0.159709568666,0.820369399683,0.0149516098382,0.000965873911209,0.00400354790175
129,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
130,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
131,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
132,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
133,0.0883511856253,0.890491917099,0.0125141636067,0.00143693474673,0.00720579892227
134,0.169424232298,0.515569308767,0.29029801685,0.000755194189712,0.0239532478965
135,0.307390734264,0.506395794918,0.153897019311,0.00133868568531,0.0309777658217
136,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
137,0.358550379597,0.320926109881,0.291966136604,0.00104592767501,0.0275114462421
138,0.924747704707,0.010602559964,0.00914695923869,0.0152939072361,0.0402088688537
139,0.160374852691,0.27900666187,0.528274953956,0.000940692183925,0.0314028392986
140,0.534142193431,0.245322400339,0.135289715137,0.000786244359588,0.0844594467334
141,0.143020325739,0.602178217871,0.230867278997,0.0100214347311,0.0139127426621
142,0.690771344678,0.217706613754,0.00766898760243,0.0324339389649,0.0514191150013
143,0.172770396278,0.372776542352,0.412588351782,0.000746145961806,0.0411185636258
144,0.17818273114,0.353929242472,0.43172817741,0.000940692183925,0.0352191567936
145,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
146,0.162326655072,0.328440593312,0.457225823643,0.00405076636733,0.0479561616064
147,0.362265080871,0.398521311978,0.207859495444,0.00105303191962,0.0303010797872
148,0.186248081397,0.300182948791,0.467935620994,0.000943629326838,0.0446897194914
149,0.852519093925,0.0148809854837,0.0124876442023,0.0112113383336,0.108900938056
150,0.663744766226,0.180630530932,0.00767779128859,0.0743409392324,0.0736059723208
151,0.410858797551,0.2852245857,0.092467525832,0.00158716673239,0.209861924185
152,0.685840998592,0.0150609371549,0.0120301599171,0.0032818055463,0.28378609879
153,0.162493170744,0.725155704346,0.0999525484041,0.000703691031968,0.0116948854742
154,0.350395081042,0.0382677681096,0.431400123758,0.00152583819807,0.178411188893
155,0.151111523436,0.825123029858,0.0155762233682,0.00117268012684,0.0070165432104
156,0.162745014822,0.766991444554,0.0656203727615,0.000703349656155,0.00393981820668
157,0.161290176479,0.333332682926,0.462130302068,0.000748514522157,0.0424983240055
158,0.958571424029,0.0138856759142,0.00759046486722,0.00454025817039,0.015412177019
159,0.355761531508,0.450006123032,0.159853100955,0.00667340788793,0.0277058366171
160,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
161,0.169424232298,0.515569308767,0.29029801685,0.000755194189712,0.0239532478965
162,0.179788631616,0.592775698944,0.212317571194,0.0029618780522,0.0121562201934
163,0.945049835646,0.0105613450714,0.0153549404141,0.0121002766915,0.0169336021771
164,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
165,0.174628894195,0.393697508878,0.393679655761,0.000746252530049,0.0372476886352
166,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
167,0.179788631616,0.592775698944,0.212317571194,0.0029618780522,0.0121562201934
168,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
169,0.191828907556,0.539302512562,0.263781672184,0.000708424579812,0.0043784831183
170,0.0780913082046,0.847636236701,0.0696870932866,0.000633177368564,0.00395218443953
171,0.491613049226,0.0147864016379,0.0128460986699,0.00322198375878,0.477532466707
172,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
173,0.16008382087,0.361979480387,0.435959357651,0.000743004054997,0.0412343370363
174,0.162326655072,0.328440593312,0.457225823643,0.00405076636733,0.0479561616064
175,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
176,0.582441618294,0.364802780199,0.007801952671,0.0185361120531,0.0264175367832
177,0.262826874724,0.215344890314,0.471331859128,0.0111223453005,0.0393740305338
178,0.315733506849,0.589716468214,0.0617880312898,0.000964887226087,0.0317971064208
179,0.280635920906,0.534158625866,0.128787977891,0.0259361589732,0.0304813163644
180,0.916809373618,0.0153033059389,0.0267618288919,0.00294182982973,0.0381836617216
181,0.927268053696,0.013873193417,0.00758364143583,0.00549331747681,0.0457817939742
182,0.521465744633,0.408697892366,0.0125505735314,0.0101066502569,0.0471791392126
183,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
184,0.553466167919,0.0811708618245,0.280745790716,0.00154615159842,0.0830710279424
185,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
186,0.195001912979,0.436041252558,0.344944875781,0.000743004054997,0.0232689546271
187,0.958571424029,0.0138856759142,0.00759046486722,0.00454025817039,0.015412177019
188,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
189,0.223303215675,0.705859305316,0.0662040617252,0.000701872633069,0.00393154465113
190,0.120134357782,0.83009952106,0.0451816988436,0.00063304763702,0.0039513746775
191,0.162326655072,0.328440593312,0.457225823643,0.00405076636733,0.0479561616064
192,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
193,0.70535599028,0.155542784488,0.119427025578,0.00157042239589,0.0181037772583
194,0.33553496231,0.595334990614,0.0481005542787,0.00124340105315,0.019786091744
195,0.0690792011444,0.878228736722,0.0481088937003,0.000632874492668,0.00395029394018
196,0.181378129681,0.728677496223,0.0741884386934,0.011678145944,0.00407778945905
197,0.176972572848,0.574324977981,0.227924803671,0.000710475881074,0.0200671696195
198,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
199,0.195001912979,0.436041252558,0.344944875781,0.000743004054997,0.0232689546271
200,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
201,0.704245518499,0.0101619124583,0.00876680720112,0.260532592575,0.0162931692662
202,0.278461956392,0.434462258358,0.25165121023,0.00105102309998,0.0343735519202
203,0.212094539206,0.509255888124,0.273562530795,0.000708443265864,0.00437859860916
204,0.298750472132,0.662163978394,0.020723054226,0.001347645658,0.0170148495899
205,0.350395081042,0.0382677681096,0.431400123758,0.00152583819807,0.178411188893
206,0.377504973208,0.441558238805,0.164432177985,0.00103735371374,0.0154672562873
207,0.179788631616,0.592775698944,0.212317571194,0.0029618780522,0.0121562201934
208,0.410279883281,0.129798279549,0.304811167473,0.001515541758,0.153595127939
209,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
210,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
211,0.879788608609,0.0164762702012,0.00890597638234,0.0151962528295,0.0796328919782
212,0.139236947205,0.330488355258,0.491035348571,0.00682116062417,0.0324181883418
213,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
214,0.268972302649,0.687384536886,0.0311508093124,0.00124235100356,0.0112500001484
215,0.943629000654,0.0138811643863,0.0128207260701,0.0148081070901,0.0148610017991
216,0.497540607765,0.304899978197,0.165456448379,0.00134585608738,0.0307571095719
217,0.23821036562,0.71929194692,0.0340223979671,0.00140909559712,0.00706619389516
218,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
219,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
220,0.123257638664,0.313230605656,0.500463914898,0.0009361526594,0.0621116881226
221,0.554192301731,0.124423397488,0.231714230196,0.00153658046109,0.0881334901238
222,0.730356189898,0.0471092292387,0.00773413463342,0.0349673462028,0.179833100027
223,0.690771344678,0.217706613754,0.00766898760243,0.0324339389649,0.0514191150013
224,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
225,0.0771160143716,0.228106025612,0.364527552324,0.00176613742571,0.328484270267
226,0.169424232298,0.515569308767,0.29029801685,0.000755194189712,0.0239532478965
227,0.695308361983,0.0218987620099,0.00770724578302,0.0575730813609,0.217512548863
228,0.918539174502,0.0107292962843,0.0162947888681,0.0294424571726,0.0249942831731
229,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
230,0.891544137182,0.0174149928941,0.00793294191362,0.00717392177821,0.0759340062322
231,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
232,0.0790839019101,0.894512847881,0.021118803504,0.00133693577476,0.00394751092987
233,0.933723117734,0.0135688587868,0.00749803995261,0.00480602723694,0.0404039562898
234,0.47867506145,0.0285438945767,0.448900774885,0.00151708605021,0.0423631830385
235,0.210918850027,0.325504936989,0.414954851443,0.000748514522157,0.04787284702
236,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
237,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
238,0.867886242503,0.0197876610211,0.0325949167524,0.00453141852636,0.0751997611973
239,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
240,0.276410633069,0.703733052881,0.0113445442863,0.00141516078097,0.00709660898212
241,0.145346115655,0.809791539138,0.0368384640787,0.000859598228301,0.00716428289983
242,0.172770396278,0.372776542352,0.412588351782,0.000746145961806,0.0411185636258
243,0.0883511856253,0.890491917099,0.0125141636067,0.00143693474673,0.00720579892227
244,0.355761531508,0.450006123032,0.159853100955,0.00667340788793,0.0277058366171
245,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
246,0.186248081397,0.300182948791,0.467935620994,0.000943629326838,0.0446897194914
247,0.392335251067,0.474217950707,0.120979438997,0.000972174747159,0.0114951844825
248,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
249,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
250,0.0833745413196,0.900224394292,0.00949121600965,0.0029173073369,0.00399254104196
251,0.616107254914,0.0139817044503,0.355718453953,0.00446821298363,0.00972437369965
252,0.176169525919,0.350243137124,0.410737751451,0.000745405904338,0.0621041796017
253,0.949112544176,0.0138782771389,0.0075864204012,0.0051288883764,0.0242938699077
254,0.161290176479,0.333332682926,0.462130302068,0.000748514522157,0.0424983240055
255,0.958571424029,0.0138856759142,0.00759046486722,0.00454025817039,0.015412177019
256,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
257,0.459618394576,0.426934758851,0.0320578322254,0.00136286239947,0.0800261519488
258,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
259,0.164197859817,0.31575755372,0.486507413263,0.000939061479178,0.0325981117203
260,0.0722694467134,0.902151558936,0.0168615889144,0.00155813133025,0.00715927410552
261,0.0780913082046,0.847636236701,0.0696870932866,0.000633177368564,0.00395218443953
262,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
263,0.178531722428,0.676255481558,0.140571588133,0.000703052756924,0.00393815512347
264,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
265,0.162326655072,0.328440593312,0.457225823643,0.00405076636733,0.0479561616064
266,0.358550379597,0.320926109881,0.291966136604,0.00104592767501,0.0275114462421
267,0.821535200577,0.0173567277533,0.0518640507232,0.00617738953164,0.103066631415
268,0.852519093925,0.0148809854837,0.0124876442023,0.0112113383336,0.108900938056
269,0.843078716785,0.029640406506,0.0121984542383,0.0257829846013,0.0892994378693
270,0.179552256847,0.800373068221,0.0150847311049,0.000969862640606,0.00402008118732
271,0.866733011864,0.0164769109067,0.00907774755906,0.00386568871601,0.103846640954
272,0.54057749007,0.253408777152,0.0193902656313,0.00160012909821,0.185023338048
273,0.396696922661,0.0530217580551,0.445229737359,0.00633367576418,0.0987179061611
274,0.549558091192,0.248874130547,0.0383622074809,0.00169785694616,0.161507713834
275,0.440825560259,0.123102242592,0.0197041036613,0.00162060378287,0.414747489705
276,0.685840998592,0.0150609371549,0.0120301599171,0.0032818055463,0.28378609879
277,0.924747704707,0.010602559964,0.00914695923869,0.0152939072361,0.0402088688537
278,0.605049988076,0.239863834615,0.0574373323899,0.0149625691387,0.0826862757802
279,0.659091497481,0.268541378886,0.0582896579761,0.00103684397513,0.0130406216824
280,0.841681412961,0.0464391403784,0.0571682143373,0.00252775246869,0.052183479855
281,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
282,0.192296601209,0.283542295075,0.48652311169,0.000748514522157,0.0368894775029
283,0.768388438386,0.0173493641442,0.0196209610502,0.0314122827526,0.163228953667
284,0.109929432114,0.86840352119,0.0167180305844,0.000961907789067,0.00398710832325
285,0.161290176479,0.333332682926,0.462130302068,0.000748514522157,0.0424983240055
286,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
287,0.819196345777,0.0112205056647,0.00968006861557,0.00365849584381,0.156244584099
288,0.927268053696,0.013873193417,0.00758364143583,0.00549331747681,0.0457817939742
289,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
290,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
291,0.219405504024,0.730047550895,0.0419975229279,0.00142142084052,0.00712800131252
292,0.112648497058,0.863436274062,0.0163468185077,0.00359280229569,0.00397560807577
293,0.0834702692504,0.890275101174,0.0176341015267,0.0014332428561,0.00718728519255
294,0.553540107758,0.0351916883311,0.356648150151,0.00243498525216,0.0521850685082
295,0.178126800063,0.328488138254,0.428736892435,0.000748514522157,0.063899654726
296,0.768388438386,0.0173493641442,0.0196209610502,0.0314122827526,0.163228953667
297,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
298,0.908764099733,0.0147486477088,0.0229679674412,0.00325131290334,0.050267972214
299,0.169424232298,0.515569308767,0.29029801685,0.000755194189712,0.0239532478965
300,0.352953864221,0.361774019675,0.256301616677,0.00104237264599,0.0279281267807
301,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
302,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
303,0.109929432114,0.86840352119,0.0167180305844,0.000961907789067,0.00398710832325
304,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
305,0.448052610688,0.0156978705209,0.0549619865759,0.00295075730835,0.478336774907
306,0.0612633807762,0.151717175643,0.556059135011,0.0666957354521,0.164264573118
307,0.18436006099,0.756898250509,0.0394858920203,0.00571518318269,0.0135406132982
308,0.377504973208,0.441558238805,0.164432177985,0.00103735371374,0.0154672562873
309,0.238350181978,0.638735235723,0.117810096271,0.000710872613372,0.00439361341434
310,0.866580291602,0.0472870890215,0.00777763872849,0.0699960428308,0.00835893781716
311,0.358550379597,0.320926109881,0.291966136604,0.00104592767501,0.0275114462421
312,0.0834702692504,0.890275101174,0.0176341015267,0.0014332428561,0.00718728519255
313,0.879788608609,0.0164762702012,0.00890597638234,0.0151962528295,0.0796328919782
314,0.16008382087,0.361979480387,0.435959357651,0.000743004054997,0.0412343370363
315,0.958619758582,0.0113434994085,0.00978617683524,0.00486461598676,0.0153859491875
316,0.16008382087,0.361979480387,0.435959357651,0.000743004054997,0.0412343370363
317,0.135627952835,0.379896602312,0.45650880573,0.000746145961806,0.0272204931613
318,0.215026016814,0.679166036965,0.097277637943,0.0012215227967,0.00730878548155
319,0.958571424029,0.0138856759142,0.00759046486722,0.00454025817039,0.015412177019
320,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
321,0.352953864221,0.361774019675,0.256301616677,0.00104237264599,0.0279281267807
322,0.937758787989,0.0106165188993,0.0091590017843,0.00236296987106,0.0401027214564
323,0.937758787989,0.0106165188993,0.0091590017843,0.00236296987106,0.0401027214564
324,0.042017105413,0.940417014329,0.0102772078339,0.00329738299704,0.00399128942676
325,0.112648497058,0.863436274062,0.0163468185077,0.00359280229569,0.00397560807577
326,0.112648497058,0.863436274062,0.0163468185077,0.00359280229569,0.00397560807577
327,0.0818020044602,0.846214709951,0.0673979237807,0.000633177368564,0.00395218443953
328,0.174628894195,0.393697508878,0.393679655761,0.000746252530049,0.0372476886352
329,0.229400597382,0.608940804665,0.156974778233,0.000709507622193,0.00397431209816
330,0.554192301731,0.124423397488,0.231714230196,0.00153658046109,0.0881334901238
331,0.152784441958,0.261965540411,0.436637021588,0.00187379375526,0.146739202288
332,0.803828772841,0.0520825002794,0.0097490327144,0.00345308030085,0.130886613864
333,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
334,0.145346115655,0.809791539138,0.0368384640787,0.000859598228301,0.00716428289983
335,0.821535200577,0.0173567277533,0.0518640507232,0.00617738953164,0.103066631415
336,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
337,0.704392838688,0.0147853617196,0.0128451952118,0.00322175715868,0.264754847222
338,0.179788631616,0.592775698944,0.212317571194,0.0029618780522,0.0121562201934
339,0.813341569209,0.015017295238,0.0262709245643,0.0548915560821,0.0904786549063
340,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
341,0.531969005114,0.232491292752,0.0669505650106,0.0390174207316,0.129571716391
342,0.18436006099,0.756898250509,0.0394858920203,0.00571518318269,0.0135406132982
343,0.3571301277,0.0152963037561,0.0275097850226,0.00287527407229,0.597188509449
344,0.20336611447,0.64259738183,0.148949461824,0.000708443265864,0.00437859860916
345,0.392335251067,0.474217950707,0.120979438997,0.000972174747159,0.0114951844825
346,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
347,0.178126800063,0.328488138254,0.428736892435,0.000748514522157,0.063899654726
348,0.663744766226,0.180630530932,0.00767779128859,0.0743409392324,0.0736059723208
349,0.180138687648,0.087009876185,0.514612276149,0.001888825693,0.216350334325
350,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
351,0.245352393529,0.6741939582,0.0757547024558,0.00071179893154,0.00398714688411
352,0.937758787989,0.0106165188993,0.0091590017843,0.00236296987106,0.0401027214564
