ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
65,0.815373478029,0.0195977272049,0.00641793134698,0.0390359112168,0.119574952202
66,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
67,0.104664512685,0.877053965849,0.0153452791562,0.00105077837824,0.00188546393102
68,0.26469740111,0.113085721034,0.442514134955,0.00284330593798,0.176859436962
69,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
70,0.867451897687,0.00370555700759,0.00917876886962,0.00910313708313,0.110560639352
71,0.868807569367,0.00647134862839,0.0322458798215,0.0312593175375,0.0612158846454
72,0.0711275456719,0.89003833864,0.0360220376674,0.000289448543494,0.00252262947687
73,0.946627783654,0.000373558463145,0.000251062926405,0.0137519838401,0.0389956111164
74,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
75,0.979053618437,0.000413813615997,0.00167277781899,0.00210134817825,0.0167584419502
76,0.54809170121,0.411666910944,0.00463781076435,0.0148405887771,0.0207629883045
77,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
78,0.589422509159,0.209450738668,0.044970118465,0.00767689134299,0.148479742365
79,0.161085841195,0.47037870881,0.333234500174,0.00157307055622,0.0337278792636
80,0.0737992701584,0.904317363322,0.0138502937788,0.00497462212565,0.00305845061512
81,0.961975384488,0.000403658395961,0.000261954346983,0.0246417117259,0.012717291043
82,0.946627783654,0.000373558463145,0.000251062926405,0.0137519838401,0.0389956111164
83,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
84,0.955692706488,0.000399492435598,0.00344784567571,0.0182542898337,0.0222056655667
85,0.168384227728,0.317227676774,0.459128480266,0.00048357546561,0.0547760397664
86,0.791689217207,0.0334825163325,0.0040453627655,0.0394876520383,0.131295251657
87,0.445479249372,0.0380383675938,0.373464177293,0.00606694093455,0.136951264807
88,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
89,0.867451897687,0.00370555700759,0.00917876886962,0.00910313708313,0.110560639352
90,0.104664512685,0.877053965849,0.0153452791562,0.00105077837824,0.00188546393102
91,0.506399507853,0.00259052644756,0.0132608806889,0.0018789223837,0.475870162627
92,0.666979124459,0.00285570901937,0.0147172365026,0.00566127996033,0.309786650058
93,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
94,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
95,0.628030793823,0.275027164435,0.0340402275689,0.0141038335584,0.0487979806155
96,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
97,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
98,0.971231749985,0.000399465242988,0.00177485248569,0.00438977821298,0.0222041540737
99,0.54809170121,0.411666910944,0.00463781076435,0.0148405887771,0.0207629883045
100,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
101,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
102,0.374154947532,0.500999524757,0.110533442202,0.00180338452362,0.0125087009856
103,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
104,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
105,0.374154947532,0.500999524757,0.110533442202,0.00180338452362,0.0125087009856
106,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
107,0.167139493901,0.396587687999,0.393405042221,0.00120691470823,0.0416608611708
108,0.414119337245,0.0284161580554,0.420262198373,0.00569237103815,0.131509935289
109,0.0619639279921,0.924744201726,0.00889117087073,0.0016402031439,0.00276049626749
110,0.345046721258,0.439539976991,0.178287458768,0.00458056863449,0.0325452743488
111,0.148763661692,0.378446137621,0.431595462396,0.00125303342742,0.0399417048641
112,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
113,0.174430699089,0.256611916961,0.537712074928,0.000992813984629,0.0302524950372
114,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
115,0.87247706458,0.00672459453297,0.00882205748191,0.00616802941365,0.105808253992
116,0.16541716289,0.617707813605,0.210126557874,0.00054273265784,0.00620573297259
117,0.155363914794,0.666695302792,0.170481490127,0.000645687311123,0.00681360497473
118,0.31072301417,0.0336548959457,0.466660182938,0.00139383459706,0.187568072349
119,0.0796453039403,0.117324265905,0.694168278608,0.0200628776702,0.0887992738764
120,0.637210878881,0.245192253951,0.0403735354743,0.00739617162176,0.0698271600717
121,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
122,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
123,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
124,0.946627783654,0.000373558463145,0.000251062926405,0.0137519838401,0.0389956111164
125,0.915803078436,0.000350248466439,0.0173256778247,0.02863243885,0.037888556423
126,0.0975385444682,0.889157927211,0.0108349181698,0.000868432119662,0.00160017803169
127,0.61176987559,0.180457118252,0.0434032043213,0.0030969799673,0.16127282187
128,0.143296496631,0.824131625783,0.0286636678503,0.00135221797407,0.00255599176221
129,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
130,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
131,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
132,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
133,0.0941152981099,0.887953831096,0.00749902208272,0.00199548019112,0.00843636851975
134,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
135,0.258996192331,0.549312547237,0.15377785112,0.00425266396902,0.0336607453427
136,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
137,0.347905054281,0.346303252593,0.259407302347,0.00181519600442,0.0445691947757
138,0.946627783654,0.000373558463145,0.000251062926405,0.0137519838401,0.0389956111164
139,0.15064418181,0.300433624003,0.520241904232,0.00183378798178,0.0268465019738
140,0.598543605274,0.228163051297,0.102294102229,0.00369697847454,0.0673022627259
141,0.155363914794,0.666695302792,0.170481490127,0.000645687311123,0.00681360497473
142,0.666390828481,0.227721683858,0.0020371715043,0.0349446521386,0.0689056640185
143,0.147452749831,0.3688898783,0.438453809708,0.00096610398913,0.0442374581722
144,0.150829349169,0.339465977046,0.471343814163,0.00204758634658,0.0363132732757
145,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
146,0.147685997658,0.361819560419,0.443642034278,0.00142790308975,0.0454245045558
147,0.368475698802,0.344791766461,0.23843852759,0.0010762674879,0.0472177396582
148,0.169055483879,0.28748847619,0.497762798761,0.00101889970618,0.0446743414631
149,0.867451897687,0.00370555700759,0.00917876886962,0.00910313708313,0.110560639352
150,0.630443616858,0.202716081656,0.00292469062307,0.0734725840764,0.0904430267865
151,0.606287262674,0.230257601097,0.0423775720307,0.014722236811,0.106355327388
152,0.700299178287,0.00338157424648,0.0117901045692,0.00611722053409,0.278411922363
153,0.150797537287,0.740583433192,0.103015375648,0.000295044306635,0.00530860956718
154,0.32071757088,0.0322821752093,0.463091977246,0.00264001158432,0.18126826508
155,0.179378618652,0.790417182488,0.0243117109768,0.00101816270823,0.00487432517502
156,0.199184206883,0.721548399115,0.0764394714191,0.000597332795426,0.0022305897876
157,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
158,0.979053618437,0.000413813615997,0.00167277781899,0.00210134817825,0.0167584419502
159,0.345046721258,0.439539976991,0.178287458768,0.00458056863449,0.0325452743488
160,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
161,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
162,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
163,0.966382330536,0.000532947995684,0.00203434866394,0.0202190561593,0.0108313166456
164,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
165,0.167139493901,0.396587687999,0.393405042221,0.00120691470823,0.0416608611708
166,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
167,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
168,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
169,0.206062605834,0.613858867949,0.174791669531,0.00116365011316,0.00412320657268
170,0.0868015270574,0.851722693297,0.0588042826249,0.000322484568229,0.00234901245212
171,0.470505492172,0.00242861809972,0.0128453061044,0.00297620527577,0.511244378348
172,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
173,0.148763661692,0.378446137621,0.431595462396,0.00125303342742,0.0399417048641
174,0.147685997658,0.361819560419,0.443642034278,0.00142790308975,0.0454245045558
175,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
176,0.543311952129,0.402261574023,0.00703391656908,0.0194829734119,0.0279095838672
177,0.203451112149,0.23054142417,0.500328737741,0.00846664428422,0.057212081656
178,0.401630566644,0.523474344545,0.0683825241182,0.0014909394135,0.00502162527935
179,0.351185915487,0.512592939601,0.0669895832243,0.00627279944144,0.0629587622459
180,0.845147960342,0.00940243170714,0.0466009549032,0.0112632088393,0.0875854442087
181,0.94796600376,0.000397779862847,0.000258139469555,0.0144952092572,0.0368828676505
182,0.54809170121,0.411666910944,0.00463781076435,0.0148405887771,0.0207629883045
183,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
184,0.582059730003,0.0673024424,0.28123261789,0.00409625470317,0.0653089550042
185,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
186,0.160412774994,0.423589127705,0.383051981502,0.00118154700039,0.0317645687986
187,0.979053618437,0.000413813615997,0.00167277781899,0.00210134817825,0.0167584419502
188,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
189,0.148818383289,0.79875846799,0.0502950422253,0.000486875970605,0.00164123052461
190,0.082457777326,0.886467441274,0.0292298524924,0.000314997319608,0.00152993158833
191,0.147685997658,0.361819560419,0.443642034278,0.00142790308975,0.0454245045558
192,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
193,0.668018485399,0.0979822941492,0.180986321326,0.00178312738525,0.0512297717397
194,0.322510426991,0.606300020963,0.0393949515268,0.00202985914903,0.0297647413707
195,0.0711275456719,0.89003833864,0.0360220376674,0.000289448543494,0.00252262947687
196,0.236936590744,0.703317759739,0.0539412852363,0.00167601008504,0.00412835419542
197,0.15080699272,0.626376002383,0.208153327299,0.000748351033708,0.013915326564
198,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
199,0.160412774994,0.423589127705,0.383051981502,0.00118154700039,0.0317645687986
200,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
201,0.745047351947,0.00031742413829,0.00021333590571,0.241646545727,0.0127753422813
202,0.344671399661,0.406676759565,0.206652076575,0.00271939596722,0.0392803682309
203,0.160778928791,0.51941004347,0.312891729816,0.000519109255648,0.0064001886668
204,0.34536969226,0.591261833225,0.0270563778056,0.00564667264943,0.0306654240605
205,0.32071757088,0.0322821752093,0.463091977246,0.00264001158432,0.18126826508
206,0.386617905569,0.426299700221,0.160625420934,0.00450336888902,0.0219536043872
207,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
208,0.336151129478,0.0352249623115,0.463696334657,0.00345813466516,0.161469438888
209,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
210,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
211,0.865235627601,0.0134553899611,0.00714248964434,0.0149628762688,0.0992036165243
212,0.170507051067,0.291288221486,0.497286383726,0.00102716708206,0.0398911766381
213,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
214,0.302414126125,0.632680543973,0.0417964939885,0.00198881488496,0.0211200210282
215,0.964354583224,0.000413496521665,0.00324717964676,0.015239140204,0.0167456004033
216,0.371441672899,0.483974265428,0.0767490425607,0.00488126267494,0.0629537564373
217,0.223503559133,0.753945973568,0.0127789676687,0.00186916379747,0.00790233583345
218,0.374154947532,0.500999524757,0.110533442202,0.00180338452362,0.0125087009856
219,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
220,0.138402722562,0.32313026184,0.481601206815,0.00206939596871,0.054796412814
221,0.529711942166,0.0495668938514,0.310457492453,0.00564055034571,0.104623121184
222,0.791689217207,0.0334825163325,0.0040453627655,0.0394876520383,0.131295251657
223,0.666390828481,0.227721683858,0.0020371715043,0.0349446521386,0.0689056640185
224,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
225,0.0276706449237,0.00813016741245,0.580240937663,0.000186892259978,0.383771357741
226,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
227,0.70263663596,0.00804625480766,0.00148495893162,0.0448072028261,0.243024947474
228,0.975412304458,0.000689635248222,0.000597459782757,0.0104984390822,0.0128021614287
229,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
230,0.847686440084,0.01863187792,0.00587049085412,0.0321090526251,0.0957021385168
231,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
232,0.068796545376,0.910025227748,0.0175191596022,0.000426556524204,0.00323251074922
233,0.968247094378,0.00039120462015,0.000803702572279,0.00474361456339,0.0258143838665
234,0.46937616547,0.0405335780124,0.379288882494,0.00323609434207,0.107565279682
235,0.170320718804,0.350632224887,0.432721219553,0.000816824055868,0.0455090127002
236,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
237,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
238,0.855557869972,0.0200380403238,0.0395148140082,0.00954839716679,0.0753408785291
239,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
240,0.312051175131,0.660703999629,0.0165516717304,0.00242368137572,0.00826947213443
241,0.113260588517,0.856718830943,0.0248594028142,0.000542454605311,0.00461872312063
242,0.147452749831,0.3688898783,0.438453809708,0.00096610398913,0.0442374581722
243,0.0941152981099,0.887953831096,0.00749902208272,0.00199548019112,0.00843636851975
244,0.345046721258,0.439539976991,0.178287458768,0.00458056863449,0.0325452743488
245,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
246,0.169055483879,0.28748847619,0.497762798761,0.00101889970618,0.0446743414631
247,0.410459578117,0.450519182059,0.121827384231,0.00163020357379,0.0155636520195
248,0.374154947532,0.500999524757,0.110533442202,0.00180338452362,0.0125087009856
249,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
250,0.0698731077988,0.91697409745,0.00330339501731,0.00367930289867,0.00617009683477
251,0.626531174361,0.000304128450124,0.35215107592,0.0115831429655,0.00943047830375
252,0.156512754651,0.327410387497,0.460020805849,0.000814689892289,0.0552413621101
253,0.971231749985,0.000399465242988,0.00177485248569,0.00438977821298,0.0222041540737
254,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
255,0.979053618437,0.000413813615997,0.00167277781899,0.00210134817825,0.0167584419502
256,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
257,0.371031705896,0.438930197805,0.0719402235953,0.00297367932066,0.115124193383
258,0.374154947532,0.500999524757,0.110533442202,0.00180338452362,0.0125087009856
259,0.163082881084,0.276284388606,0.499461875283,0.00103888875715,0.06013196627
260,0.114729733792,0.865036587126,0.0126674589787,0.00111174924176,0.00645447086077
261,0.0868015270574,0.851722693297,0.0588042826249,0.000322484568229,0.00234901245212
262,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
263,0.149198779862,0.756600520538,0.0901647040271,0.000524289979236,0.00351170559362
264,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
265,0.147685997658,0.361819560419,0.443642034278,0.00142790308975,0.0454245045558
266,0.347905054281,0.346303252593,0.259407302347,0.00181519600442,0.0445691947757
267,0.812804739494,0.0100977635566,0.0490831064793,0.0266989747979,0.101315415672
268,0.867451897687,0.00370555700759,0.00917876886962,0.00910313708313,0.110560639352
269,0.871968498842,0.00258768686417,0.0159173914346,0.0216772005378,0.0878492223212
270,0.233069643298,0.724606484767,0.0385995917492,0.00192671342834,0.00179756675809
271,0.837484630667,0.0142221692026,0.00799783808969,0.0158529159073,0.124442446133
272,0.589422509159,0.209450738668,0.044970118465,0.00767689134299,0.148479742365
273,0.403383389412,0.051067840594,0.419908958041,0.0033126435967,0.122327168356
274,0.459678466323,0.268081355882,0.0698001462821,0.00418085781457,0.198259173698
275,0.573844215909,0.172233048884,0.0431872404395,0.00504165328935,0.205693841478
276,0.700299178287,0.00338157424648,0.0117901045692,0.00611722053409,0.278411922363
277,0.946627783654,0.000373558463145,0.000251062926405,0.0137519838401,0.0389956111164
278,0.637210878881,0.245192253951,0.0403735354743,0.00739617162176,0.0698271600717
279,0.380670108104,0.462595379191,0.134778144517,0.00492253245644,0.0170338357317
280,0.819060995132,0.0635448564305,0.0613597177847,0.00467329791229,0.0513611327406
281,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
282,0.179510682189,0.300694255958,0.476054592167,0.00047528634495,0.0432651833411
283,0.82860852804,0.0102669350335,0.044466670759,0.0216293658048,0.0950285003631
284,0.132118381813,0.84217689048,0.0224979926941,0.000983216629865,0.0022235183833
285,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
286,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
287,0.746681858758,0.00200194803673,0.00619399149877,0.061438702285,0.183683499421
288,0.94796600376,0.000397779862847,0.000258139469555,0.0144952092572,0.0368828676505
289,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
290,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
291,0.318261961194,0.647833411883,0.0213405943635,0.00139129552899,0.0111727370304
292,0.104664512685,0.877053965849,0.0153452791562,0.00105077837824,0.00188546393102
293,0.0705365159422,0.91371257184,0.006037340983,0.0021949886628,0.0075185825722
294,0.624290780507,0.043712569449,0.212323635971,0.00200898282787,0.117664031245
295,0.168384227728,0.317227676774,0.459128480266,0.00048357546561,0.0547760397664
296,0.82860852804,0.0102669350335,0.044466670759,0.0216293658048,0.0950285003631
297,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
298,0.734975779966,0.0110050612248,0.0403190945994,0.0118822176834,0.201817846526
299,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
300,0.409079877643,0.347973554966,0.212724047551,0.00266441858416,0.0275581012562
301,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
302,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
303,0.132118381813,0.84217689048,0.0224979926941,0.000983216629865,0.0022235183833
304,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
305,0.477314723973,0.00850356931388,0.0462421447923,0.00971242407308,0.458227137847
306,0.0796453039403,0.117324265905,0.694168278608,0.0200628776702,0.0887992738764
307,0.189233910599,0.770165173032,0.0362761731078,0.00127876054868,0.00304598271291
308,0.386617905569,0.426299700221,0.160625420934,0.00450336888902,0.0219536043872
309,0.179452491034,0.665031462604,0.148235783558,0.000953804739836,0.00632645806404
310,0.966737476925,0.0120523805768,0.000434214391018,0.00800416080242,0.012771767305
311,0.347905054281,0.346303252593,0.259407302347,0.00181519600442,0.0445691947757
312,0.0705365159422,0.91371257184,0.006037340983,0.0021949886628,0.0075185825722
313,0.865235627601,0.0134553899611,0.00714248964434,0.0149628762688,0.0992036165243
314,0.148763661692,0.378446137621,0.431595462396,0.00125303342742,0.0399417048641
315,0.973990474916,0.0011942311261,0.00351470698422,0.0139040711494,0.00739651582379
316,0.148763661692,0.378446137621,0.431595462396,0.00125303342742,0.0399417048641
317,0.157611895962,0.358848213154,0.447738775428,0.000902835896238,0.0348982795599
318,0.307387725549,0.651565980747,0.0305639338651,0.00178878129037,0.00869357854835
319,0.979053618437,0.000413813615997,0.00167277781899,0.00210134817825,0.0167584419502
320,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
321,0.409079877643,0.347973554966,0.212724047551,0.00266441858416,0.0275581012562
322,0.962889506486,0.000371168404537,0.00170800811634,0.00132389447091,0.0337074225225
323,0.962889506486,0.000371168404537,0.00170800811634,0.00132389447091,0.0337074225225
324,0.0737992701584,0.904317363322,0.0138502937788,0.00497462212565,0.00305845061512
325,0.104664512685,0.877053965849,0.0153452791562,0.00105077837824,0.00188546393102
326,0.104664512685,0.877053965849,0.0153452791562,0.00105077837824,0.00188546393102
327,0.100088442386,0.846469127438,0.051775258213,0.000350110635324,0.00131706132715
328,0.167139493901,0.396587687999,0.393405042221,0.00120691470823,0.0416608611708
329,0.20307901712,0.629260066363,0.161313747462,0.000816811671688,0.00553035738385
330,0.529711942166,0.0495668938514,0.310457492453,0.00564055034571,0.104623121184
331,0.137606666041,0.209361729048,0.533702373278,0.00349410614308,0.11583512549
332,0.865369265469,0.00945703824236,0.0085210527527,0.00932864558466,0.107323997951
333,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
334,0.113260588517,0.856718830943,0.0248594028142,0.000542454605311,0.00461872312063
335,0.812804739494,0.0100977635566,0.0490831064793,0.0266989747979,0.101315415672
336,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
337,0.506399507853,0.00259052644756,0.0132608806889,0.0018789223837,0.475870162627
338,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
339,0.78821042109,0.00702544004406,0.0648368525833,0.0108211157905,0.129106170492
340,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
341,0.628030793823,0.275027164435,0.0340402275689,0.0141038335584,0.0487979806155
342,0.189233910599,0.770165173032,0.0362761731078,0.00127876054868,0.00304598271291
343,0.299172545416,0.0063565102465,0.0483128623559,0.00479880298407,0.641359278998
344,0.180464082613,0.634710172775,0.177119711996,0.000739527202726,0.00696650541259
345,0.410459578117,0.450519182059,0.121827384231,0.00163020357379,0.0155636520195
346,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
347,0.168384227728,0.317227676774,0.459128480266,0.00048357546561,0.0547760397664
348,0.630443616858,0.202716081656,0.00292469062307,0.0734725840764,0.0904430267865
349,0.146315080778,0.0986748924299,0.656165036673,0.00292395825087,0.0959210318683
350,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
351,0.205226934337,0.694222083386,0.096065960628,0.000780064410253,0.00370495723908
352,0.962889506486,0.000371168404537,0.00170800811634,0.00132389447091,0.0337074225225
