ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
121,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
122,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
123,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
124,0.904785684136,0.015739764286,0.0127157635509,0.0180578095656,0.0487009784615
125,0.906636940849,0.0201343957519,0.0308071478373,0.0125399107277,0.0298816048344
126,0.0832803694859,0.877951437737,0.0285685866965,0.00240613699701,0.0077934690834
127,0.406977140108,0.360890191559,0.175091990668,0.00178868036453,0.055251997301
128,0.182209085284,0.785449327522,0.02492027577,0.00137608701626,0.0060452244076
129,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
130,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
131,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
132,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
133,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
134,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
135,0.296125731514,0.468783218395,0.143758763099,0.0025601609026,0.088772126089
136,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
137,0.391375640513,0.323776856815,0.217842729604,0.00178320012303,0.0652215729459
138,0.904785684136,0.015739764286,0.0127157635509,0.0180578095656,0.0487009784615
139,0.197559807857,0.300810400356,0.457288107347,0.00142299971298,0.0429186847271
140,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
141,0.178509484433,0.622013063212,0.182355559127,0.00576192762802,0.0113599655993
142,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
143,0.189124441405,0.364732705865,0.402215458943,0.00120305907786,0.0427243347091
144,0.189072243368,0.349663687308,0.409661220025,0.00142240391971,0.0501804453794
145,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
146,0.194888460601,0.336601170798,0.416157262768,0.00353754575097,0.0488155600821
147,0.406977140108,0.360890191559,0.175091990668,0.00178868036453,0.055251997301
148,0.210678213184,0.299938431592,0.440244643144,0.00141964073418,0.0477190713451
149,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
150,0.643144743012,0.106930278225,0.0110139980125,0.0864273060586,0.152483674692
151,0.363796040878,0.426099880494,0.150046144964,0.00527352387575,0.0547844097875
152,0.70358359133,0.0320497356939,0.0367080591217,0.0040803279111,0.223578285943
153,0.191346271978,0.703583590581,0.0937757562175,0.000952993171811,0.0103413880509
154,0.370759713412,0.0371436389562,0.339416412592,0.00592460947503,0.246755625565
155,0.132779415385,0.815823717584,0.0445145590331,0.00095122813064,0.00593107986686
156,0.24280352391,0.694464654281,0.0559133053426,0.000953784129085,0.00586473233734
157,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
158,0.936445676666,0.0234850175369,0.0109192439526,0.00832248236884,0.0208275794758
159,0.363796040878,0.426099880494,0.150046144964,0.00527352387575,0.0547844097875
160,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
161,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
162,0.198998380543,0.577515403611,0.205235118625,0.00398043222018,0.0142706650009
163,0.895641791698,0.0155577064988,0.0266576952079,0.03357882907,0.0285639775256
164,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
165,0.192777578962,0.391422675368,0.368565303144,0.00120900773808,0.0460254347878
166,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
167,0.198998380543,0.577515403611,0.205235118625,0.00398043222018,0.0142706650009
168,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
169,0.217524622225,0.552608605902,0.222921525096,0.000971511351545,0.00597373542477
170,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
171,0.550835977421,0.02892102826,0.0798799810528,0.00408124742942,0.336281765837
172,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
173,0.193359206674,0.363362569072,0.400106656983,0.00120658772794,0.0419649795439
174,0.194888460601,0.336601170798,0.416157262768,0.00353754575097,0.0488155600821
175,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
176,0.622741873233,0.256612432659,0.010994242176,0.0265110495802,0.0831404023514
177,0.257870632295,0.235678634429,0.420046823774,0.00776966849222,0.0786342410102
178,0.347705451171,0.574876684623,0.0528583225065,0.00138001881442,0.0231795228854
179,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
180,0.825476252161,0.0336414017036,0.10475922341,0.00362168224644,0.0325014404795
181,0.902676453584,0.0233365537547,0.0108502164437,0.0221625055666,0.0409742706514
182,0.585788859439,0.29266350881,0.0161064243842,0.0209241623879,0.0845170449789
183,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
184,0.612187267342,0.0520684542355,0.221375538156,0.00364159386735,0.110727146399
185,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
186,0.212764023057,0.424186988279,0.332325129266,0.00121269039827,0.0295111689997
187,0.936445676666,0.0234850175369,0.0109192439526,0.00832248236884,0.0208275794758
188,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
189,0.226372173789,0.712841534646,0.0539721081068,0.000953178021439,0.00586100543625
190,0.10457534003,0.853783964186,0.0347632026866,0.000943703458313,0.00593378963939
191,0.194888460601,0.336601170798,0.416157262768,0.00353754575097,0.0488155600821
192,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
193,0.715154951638,0.081727094267,0.121930340915,0.00340855293338,0.0777790602459
194,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
195,0.0949488315943,0.856602287088,0.0414998391049,0.000942116629692,0.00600692558308
196,0.216016612466,0.709389854568,0.0603531891412,0.00794186312562,0.00629848069924
197,0.203722864838,0.566580252367,0.21013294812,0.000983335469727,0.0185805992047
198,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
199,0.212764023057,0.424186988279,0.332325129266,0.00121269039827,0.0295111689997
200,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
201,0.662009374392,0.0140788245813,0.011373931731,0.28668912167,0.0258487476261
202,0.304260634749,0.423608372614,0.215907897379,0.00178821737187,0.0544348778865
203,0.237792689396,0.524183498194,0.23086969208,0.000970365881746,0.00618375444883
204,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
205,0.370759713412,0.0371436389562,0.339416412592,0.00592460947503,0.246755625565
206,0.398815876254,0.408666046861,0.145744593133,0.0073531540542,0.0394203296971
207,0.198998380543,0.577515403611,0.205235118625,0.00398043222018,0.0142706650009
208,0.403095180146,0.0773116096141,0.264522847472,0.0035375745626,0.251532788206
209,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
210,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
211,0.8122216483,0.0788127741392,0.0162198064212,0.0204985387553,0.0722472323841
212,0.167574954411,0.333127547538,0.454446558406,0.00581699535078,0.0390339442942
213,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
214,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
215,0.923271115436,0.0234527614781,0.0146192273765,0.0207359079885,0.0179209877207
216,0.193359206674,0.363362569072,0.400106656983,0.00120658772794,0.0419649795439
217,0.146898838662,0.823363710674,0.0221957941824,0.00137373943056,0.00616791705145
218,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
219,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
220,0.154208044039,0.316532249414,0.454284933006,0.00150354504345,0.0734712284971
221,0.502004543477,0.0962892377483,0.20644929791,0.0166407091379,0.178616211727
222,0.622741873233,0.256612432659,0.010994242176,0.0265110495802,0.0831404023514
223,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
224,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
225,0.102815802899,0.191622159052,0.345512687652,0.0027364416788,0.357312908718
226,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
227,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
228,0.870041187804,0.0158897053983,0.0276753402616,0.0576054193004,0.0287883472359
229,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
230,0.757894534048,0.126473617883,0.01352672017,0.0329252462231,0.0691798816761
231,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
232,0.120679215055,0.843127079438,0.0266593584097,0.00163899044832,0.00789535664923
233,0.90838464963,0.0249581340817,0.0106936760018,0.00751202271918,0.0484515175669
234,0.504641333295,0.0322506589387,0.370921793154,0.00366751774595,0.0885186968667
235,0.213383246784,0.331760886101,0.401095756396,0.00121171142039,0.0525483992988
236,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
237,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
238,0.739082007353,0.145073644492,0.0553298683898,0.011501924051,0.0490125557141
239,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
240,0.225133085028,0.723957520969,0.0349229518437,0.00421174780599,0.0117746943535
241,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
242,0.189124441405,0.364732705865,0.402215458943,0.00120305907786,0.0427243347091
243,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
244,0.363796040878,0.426099880494,0.150046144964,0.00527352387575,0.0547844097875
245,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
246,0.210678213184,0.299938431592,0.440244643144,0.00141964073418,0.0477190713451
247,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
248,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
249,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
250,0.114453885175,0.857029528242,0.0140777983417,0.00630710248085,0.00813168576058
251,0.739630410333,0.0203624474703,0.222332247049,0.0044106488385,0.0132642463093
252,0.187893389528,0.364934151076,0.384516722765,0.00296842462862,0.0596873120018
253,0.924802229343,0.0233838395962,0.0108722017643,0.0133681586397,0.0275735706571
254,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
255,0.936445676666,0.0234850175369,0.0109192439526,0.00832248236884,0.0208275794758
256,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
257,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
258,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
259,0.184280794158,0.315099754248,0.452838067787,0.00149835181144,0.0462830319958
260,0.0717307092585,0.881327821715,0.0364740622263,0.00240278908505,0.0080646177155
261,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
262,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
263,0.196202424562,0.692516503202,0.104398002429,0.000951333423126,0.00593173638461
264,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
265,0.194888460601,0.336601170798,0.416157262768,0.00353754575097,0.0488155600821
266,0.391375640513,0.323776856815,0.217842729604,0.00178320012303,0.0652215729459
267,0.700429972963,0.132839624396,0.0687071077207,0.00713153753772,0.0908917573824
268,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
269,0.81746463534,0.0432663882531,0.0388336144583,0.0213515427404,0.0790838192082
270,0.179840829038,0.793133075344,0.0196421475338,0.00138476627058,0.00599918181395
271,0.801976946542,0.0708850342734,0.0163069465933,0.00543174468156,0.10539932791
272,0.336190325068,0.394251435135,0.199141448804,0.00917666867542,0.0612401223184
273,0.485410915835,0.047443681089,0.320465451869,0.00852248265058,0.138157468557
274,0.177222255489,0.294849328148,0.485143302201,0.00141950876289,0.041365605399
275,0.333282810257,0.378366158237,0.191822771736,0.00178868036453,0.0947395794055
276,0.70358359133,0.0320497356939,0.0367080591217,0.0040803279111,0.223578285943
277,0.904785684136,0.015739764286,0.0127157635509,0.0180578095656,0.0487009784615
278,0.397487536649,0.358453292985,0.196779581425,0.00411047249481,0.043169116446
279,0.604237460919,0.301036408018,0.0735582208864,0.00175545254171,0.0194124576346
280,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
281,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
282,0.207948239474,0.305196867661,0.44538515865,0.0012033114205,0.0402664227942
283,0.734856523097,0.0819293316294,0.0876768813692,0.015754267933,0.0797829959718
284,0.146898838662,0.823363710674,0.0221957941824,0.00137373943056,0.00616791705145
285,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
286,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
287,0.743626752193,0.0168615594813,0.0136220339496,0.0509902367935,0.174899417583
288,0.902676453584,0.0233365537547,0.0108502164437,0.0221625055666,0.0409742706514
289,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
290,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
291,0.226990440852,0.696384829681,0.0689931662915,0.00139011625306,0.00624144692216
292,0.138783062323,0.83153920571,0.0210947564041,0.00257228229188,0.00601069327111
293,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
294,0.500246520418,0.0302329912245,0.0742047720591,0.0042663876474,0.391049328651
295,0.198671742659,0.334402816505,0.408443178052,0.00119964139683,0.0572826213872
296,0.734856523097,0.0819293316294,0.0876768813692,0.015754267933,0.0797829959718
297,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
298,0.538654590088,0.0734151994752,0.257800136711,0.0122850324708,0.117845041255
299,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
300,0.397487536649,0.358453292985,0.196779581425,0.00411047249481,0.043169116446
301,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
302,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
303,0.146898838662,0.823363710674,0.0221957941824,0.00137373943056,0.00616791705145
304,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
305,0.370759713412,0.0371436389562,0.339416412592,0.00592460947503,0.246755625565
306,0.0857509348114,0.175361841915,0.536027494982,0.050647348131,0.15221238016
307,0.225133085028,0.723957520969,0.0349229518437,0.00421174780599,0.0117746943535
308,0.398815876254,0.408666046861,0.145744593133,0.0073531540542,0.0394203296971
309,0.248179681353,0.641693821,0.103067588265,0.000975636832526,0.0060832725488
310,0.922632290479,0.0233652264738,0.0108635476841,0.0101340434164,0.0330048919468
311,0.391375640513,0.323776856815,0.217842729604,0.00178320012303,0.0652215729459
312,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
313,0.8122216483,0.0788127741392,0.0162198064212,0.0204985387553,0.0722472323841
314,0.193359206674,0.363362569072,0.400106656983,0.00120658772794,0.0419649795439
315,0.915138079799,0.0157550517628,0.0127281139226,0.00814809496192,0.0482306595538
316,0.193359206674,0.363362569072,0.400106656983,0.00120658772794,0.0419649795439
317,0.16794863306,0.376428523638,0.422524797299,0.00120607208952,0.031891973914
318,0.200030415519,0.63444754704,0.154213545339,0.000972312267809,0.0103361798343
319,0.936445676666,0.0234850175369,0.0109192439526,0.00832248236884,0.0208275794758
320,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
321,0.397487536649,0.358453292985,0.196779581425,0.00411047249481,0.043169116446
322,0.919396961426,0.0157683015437,0.0127388180906,0.00382593157901,0.0482699873611
323,0.919396961426,0.0157683015437,0.0127388180906,0.00382593157901,0.0482699873611
324,0.0640786541472,0.907681067146,0.0140818023283,0.00630889633761,0.00784958004129
325,0.138783062323,0.83153920571,0.0210947564041,0.00257228229188,0.00601069327111
326,0.138783062323,0.83153920571,0.0210947564041,0.00257228229188,0.00601069327111
327,0.100670837836,0.842575148484,0.0498768547505,0.000943657605072,0.00593350132479
328,0.192777578962,0.391422675368,0.368565303144,0.00120900773808,0.0460254347878
329,0.242310551358,0.622961525708,0.127574801651,0.00097023037369,0.00618289091008
330,0.502004543477,0.0962892377483,0.20644929791,0.0166407091379,0.178616211727
331,0.208462773554,0.245765100793,0.405307237161,0.00248059067139,0.137984297821
332,0.797782823639,0.0575931666374,0.018093875466,0.00499998425252,0.121530150006
333,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
334,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
335,0.700429972963,0.132839624396,0.0687071077207,0.00713153753772,0.0908917573824
336,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
337,0.695810300714,0.0288932226798,0.0360313022628,0.00407732359062,0.235187850753
338,0.198998380543,0.577515403611,0.205235118625,0.00398043222018,0.0142706650009
339,0.723836047495,0.046332113375,0.122600049347,0.0199061390781,0.087325650705
340,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
341,0.398815876254,0.408666046861,0.145744593133,0.0073531540542,0.0394203296971
342,0.225133085028,0.723957520969,0.0349229518437,0.00421174780599,0.0117746943535
343,0.283987116133,0.0433117613171,0.362123660357,0.0171535246982,0.293423937494
344,0.200030415519,0.63444754704,0.154213545339,0.000972312267809,0.0103361798343
345,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
346,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
347,0.198671742659,0.334402816505,0.408443178052,0.00119964139683,0.0572826213872
348,0.643144743012,0.106930278225,0.0110139980125,0.0864273060586,0.152483674692
349,0.210525708964,0.128293789898,0.492839317608,0.00245575279009,0.16588543074
350,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
351,0.24655065438,0.674676174443,0.0717832002917,0.00097776742578,0.00601220345936
352,0.919396961426,0.0157683015437,0.0127388180906,0.00382593157901,0.0482699873611
353,0.198671742659,0.334402816505,0.408443178052,0.00119964139683,0.0572826213872
354,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
