ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
111,0.266808492494,0.237456761581,0.476844573417,0.000979247511871,0.0179109249966
112,0.203358399256,0.492717558232,0.266602798888,0.000914105960529,0.0364071376635
113,0.108744773028,0.316763258425,0.551667921558,0.000863161831346,0.0219608851577
114,0.117817222646,0.428635829091,0.412252936082,0.00091734920456,0.040376662976
115,0.91080710632,0.021847102677,0.0149805593387,0.00531392216225,0.0470513095019
116,0.305177563411,0.456800491609,0.2300857547,0.000971107349686,0.00696508292998
117,0.152018684843,0.599785959863,0.24022727528,0.000975009518647,0.00699307049533
118,0.423862701606,0.0440837975188,0.383215756128,0.00212934560166,0.146708399146
119,0.155815352307,0.132925349675,0.630812358746,0.0154910929824,0.0649558462902
120,0.408397645171,0.312026149242,0.175152237381,0.080034063126,0.0243899050812
121,0.104729519565,0.869195599663,0.016847471014,0.00120814156584,0.00801926819203
122,0.100627187845,0.869248473602,0.0179922362631,0.0012145365881,0.0109175657019
123,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
124,0.913092810283,0.0155643463936,0.0137583105636,0.0136922658888,0.0438922668706
125,0.877100203304,0.0201496062273,0.0290309419276,0.0261867745549,0.0475324739866
126,0.0592711168276,0.893349428176,0.0357220537396,0.00233504460446,0.0093223566524
127,0.64369936094,0.147835254314,0.0339172319679,0.00357178629788,0.17097636648
128,0.196521007638,0.771124385685,0.020160477711,0.00343642802926,0.00875770093717
129,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
130,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
131,0.152404874665,0.435716827918,0.373214048944,0.000935768990382,0.0377284794821
132,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
133,0.110222093289,0.859514702439,0.0169527802598,0.00169510494593,0.0116153190655
134,0.137847376177,0.596954566543,0.240178979429,0.00290477253438,0.0221143053161
135,0.3201290765,0.494541748204,0.162199169414,0.00126466786038,0.0218653380213
136,0.16543036967,0.512216539051,0.297628823912,0.000989905380819,0.0237343619854
137,0.387427915652,0.354146816269,0.236827910911,0.00127286801186,0.0203244891565
138,0.913092810283,0.0155643463936,0.0137583105636,0.0136922658888,0.0438922668706
139,0.198132526731,0.291385173411,0.488395173916,0.000887790680231,0.021199335261
140,0.167860477688,0.458318428026,0.349377193057,0.00099304700471,0.0234508542244
141,0.0995233760981,0.735904382493,0.0983994916291,0.0591786427732,0.00699410700642
142,0.693475392073,0.232383423343,0.0114851695347,0.0150573085905,0.0475987064589
143,0.177211976488,0.397315834731,0.406014733087,0.000973266330847,0.0184841893631
144,0.146379555949,0.209606370497,0.613005242174,0.000872217189379,0.0301366141909
145,0.101300852611,0.45697055463,0.381806184383,0.00236774132777,0.0575546670495
146,0.156912668044,0.354760713532,0.402264569781,0.000898999570314,0.0851630490722
147,0.368529040964,0.435782184894,0.158140547866,0.00370542835402,0.0338427979222
148,0.177364093451,0.287165659069,0.516213322912,0.00096323571864,0.0182936888499
149,0.868663246968,0.0215386322451,0.0140481232906,0.00895203205844,0.0867979654375
150,0.68098842367,0.173854806462,0.0114000191197,0.0552872537632,0.0784694969854
151,0.242212019064,0.278867188032,0.148612125561,0.00179799208008,0.328510675263
152,0.625577393106,0.0226915547235,0.0184152157022,0.00444837679598,0.328867459672
153,0.302567986887,0.492725154502,0.196266011405,0.000906013434556,0.00753483377232
154,0.553788686469,0.044795501111,0.309294720214,0.00216372247024,0.0899573697356
155,0.160978209022,0.803033035064,0.0234759079007,0.00132687205194,0.0111859759614
156,0.130642540051,0.812457701906,0.0484419321567,0.000907835871461,0.00754999001461
157,0.21239102095,0.276682016396,0.439726843249,0.000913278603848,0.070286840801
158,0.94263581236,0.0204029489659,0.011293564292,0.00568528628296,0.0199823880995
159,0.355228551334,0.489595477432,0.135201949259,0.00125909085841,0.0187149311167
160,0.214676484026,0.429053825078,0.320968952634,0.000935768990382,0.0343649692713
161,0.189451788695,0.520317799146,0.274048358674,0.000928180387194,0.0152538730976
162,0.220788554573,0.579398937022,0.173960283641,0.000921588310915,0.0249306364534
163,0.91632726637,0.0160194728313,0.0246976916048,0.011005358055,0.0319502111386
164,0.104729519565,0.869195599663,0.016847471014,0.00120814156584,0.00801926819203
165,0.0975157115196,0.455391889494,0.425312029909,0.00091734920456,0.0208630198734
166,0.104729519565,0.869195599663,0.016847471014,0.00120814156584,0.00801926819203
167,0.129001039431,0.464446001961,0.387088850486,0.000914105960529,0.0185500021614
168,0.16543036967,0.512216539051,0.297628823912,0.000989905380819,0.0237343619854
169,0.347587002748,0.433783850495,0.20866441442,0.000915868632778,0.0090488637047
170,0.0784716107737,0.838392920964,0.0753044812446,0.000857680092029,0.00697330692537
171,0.401900320573,0.020677140538,0.0279828875966,0.00449060538825,0.544949045904
172,0.170620611754,0.532070007721,0.278571674004,0.00567718594695,0.0130605205751
173,0.156297641239,0.265043753024,0.510953749852,0.000900607891963,0.0668042479924
174,0.156912668044,0.354760713532,0.402264569781,0.000898999570314,0.0851630490722
175,0.214676484026,0.429053825078,0.320968952634,0.000935768990382,0.0343649692713
176,0.606045243636,0.33785935159,0.0115937420138,0.00844877072168,0.0360528920388
177,0.170431613388,0.448878067981,0.351837265873,0.00189664551117,0.0269564072466
178,0.393242819427,0.552477572471,0.0459621533268,0.00121803120257,0.00709942357277
179,0.168631183877,0.661108981841,0.0441167151202,0.0829145781626,0.0432285409994
180,0.750720788348,0.0279735620271,0.0719751597018,0.00469528064561,0.144635209277
181,0.918637662472,0.0203236807215,0.0112496872517,0.00941416637226,0.0403748031822
182,0.563390723706,0.370827824708,0.016266193296,0.00785507831199,0.041660179978
183,0.217805147938,0.550859302862,0.217216551213,0.000981663721437,0.0131373342654
184,0.677163392967,0.0488724690299,0.227693054022,0.00206038359488,0.0442107003859
185,0.210199357087,0.437505490805,0.333538431865,0.000972329480878,0.0177843907622
186,0.111386653933,0.341134744212,0.518618997567,0.00283686219201,0.0260227420962
187,0.94263581236,0.0204029489659,0.011293564292,0.00568528628296,0.0199823880995
188,0.16543036967,0.512216539051,0.297628823912,0.000989905380819,0.0237343619854
189,0.358030818255,0.596566499526,0.0369695996715,0.000905180000986,0.00752790254683
190,0.145496398224,0.795512321022,0.050603702187,0.000804365968066,0.00758321259897
191,0.307992008812,0.396638426299,0.272910075138,0.000912647388313,0.0215468423629
192,0.130244304257,0.464297181952,0.383878920233,0.000908892907852,0.0206707006503
193,0.746578624856,0.0677284168439,0.155495689471,0.00251719844388,0.0276800703854
194,0.229964128378,0.723065863008,0.0293676049749,0.00131567197268,0.0162867316656
195,0.122643679262,0.818941711411,0.0506094290247,0.000854853640391,0.00695032666155
196,0.220087236562,0.710987264054,0.0505445109675,0.0111919847172,0.00718900369899
197,0.149498695453,0.595781125062,0.223249551722,0.000923621412224,0.0305470063504
198,0.203358399256,0.492717558232,0.266602798888,0.000914105960529,0.0364071376635
199,0.165581861794,0.433945922819,0.381675390233,0.000974408479073,0.0178224166752
200,0.169885014394,0.529583109325,0.277959435606,0.000981663721437,0.0215907769531
201,0.777481403596,0.0144829858581,0.0128024275664,0.173483921492,0.0217492614873
202,0.230649719875,0.54605905673,0.200978506315,0.00126935197855,0.0210433651016
203,0.232082145759,0.387799304216,0.371599539404,0.000914403244363,0.00760460737596
204,0.414531259974,0.531103108013,0.0283840806601,0.00152653873015,0.0244550126221
205,0.553788686469,0.044795501111,0.309294720214,0.00216372247024,0.0899573697356
206,0.358231499623,0.45216705441,0.1700960376,0.00124404382526,0.0182613645418
207,0.149808272535,0.640904379254,0.197849348031,0.000921588310915,0.0105164118691
208,0.528774239079,0.0513750379968,0.328951311386,0.00239692672164,0.0885024848163
209,0.167860477688,0.458318428026,0.349377193057,0.00099304700471,0.0234508542244
210,0.2481164277,0.515580986902,0.222207568156,0.00099304700471,0.0131019702371
211,0.909971933232,0.021827069772,0.0141017622903,0.00709106934207,0.0470081653639
212,0.144490973871,0.287480870478,0.531663490562,0.000962477919153,0.0354021871695
213,0.200250847397,0.404455009772,0.373513773753,0.00091734920456,0.0208630198734
214,0.308075204698,0.6460864877,0.0276613428235,0.0014446636855,0.0167323010931
215,0.926549836802,0.0204029489659,0.0157799838038,0.018150732968,0.0191164974608
216,0.50012897009,0.396254661357,0.0583492761688,0.0013982429253,0.0438688494585
217,0.219417223552,0.753018958821,0.0146368622205,0.00164626957238,0.0112806858342
218,0.340070222176,0.521256213569,0.11996304904,0.00123263235555,0.0174778828592
219,0.180834665186,0.559767126515,0.240296953975,0.000921588310915,0.0181796660138
220,0.0951484112947,0.352623156369,0.48541979154,0.000952539448147,0.0658561013481
221,0.624915903447,0.0473599733566,0.273844494042,0.00356947257683,0.0503101565775
222,0.638390202262,0.031348020496,0.011362284822,0.0575710469624,0.261328445458
223,0.644385966102,0.0992897358638,0.0106931734185,0.212012898452,0.0336182261639
224,0.168378154611,0.55757813067,0.263503547379,0.000983831376355,0.00955633596346
225,0.110946465796,0.318261051352,0.333120429597,0.00183305440948,0.235838998846
226,0.197079851109,0.539538896451,0.249330826484,0.000989905380819,0.0130605205751
227,0.724254221203,0.0318696084388,0.0117139690727,0.0278960423618,0.204266158924
228,0.90249918021,0.0164279493249,0.0265865122074,0.0236340030288,0.0308523552287
229,0.214676484026,0.429053825078,0.320968952634,0.000935768990382,0.0343649692713
230,0.865508250835,0.0249450925179,0.0122829967105,0.0149067240983,0.0823569358384
231,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
232,0.0585692156859,0.896651625949,0.0347170428733,0.00158488118593,0.00847723430585
233,0.912713423367,0.0208935490854,0.0111567786475,0.00586509576148,0.0493711531382
234,0.412440652314,0.0857338561035,0.281926626411,0.0018749502779,0.218023914894
235,0.131640842526,0.289225202195,0.556658931841,0.000913278603848,0.0215617448343
236,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
237,0.165858100627,0.409053891963,0.406245376665,0.000976782994724,0.0178658477498
238,0.821346763558,0.0333800509431,0.0297181446804,0.00980750946717,0.105747531352
239,0.162355233657,0.590530751142,0.232209710527,0.000983831376355,0.0139204732983
240,0.308515565096,0.658310919145,0.0198364276032,0.00165083995189,0.0116862482038
241,0.121707926476,0.841538862221,0.0241401612285,0.0010959072869,0.0115171427876
242,0.20584739982,0.404114967274,0.370543681166,0.000975091871291,0.0185188598682
243,0.108422223683,0.864451996576,0.0138153557302,0.00169510494593,0.0116153190655
244,0.351081614415,0.443774991818,0.172099478217,0.00125888578564,0.0317850297657
245,0.184937018956,0.438833484756,0.335822714224,0.000935768990382,0.0394710130732
246,0.177364093451,0.287165659069,0.516213322912,0.00096323571864,0.0182936888499
247,0.37713325519,0.495802382359,0.111796622611,0.00123579666417,0.0140319431759
248,0.340070222176,0.521256213569,0.11996304904,0.00123263235555,0.0174778828592
249,0.184442605239,0.381796642006,0.396069382396,0.00091734920456,0.0367740211554
250,0.086470781203,0.887208916389,0.0141359507266,0.00350862030189,0.00867573137975
251,0.567686946585,0.0204622579051,0.393820764141,0.00331562867157,0.0147144026968
252,0.189882041549,0.389898002055,0.376681437148,0.000975092001223,0.0425634272474
253,0.932982249978,0.0203236807215,0.0112496872517,0.00941416637226,0.0260302156767
254,0.188857628882,0.26521143088,0.435986821377,0.000903650409321,0.109040468452
255,0.94263581236,0.0204029489659,0.011293564292,0.00568528628296,0.0199823880995
256,0.190436832717,0.526756886554,0.266624227244,0.000928180387194,0.0152538730976
257,0.29339764825,0.60990004815,0.0407756282108,0.00152296526519,0.054403710124
258,0.340070222176,0.521256213569,0.11996304904,0.00123263235555,0.0174778828592
259,0.19552021948,0.135629928723,0.624912240042,0.00233422650756,0.0416033852469
260,0.100672515812,0.849882639693,0.0278868801426,0.00231271610062,0.0192452482513
261,0.0654631200955,0.86763208926,0.0565195772484,0.0023943385058,0.00799087489064
262,0.169296949882,0.537140955822,0.235331511913,0.000916106146641,0.0573144762356
263,0.156699618871,0.726371836676,0.108470866518,0.000907819990825,0.00754985794378
264,0.254671169557,0.497855967501,0.231158508469,0.000935768990382,0.0153785854828
265,0.17923960488,0.351097867265,0.417345737805,0.0178729708855,0.0344438191637
266,0.160531188105,0.36671500218,0.333913422379,0.00395638876411,0.134883998572
267,0.692972374079,0.0267244975686,0.203284197599,0.0129386519741,0.0640802787794
268,0.807473576066,0.0237959612996,0.0197391322489,0.00532573423512,0.14366559615
269,0.830173992794,0.0397017132693,0.0180784860789,0.0285287113086,0.0835170965497
270,0.130861607111,0.810712185425,0.0501521454193,0.001204406542,0.00706965550246
271,0.758032582298,0.024099641359,0.0146518558427,0.00596787593366,0.197248044566
272,0.588959993597,0.155508010372,0.032507148761,0.00355383282641,0.219471014443
273,0.429278833534,0.0570144939275,0.456499675364,0.00217629224626,0.0550307049277
274,0.475499091771,0.346006824059,0.0627915948013,0.00141752232537,0.114284967044
275,0.359688118026,0.197951779359,0.0329158251493,0.00184601382344,0.407598263642
276,0.777898678471,0.0205328997792,0.0180565071045,0.0043743338339,0.179137580811
277,0.913092810283,0.0155643463936,0.0137583105636,0.0136922658888,0.0438922668706
278,0.408397645171,0.312026149242,0.175152237381,0.080034063126,0.0243899050812
279,0.351585981089,0.522991350854,0.108543141342,0.00125015603239,0.0156293706835
280,0.825410431928,0.0558192769958,0.0614128696281,0.00292920489421,0.0544282165541
281,0.19621913213,0.381026386683,0.3813072378,0.000908892907852,0.0405383504795
282,0.262254555471,0.214511960049,0.503763703606,0.000973882839134,0.0184958980348
283,0.88052312385,0.0263790074497,0.0309608934146,0.0111079078748,0.0510290674107
284,0.13712876616,0.833808202316,0.0208617453779,0.00120101914562,0.00700026700118
285,0.316746385442,0.161902796,0.24522042045,0.00236359692813,0.273766801179
286,0.161221363972,0.486743998932,0.309697129737,0.000935768990382,0.0414017383689
287,0.775324840848,0.0218005288961,0.0149152962095,0.00856281144174,0.179396522605
288,0.918637662472,0.0203236807215,0.0112496872517,0.00941416637226,0.0403748031822
289,0.162355233657,0.590530751142,0.232209710527,0.000983831376355,0.0139204732983
290,0.184442605239,0.381796642006,0.396069382396,0.00091734920456,0.0367740211554
291,0.251123473998,0.715982080442,0.0198266198635,0.00166420964132,0.0114036160547
292,0.141413990418,0.827864818758,0.0200911241297,0.00363455499877,0.00699551169613
293,0.113216675008,0.851076100258,0.0224654758493,0.0016863590527,0.0115553898318
294,0.753172164613,0.0561125124527,0.109636960292,0.00252624933255,0.0785521133099
295,0.181241769627,0.260080553381,0.457200778736,0.000903650409321,0.100573247847
296,0.853563795001,0.0269610738318,0.0310450770938,0.00930365080167,0.0791264032716
297,0.167860477688,0.458318428026,0.349377193057,0.00099304700471,0.0234508542244
298,0.839633465641,0.0320028476142,0.0383824697456,0.0112582290703,0.0787229879293
299,0.200528778665,0.505935588788,0.277353579062,0.000928180387194,0.0152538730976
300,0.360577059479,0.388810682733,0.225707907585,0.00125494440063,0.0236494058025
301,0.195994560849,0.407703289711,0.317883492725,0.00366941142245,0.0747492452922
302,0.104729519565,0.869195599663,0.016847471014,0.00120814156584,0.00801926819203
303,0.13712876616,0.833808202316,0.0208617453779,0.00120101914562,0.00700026700118
304,0.205704340999,0.375340374111,0.402773231405,0.000928180387194,0.0152538730976
305,0.594793138293,0.0250240963636,0.0280677245916,0.00414518186521,0.347969858886
306,0.0882443898799,0.148113945632,0.455162705803,0.118784731391,0.189694227294
307,0.237656281452,0.723785416902,0.0259043683274,0.00121435237454,0.011439580945
308,0.358231499623,0.45216705441,0.1700960376,0.00124404382526,0.0182613645418
309,0.22310790317,0.575296473606,0.193007397672,0.000921832552837,0.00766639299885
310,0.875078291841,0.0709900117468,0.0114113647659,0.029461104421,0.0130592272255
311,0.328225535719,0.316558222484,0.335122301308,0.00126665009235,0.0188272903968
312,0.113216675008,0.851076100258,0.0224654758493,0.0016863590527,0.0115553898318
313,0.70260053499,0.0241533269903,0.0143999753861,0.0611404237765,0.197705738857
314,0.118114216423,0.367144743023,0.471316070822,0.000909738982212,0.0425152307503
315,0.94269564322,0.016834660137,0.0148812212566,0.00322105903537,0.0223674163507
316,0.182389944726,0.359818935166,0.431486797037,0.000974408479073,0.0253299145925
317,0.107694318957,0.415612539266,0.454322241663,0.000909047524639,0.0214618525891
318,0.286761593439,0.657903183614,0.0420435031271,0.00126987305148,0.0120218467693
319,0.94263581236,0.0204029489659,0.011293564292,0.00568528628296,0.0199823880995
320,0.167860477688,0.458318428026,0.349377193057,0.00099304700471,0.0234508542244
321,0.360577059479,0.388810682733,0.225707907585,0.00125494440063,0.0236494058025
322,0.925179022838,0.0155745751403,0.0137673524,0.00272464595,0.0427544036714
323,0.944544913216,0.0155745751403,0.0137673524,0.00272464595,0.0233885132941
324,0.0798427632844,0.893292946338,0.0147027738805,0.00350204465508,0.00865947184169
325,0.141413990418,0.827864818758,0.0200911241297,0.00363455499877,0.00699551169613
326,0.141413990418,0.827864818758,0.0200911241297,0.00363455499877,0.00699551169613
327,0.0906628908625,0.847807652564,0.0460288558474,0.00198810881688,0.0135124919089
328,0.164944267729,0.422299364954,0.359251914188,0.00091734920456,0.0525871039245
329,0.215241177185,0.645294575117,0.131446782922,0.000981052456581,0.00703641231935
330,0.47751557215,0.133447718918,0.254240913439,0.00244036078211,0.132355434712
331,0.120189089591,0.332995694524,0.46362716961,0.00151600629208,0.0816720399836
332,0.910641675812,0.0218431345731,0.015159469083,0.00531295699099,0.0470427635409
333,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
334,0.121707926476,0.841538862221,0.0241401612285,0.0010959072869,0.0115171427876
335,0.692972374079,0.0267244975686,0.203284197599,0.0129386519741,0.0640802787794
336,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
337,0.522161943366,0.0230475723616,0.0187731225873,0.00460660392444,0.431410757761
338,0.226514684808,0.36683867774,0.388863699709,0.00239774033913,0.0153851974038
339,0.847766376663,0.0264431172111,0.0488814075249,0.00733459834039,0.0695745002609
340,0.170120345997,0.46992461807,0.296675937623,0.000917470432714,0.0623616278773
341,0.529231055908,0.296187161167,0.0972696123679,0.0185623806388,0.0587497899179
342,0.237656281452,0.723785416902,0.0259043683274,0.00121435237454,0.011439580945
343,0.445784531137,0.025666450183,0.0351471823799,0.0039766623224,0.489425173977
344,0.18873449041,0.700131368146,0.103178306643,0.000973511140088,0.00698232365985
345,0.37713325519,0.495802382359,0.111796622611,0.00123579666417,0.0140319431759
346,0.202424230402,0.420306950185,0.348074411342,0.00860295901102,0.0205914490595
347,0.246000504618,0.225693796957,0.478273835014,0.000913278603848,0.0491185848075
348,0.68098842367,0.173854806462,0.0114000191197,0.0552872537632,0.0784694969854
349,0.0954906642055,0.152883649521,0.594664586724,0.00148244647038,0.155478653079
350,0.308498668193,0.293765860938,0.376974483705,0.00290866598337,0.0178523211814
351,0.276288170399,0.571390630678,0.144264806217,0.000985815850316,0.00707057685575
352,0.925179022838,0.0155745751403,0.0137673524,0.00272464595,0.0427544036714
353,0.142388216025,0.371003273279,0.421713040878,0.000973882839134,0.0639215869785
